	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2253	A	3	coronal	pause	coronal_pause	1902.2893333333332	1902.3259999999998	0.140661	0.859339
2254	A	3	n	pause	n_pause	1916.163	1916.173	0.008628	0.991372
2255	A	2	coronal	pause	coronal_pause	1873.0416666666667	1873.0683333333334	0.020392	0.979608
2256	A	2	coronal	pause	coronal_pause	1874.3846666666666	1874.4113333333332	0.432477	0.567523
2257	A	3	dorsal	dorsal	dorsal_dorsal	1907.9656666666667	1907.989	0.159060	0.840940
2258	A	1	coronal	coronal	coronal_coronal	1934.469	1934.499	0.942122	0.057878
2259	A	1	coronal	pause	coronal_pause	1873.015	1873.0416666666667	0.111519	0.888480
2260	A	1	dorsal	dorsal	dorsal_dorsal	1910.264	1910.2806666666665	0.140661	0.859339
2261	A	1	coronal	labial	coronal_labial	1946.827	1946.8603333333333	0.981629	0.018371
2262	A	2	coronal	pause	coronal_pause	1902.2526666666665	1902.2893333333332	0.140661	0.859339
2263	A	3	coronal	pause	coronal_pause	1874.4113333333332	1874.4379999999999	0.087803	0.912197
2264	A	2	dorsal	m	dorsal_m	1910.394	1910.404	0.006709	0.993291
2265	A	2	dorsal	coronal	dorsal_coronal	2078.7536666666665	2078.780333333333	0.057442	0.942558
2266	A	3	dorsal	coronal	dorsal_coronal	1966.9969999999998	1967.0269999999998	0.009033	0.990967
2267	A	1	coronal	pause	coronal_pause	2009.856	2009.9193333333333	0.932571	0.067429
2268	A	3	coronal	m	coronal_m	2013.8233333333333	2013.86	0.140661	0.859339
2269	A	1	dorsal	coronal	dorsal_coronal	1980.754	1980.7806666666665	0.552880	0.447120
2270	A	1	dorsal	coronal	dorsal_coronal	1956.39	1956.4233333333334	0.111124	0.888876
2271	A	2	coronal	pause	coronal_pause	2009.9193333333333	2009.9826666666665	0.004682	0.995318
2272	A	3	dorsal	coronal	dorsal_coronal	2039.424	2039.464	0.489804	0.510196
2273	A	2	dorsal	coronal	dorsal_coronal	1966.9669999999999	1966.9969999999998	0.041106	0.958894
2274	A	3	pause	m	pause_m	2086.327333333333	2086.374	0.820028	0.179972
2275	A	3	m	pause	m_pause	1979.6273333333334	1979.664	0.140661	0.859339
2276	A	3	coronal	coronal	coronal_coronal	1982.7006666666666	1982.744	0.524343	0.475657
2277	A	3	dorsal	coronal	dorsal_coronal	1956.4566666666667	1956.49	0.016010	0.983990
2278	A	1	coronal	coronal	coronal_coronal	1982.844	1982.884	0.031986	0.968014
2279	A	3	coronal	coronal	coronal_coronal	2017.9973333333332	2018.0339999999999	0.140661	0.859339
2280	A	3	coronal	coronal	coronal_coronal	1982.0973333333334	1982.124	0.043552	0.956448
2281	A	2	coronal	coronal	coronal_coronal	1982.0706666666667	1982.0973333333334	0.008771	0.991229
2282	A	3	coronal	coronal	coronal_coronal	1982.924	1982.964	0.125483	0.874517
2283	A	3	dorsal	pause	dorsal_pause	2014.6966666666665	2014.7499999999998	0.017457	0.982543
2284	A	1	dorsal	pause	dorsal_pause	2014.59	2014.6433333333332	0.216618	0.783382
2285	A	1	coronal	coronal	coronal_coronal	1982.044	1982.0706666666667	0.518798	0.481202
2286	A	2	dorsal	coronal	dorsal_coronal	1980.7806666666665	1980.8073333333332	0.914970	0.085030
2287	A	3	dorsal	pause	dorsal_pause	2079.157	2079.2070000000003	0.041708	0.958292
2288	A	3	coronal	pause	coronal_pause	2009.9826666666665	2010.0459999999998	0.051215	0.948785
2289	A	2	dorsal	pause	dorsal_pause	2014.6433333333332	2014.6966666666665	0.002861	0.997139
2290	A	1	dorsal	pause	dorsal_pause	2079.057	2079.107	0.233507	0.766493
2291	A	1	m	pause	m_pause	1979.554	1979.5906666666667	0.140661	0.859339
2292	A	2	pause	m	pause_m	2086.2806666666665	2086.327333333333	0.395918	0.604082
2293	A	2	m	pause	m_pause	1979.5906666666667	1979.6273333333334	0.140661	0.859339
2294	A	2	dorsal	coronal	dorsal_coronal	1956.4233333333334	1956.4566666666667	0.019010	0.980990
2295	A	1	coronal	coronal	coronal_coronal	1982.614	1982.6573333333333	0.273327	0.726673
2296	A	2	dorsal	pause	dorsal_pause	2079.107	2079.157	0.008796	0.991204
2297	A	2	coronal	coronal	coronal_coronal	1982.884	1982.924	0.014825	0.985175
2298	A	1	pause	m	pause_m	2086.234	2086.2806666666665	0.683769	0.316231
2299	A	1	coronal	coronal	coronal_coronal	2017.924	2017.9606666666666	0.140661	0.859339
2300	A	2	coronal	m	coronal_m	2013.7866666666666	2013.8233333333333	0.140661	0.859339
2301	A	1	dorsal	coronal	dorsal_coronal	2078.727	2078.7536666666665	0.005733	0.994267
2302	A	2	coronal	coronal	coronal_coronal	1973.2966666666666	1973.3233333333333	0.104682	0.895318
2303	A	3	dorsal	coronal	dorsal_coronal	2078.780333333333	2078.807	0.126167	0.873833
2304	A	1	dorsal	coronal	dorsal_coronal	2039.344	2039.384	0.018948	0.981052
2305	A	2	coronal	coronal	coronal_coronal	2017.9606666666666	2017.9973333333332	0.140661	0.859339
2306	A	2	dorsal	coronal	dorsal_coronal	2039.384	2039.424	0.002759	0.997241
2307	A	1	coronal	m	coronal_m	2013.75	2013.7866666666666	0.140661	0.859339
2308	A	2	coronal	coronal	coronal_coronal	1982.6573333333333	1982.7006666666666	0.132441	0.867559
2309	A	1	dorsal	coronal	dorsal_coronal	1966.937	1966.9669999999999	0.297642	0.702358
2310	A	1	coronal	coronal	coronal_coronal	1973.27	1973.2966666666666	0.701245	0.298755
2311	A	3	dorsal	coronal	dorsal_coronal	1980.8073333333332	1980.8339999999998	0.165365	0.834635
2312	A	3	coronal	coronal	coronal_coronal	1973.3233333333333	1973.35	0.018103	0.981897
2313	I	1	dorsal	dorsal	dorsal_dorsal	34.892	34.90533333333334	0.140661	0.859339
2314	I	3	dorsal	dorsal	dorsal_dorsal	34.918666666666674	34.93200000000001	0.140661	0.859339
2315	I	2	dorsal	dorsal	dorsal_dorsal	34.90533333333334	34.918666666666674	0.140661	0.859339
2316	I	1	pause	labial	pause_labial	137.967	137.98366666666666	0.140661	0.859339
2317	I	2	pause	labial	pause_labial	137.98366666666666	138.00033333333332	0.140661	0.859339
2318	I	3	pause	labial	pause_labial	138.00033333333332	138.01699999999997	0.140661	0.859339
2319	I	1	labial	coronal	labial_coronal	303.57	303.5833333333333	0.140661	0.859339
2320	I	3	labial	coronal	labial_coronal	303.59666666666664	303.60999999999996	0.140661	0.859339
2321	I	1	labial	labial	labial_labial	391.87	391.88	0.003044	0.996956
2322	I	2	labial	labial	labial_labial	393.1596666666666	393.1763333333333	0.140661	0.859339
2323	I	3	dorsal	coronal	dorsal_coronal	255.93533333333335	255.95200000000003	0.140661	0.859339
2324	I	1	dorsal	coronal	dorsal_coronal	303.08	303.12666666666667	0.927722	0.072278
2325	I	2	labial	coronal	labial_coronal	353.64433333333335	353.6776666666667	0.033977	0.966023
2326	I	3	coronal	coronal	coronal_coronal	174.45900000000003	174.47900000000004	0.140661	0.859339
2327	I	2	dorsal	coronal	dorsal_coronal	255.91866666666667	255.93533333333335	0.140661	0.859339
2328	I	3	dorsal	pause	dorsal_pause	177.91899999999998	177.92899999999997	0.003098	0.996902
2329	I	3	dorsal	coronal	dorsal_coronal	303.17333333333335	303.22	0.012795	0.987205
2330	I	3	coronal	labial	coronal_labial	299.67	299.72	0.631192	0.368808
2331	I	1	labial	pause	labial_pause	264.2	264.21	0.003333	0.996667
2332	I	3	pause	labial	pause_labial	362.238	362.298	0.197530	0.802470
2333	I	1	labial	coronal	labial_coronal	353.611	353.64433333333335	0.391176	0.608824
2334	I	1	dorsal	pause	dorsal_pause	177.899	177.909	0.006466	0.993534
2335	I	3	labial	coronal	labial_coronal	371.26300000000003	371.30300000000005	0.033208	0.966792
2336	I	1	coronal	labial	coronal_labial	299.57	299.62	0.406765	0.593235
2337	I	3	labial	labial	labial_labial	391.89	391.9	0.007584	0.992416
2338	I	1	dorsal	dorsal	dorsal_dorsal	260.192	260.202	0.003740	0.996260
2339	I	1	dorsal	coronal	dorsal_coronal	255.902	255.91866666666667	0.140661	0.859339
2340	I	2	coronal	coronal	coronal_coronal	174.43900000000002	174.45900000000003	0.140661	0.859339
2341	I	1	labial	coronal	labial_coronal	371.183	371.223	0.025501	0.974499
2342	I	2	dorsal	pause	dorsal_pause	177.909	177.91899999999998	0.004400	0.995600
2343	I	2	dorsal	coronal	dorsal_coronal	303.12666666666667	303.17333333333335	0.500752	0.499248
2344	I	2	pause	labial	pause_labial	362.178	362.238	0.999560	0.000440
2345	I	3	pause	labial	pause_labial	361.26800000000003	361.31800000000004	0.169943	0.830057
2346	I	2	labial	coronal	labial_coronal	303.5833333333333	303.59666666666664	0.140661	0.859339
2347	I	1	pause	labial	pause_labial	361.168	361.218	0.453678	0.546322
2348	I	2	coronal	labial	coronal_labial	299.62	299.67	0.897003	0.102997
2349	I	3	labial	coronal	labial_coronal	353.6776666666667	353.71100000000007	0.056328	0.943672
2350	I	2	pause	labial	pause_labial	361.218	361.26800000000003	0.704957	0.295043
2351	I	1	coronal	coronal	coronal_coronal	174.419	174.43900000000002	0.140661	0.859339
2352	I	1	pause	labial	pause_labial	362.118	362.178	0.959860	0.040140
2353	I	1	dorsal	m	dorsal_m	219.593	219.613	0.140661	0.859339
2354	I	2	dorsal	m	dorsal_m	219.613	219.633	0.140661	0.859339
2355	I	2	labial	labial	labial_labial	391.88	391.89	0.003448	0.996552
2356	I	2	labial	coronal	labial_coronal	371.223	371.26300000000003	0.082518	0.917482
2357	I	3	dorsal	dorsal	dorsal_dorsal	260.212	260.222	0.005448	0.994552
2358	I	3	labial	pause	labial_pause	264.21999999999997	264.22999999999996	0.005448	0.994552
2359	I	2	dorsal	dorsal	dorsal_dorsal	260.202	260.212	0.003500	0.996500
2360	I	2	labial	pause	labial_pause	264.21	264.21999999999997	0.006900	0.993100
2361	I	1	labial	labial	labial_labial	393.143	393.1596666666666	0.140661	0.859339
2362	I	3	dorsal	m	dorsal_m	219.633	219.65300000000002	0.140661	0.859339
2363	I	1	labial	labial	labial_labial	521.259	521.2956666666667	0.140661	0.859339
2364	I	1	labial	coronal	labial_coronal	504.714	504.75733333333335	0.011020	0.988980
2365	I	2	labial	pause	labial_pause	501.587	501.597	0.005553	0.994447
2366	I	2	labial	coronal	labial_coronal	504.75733333333335	504.8006666666667	0.139649	0.860351
2367	I	2	pause	coronal	pause_coronal	495.01033333333334	495.0436666666667	0.135710	0.864290
2368	I	2	labial	labial	labial_labial	521.2956666666667	521.3323333333333	0.140661	0.859339
2369	I	3	dorsal	coronal	dorsal_coronal	451.138	451.15799999999996	0.140661	0.859339
2370	I	2	coronal	coronal	coronal_coronal	475.97566666666665	476.0023333333333	0.141115	0.858885
2371	I	2	labial	coronal	labial_coronal	589.016	589.026	0.007472	0.992528
2372	I	3	labial	pause	labial_pause	501.597	501.60699999999997	0.006218	0.993782
2373	I	3	n	labial	n_labial	504.224	504.24399999999997	0.140661	0.859339
2374	I	2	n	labial	n_labial	504.204	504.224	0.140661	0.859339
2375	I	3	labial	labial	labial_labial	393.1763333333333	393.1929999999999	0.140661	0.859339
2376	I	3	labial	coronal	labial_coronal	504.8006666666667	504.84400000000005	0.687860	0.312140
2377	I	2	labial	coronal	labial_coronal	563.207	563.247	0.741240	0.258760
2378	I	1	labial	coronal	labial_coronal	589.006	589.016	0.004044	0.995956
2379	I	1	labial	coronal	labial_coronal	563.167	563.207	0.841144	0.158856
2380	I	2	dorsal	coronal	dorsal_coronal	451.118	451.138	0.140661	0.859339
2381	I	1	dorsal	coronal	dorsal_coronal	451.098	451.118	0.140661	0.859339
2382	I	3	labial	coronal	labial_coronal	486.33200000000005	486.3620000000001	0.027417	0.972583
2383	I	1	labial	pause	labial_pause	501.577	501.587	0.005791	0.994209
2384	I	3	pause	coronal	pause_coronal	495.0436666666667	495.07700000000006	0.040131	0.959869
2385	I	1	pause	coronal	pause_coronal	494.977	495.01033333333334	0.548122	0.451878
2386	I	3	coronal	coronal	coronal_coronal	476.0023333333333	476.02899999999994	0.804780	0.195220
2387	I	3	labial	pause	labial_pause	508.7606666666666	508.77399999999994	0.140661	0.859339
2388	I	3	labial	coronal	labial_coronal	563.247	563.2869999999999	0.387285	0.612715
2389	I	1	labial	pause	labial_pause	508.734	508.7473333333333	0.140661	0.859339
2390	I	3	labial	labial	labial_labial	521.3323333333333	521.3689999999999	0.140661	0.859339
2391	I	3	labial	coronal	labial_coronal	589.026	589.036	0.007622	0.992378
2392	I	1	n	labial	n_labial	504.184	504.204	0.140661	0.859339
2393	I	2	labial	coronal	labial_coronal	486.302	486.33200000000005	0.086742	0.913258
2394	I	1	labial	coronal	labial_coronal	486.272	486.302	0.017262	0.982738
2395	I	2	labial	pause	labial_pause	508.7473333333333	508.7606666666666	0.140661	0.859339
2396	I	1	coronal	coronal	coronal_coronal	475.949	475.97566666666665	0.759519	0.240481
2397	A	2	m	coronal	m_coronal	1619.3193333333334	1619.3426666666667	0.045828	0.954172
2398	A	2	m	pause	m_pause	1629.0193333333334	1629.0526666666667	0.079041	0.920959
2399	A	2	coronal	pause	coronal_pause	1635.661	1635.681	0.140661	0.859339
2400	A	1	coronal	pause	coronal_pause	1635.641	1635.661	0.140661	0.859339
2401	A	2	pause	dorsal	pause_dorsal	1636.432	1636.462	0.023489	0.976511
2402	A	1	pause	coronal	pause_coronal	1621.816	1621.8293333333334	0.140661	0.859339
2403	A	3	pause	labial	pause_labial	1627.166	1627.186	0.140661	0.859339
2404	A	1	m	labial	m_labial	1631.721	1631.751	0.286423	0.713577
2405	A	3	labial	pause	labial_pause	1634.491	1634.501	0.004465	0.995535
2406	A	1	dorsal	dorsal	dorsal_dorsal	1632.981	1633.0076666666666	0.275753	0.724247
2407	A	2	dorsal	dorsal	dorsal_dorsal	1633.0076666666666	1633.0343333333333	0.289298	0.710702
2408	A	2	pause	labial	pause_labial	1627.146	1627.166	0.140661	0.859339
2409	A	2	labial	pause	labial_pause	1634.481	1634.491	0.004356	0.995644
2410	A	3	m	labial	m_labial	1631.781	1631.811	0.378110	0.621890
2411	A	2	m	dorsal	m_dorsal	1640.6503333333333	1640.6736666666666	0.207063	0.792937
2412	A	1	m	coronal	m_coronal	1619.296	1619.3193333333334	0.027470	0.972530
2413	A	1	m	dorsal	m_dorsal	1640.627	1640.6503333333333	0.049630	0.950370
2414	A	1	pause	labial	pause_labial	1627.126	1627.146	0.140661	0.859339
2415	A	1	pause	dorsal	pause_dorsal	1636.402	1636.432	0.117775	0.882225
2416	A	3	pause	coronal	pause_coronal	1621.8426666666667	1621.856	0.140661	0.859339
2417	A	3	pause	dorsal	pause_dorsal	1636.462	1636.492	0.047673	0.952327
2418	A	3	coronal	pause	coronal_pause	1635.681	1635.701	0.140661	0.859339
2419	A	3	m	pause	m_pause	1629.0526666666667	1629.086	0.038948	0.961052
2420	A	3	m	coronal	m_coronal	1619.3426666666667	1619.366	0.112900	0.887100
2421	A	2	m	labial	m_labial	1631.751	1631.781	0.341565	0.658435
2422	A	1	labial	pause	labial_pause	1634.471	1634.481	0.003972	0.996028
2423	A	1	m	pause	m_pause	1628.986	1629.0193333333334	0.470221	0.529779
2424	A	2	pause	coronal	pause_coronal	1621.8293333333334	1621.8426666666667	0.140661	0.859339
2425	A	3	dorsal	dorsal	dorsal_dorsal	1633.0343333333333	1633.061	0.917148	0.082852
2426	A	3	coronal	dorsal	coronal_dorsal	1677.4959999999999	1677.5159999999998	0.140661	0.859339
2427	A	2	coronal	labial	coronal_labial	1773.146	1773.156	0.014214	0.985786
2428	A	2	m	pause	m_pause	1654.5446666666667	1654.5913333333333	0.004361	0.995639
2429	A	2	dorsal	pause	dorsal_pause	1734.743	1734.753	0.003239	0.996761
2430	A	1	coronal	pause	coronal_pause	1650.838	1650.8646666666666	0.265154	0.734846
2431	A	3	pause	dorsal	pause_dorsal	1756.213	1756.243	0.159403	0.840597
2432	A	2	coronal	dorsal	coronal_dorsal	1677.4759999999999	1677.4959999999999	0.140661	0.859339
2433	A	2	coronal	labial	coronal_labial	1840.876	1840.906	0.140701	0.859299
2434	A	2	coronal	dorsal	coronal_dorsal	1836.747	1836.777	0.143055	0.856945
2435	A	1	dorsal	pause	dorsal_pause	1734.733	1734.743	0.000935	0.999065
2436	A	3	dorsal	pause	dorsal_pause	1734.753	1734.763	0.003957	0.996043
2437	A	3	coronal	coronal	coronal_coronal	1726.311	1726.331	0.140661	0.859339
2438	A	3	pause	labial	pause_labial	1768.9526666666666	1768.966	0.140661	0.859339
2439	A	3	coronal	coronal	coronal_coronal	1658.7069999999999	1658.7169999999999	0.006541	0.993459
2440	A	1	coronal	labial	coronal_labial	1676.846	1676.856	0.004832	0.995168
2441	A	1	dorsal	dorsal	dorsal_dorsal	1643.237	1643.277	0.037299	0.962701
2442	A	2	dorsal	m	dorsal_m	1838.5193333333334	1838.5326666666667	0.140661	0.859339
2443	A	1	pause	labial	pause_labial	1768.926	1768.9393333333333	0.140661	0.859339
2444	A	1	pause	dorsal	pause_dorsal	1756.153	1756.183	0.745034	0.254966
2445	A	3	coronal	labial	coronal_labial	1840.906	1840.936	0.059989	0.940011
2446	A	1	m	pause	m_pause	1654.498	1654.5446666666667	0.850933	0.149067
2447	A	3	dorsal	dorsal	dorsal_dorsal	1643.317	1643.357	0.124926	0.875074
2448	A	1	coronal	coronal	coronal_coronal	1726.271	1726.291	0.140661	0.859339
2449	A	2	coronal	coronal	coronal_coronal	1763.9996666666666	1764.0363333333332	0.140661	0.859339
2450	A	2	coronal	pause	coronal_pause	1650.8646666666666	1650.8913333333333	0.036875	0.963125
2451	A	2	pause	dorsal	pause_dorsal	1756.183	1756.213	0.195003	0.804997
2452	A	1	dorsal	m	dorsal_m	1838.506	1838.5193333333334	0.140661	0.859339
2453	A	1	coronal	dorsal	coronal_dorsal	1677.456	1677.4759999999999	0.140661	0.859339
2454	A	1	coronal	coronal	coronal_coronal	1658.687	1658.697	0.005032	0.994968
2455	A	2	labial	labial	labial_labial	1841.0293333333334	1841.0626666666667	0.187151	0.812849
2456	A	2	coronal	coronal	coronal_coronal	1658.697	1658.7069999999999	0.003432	0.996568
2457	A	3	coronal	dorsal	coronal_dorsal	1836.777	1836.807	0.161484	0.838516
2458	A	1	coronal	dorsal	coronal_dorsal	1836.717	1836.747	0.092548	0.907452
2459	A	2	coronal	labial	coronal_labial	1676.856	1676.866	0.003054	0.996946
2460	A	2	coronal	coronal	coronal_coronal	1726.291	1726.311	0.140661	0.859339
2461	A	3	m	pause	m_pause	1654.5913333333333	1654.638	0.012665	0.987335
2462	A	1	coronal	labial	coronal_labial	1840.846	1840.876	0.210647	0.789353
2463	A	3	coronal	labial	coronal_labial	1676.866	1676.876	0.005366	0.994634
2464	A	3	coronal	coronal	coronal_coronal	1764.0363333333332	1764.0729999999999	0.140661	0.859339
2465	A	3	m	dorsal	m_dorsal	1640.6736666666666	1640.697	0.046312	0.953688
2466	A	1	labial	labial	labial_labial	1840.996	1841.0293333333334	0.130182	0.869818
2467	A	3	labial	labial	labial_labial	1841.0626666666667	1841.096	0.198664	0.801336
2468	A	3	dorsal	m	dorsal_m	1838.5326666666667	1838.546	0.140661	0.859339
2469	A	3	coronal	labial	coronal_labial	1773.156	1773.166	0.003322	0.996678
2470	A	2	pause	labial	pause_labial	1768.9393333333333	1768.9526666666666	0.140661	0.859339
2471	A	1	coronal	labial	coronal_labial	1773.136	1773.146	0.012792	0.987208
2472	A	1	coronal	coronal	coronal_coronal	1763.963	1763.9996666666666	0.140661	0.859339
2473	A	3	coronal	pause	coronal_pause	1650.8913333333333	1650.918	0.139980	0.860020
2474	A	2	dorsal	dorsal	dorsal_dorsal	1643.277	1643.317	0.028472	0.971528
2475	A	3	m	coronal	m_coronal	1841.5226666666665	1841.5659999999998	0.055151	0.944849
2476	A	1	m	coronal	m_coronal	1841.436	1841.4793333333332	0.053617	0.946383
2477	A	2	dorsal	coronal	dorsal_coronal	1878.2076666666667	1878.2243333333333	0.140661	0.859339
2478	A	3	dorsal	coronal	dorsal_coronal	1878.2243333333333	1878.241	0.140661	0.859339
2479	A	2	m	coronal	m_coronal	1841.4793333333332	1841.5226666666665	0.018889	0.981111
2480	A	1	dorsal	coronal	dorsal_coronal	1878.191	1878.2076666666667	0.140661	0.859339
2481	I	3	coronal	labial	coronal_labial	38.33133333333333	38.348	0.140661	0.859339
2482	I	2	coronal	coronal	coronal_coronal	29.426333333333332	29.449666666666666	0.910920	0.089080
2483	I	2	coronal	n	coronal_n	7.43	7.449999999999999	0.140661	0.859339
2484	I	1	pause	m	pause_m	52.522	52.54533333333333	0.973182	0.026818
2485	I	2	coronal	labial	coronal_labial	58.12866666666667	58.165333333333336	0.140661	0.859339
2486	I	1	coronal	labial	coronal_labial	58.092	58.12866666666667	0.140661	0.859339
2487	I	2	dorsal	m	dorsal_m	57.495333333333335	57.50866666666667	0.140661	0.859339
2488	I	1	dorsal	m	dorsal_m	57.482	57.495333333333335	0.140661	0.859339
2489	I	3	dorsal	m	dorsal_m	57.50866666666667	57.522000000000006	0.140661	0.859339
2490	I	3	coronal	n	coronal_n	7.449999999999999	7.469999999999999	0.140661	0.859339
2491	I	3	coronal	coronal	coronal_coronal	30.289666666666665	30.313	0.217204	0.782796
2492	I	1	coronal	labial	coronal_labial	38.298	38.31466666666667	0.140661	0.859339
2493	I	3	dorsal	dorsal	dorsal_dorsal	25.567666666666664	25.580999999999996	0.140661	0.859339
2494	I	2	dorsal	dorsal	dorsal_dorsal	25.554333333333332	25.567666666666664	0.140661	0.859339
2495	I	3	coronal	coronal	coronal_coronal	29.449666666666666	29.473	0.782284	0.217716
2496	I	1	dorsal	dorsal	dorsal_dorsal	25.541	25.554333333333332	0.140661	0.859339
