	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2023	I	2	m	pause	m_pause	227.906	227.936	0.600031	0.399968
2024	I	3	dorsal	dorsal	dorsal_dorsal	326.54066666666665	326.554	0.181556	0.818444
2025	I	3	dorsal	m	dorsal_m	328.8173333333333	328.83399999999995	0.181556	0.818444
2026	I	2	dorsal	m	dorsal_m	328.80066666666664	328.8173333333333	0.181556	0.818444
2027	I	1	coronal	m	coronal_m	367.889	367.9123333333333	0.729493	0.270507
2028	I	2	dorsal	dorsal	dorsal_dorsal	864.424	864.434	0.031885	0.968115
2029	I	3	labial	coronal	labial_coronal	565.9326666666666	565.9759999999999	0.183690	0.816310
2030	I	3	dorsal	m	dorsal_m	467.967	467.977	0.035277	0.964723
2031	I	3	coronal	dorsal	coronal_dorsal	432.38199999999995	432.4119999999999	0.344336	0.655664
2032	I	2	coronal	coronal	coronal_coronal	379.60866666666664	379.6353333333333	0.612977	0.387023
2033	I	1	dorsal	dorsal	dorsal_dorsal	864.414	864.424	0.022552	0.977448
2034	I	2	m	pause	m_pause	442.9393333333333	442.9626666666666	0.309548	0.690452
2035	I	1	coronal	coronal	coronal_coronal	379.582	379.60866666666664	0.649911	0.350089
2036	I	1	m	pause	m_pause	442.916	442.9393333333333	0.218109	0.781891
2037	I	3	dorsal	dorsal	dorsal_dorsal	864.434	864.444	0.036210	0.963790
2038	A	1	coronal	labial	coronal_labial	2080.407	2080.4236666666666	0.181556	0.818444
2039	I	3	dorsal	coronal	dorsal_coronal	564.5243333333333	564.5409999999999	0.181556	0.818444
2040	I	1	dorsal	m	dorsal_m	467.947	467.957	0.036906	0.963094
2041	A	2	coronal	labial	coronal_labial	2080.4236666666666	2080.440333333333	0.181556	0.818444
2042	I	2	labial	coronal	labial_coronal	565.8893333333333	565.9326666666666	0.347474	0.652526
2043	I	3	coronal	labial	coronal_labial	748.2746666666666	748.2979999999999	0.374812	0.625188
2044	I	1	labial	coronal	labial_coronal	565.846	565.8893333333333	0.712988	0.287012
2045	I	3	dorsal	coronal	dorsal_coronal	443.7493333333333	443.77599999999995	0.420853	0.579147
2046	I	2	dorsal	coronal	dorsal_coronal	443.72266666666667	443.7493333333333	0.444868	0.555132
2047	I	2	coronal	labial	coronal_labial	748.2513333333333	748.2746666666666	0.686612	0.313388
2048	I	1	coronal	labial	coronal_labial	748.228	748.2513333333333	0.744289	0.255711
2049	I	2	dorsal	m	dorsal_m	467.957	467.967	0.031016	0.968984
2050	I	3	coronal	labial	coronal_labial	553.3356666666666	553.3789999999999	0.356062	0.643938
2051	I	3	dorsal	pause	dorsal_pause	848.4549999999999	848.4649999999999	0.029595	0.970404
2052	I	2	coronal	dorsal	coronal_dorsal	432.352	432.38199999999995	0.528303	0.471697
2053	A	2	coronal	labial	coronal_labial	2078.6226666666666	2078.6493333333333	0.278339	0.721661
2054	A	1	coronal	labial	coronal_labial	2078.596	2078.6226666666666	0.473922	0.526078
2055	I	1	dorsal	pause	dorsal_pause	848.435	848.4449999999999	0.019696	0.980304
2056	I	2	coronal	labial	coronal_labial	553.2923333333333	553.3356666666666	0.479909	0.520091
2057	I	2	dorsal	coronal	dorsal_coronal	564.5076666666666	564.5243333333333	0.181556	0.818444
2058	I	1	coronal	dorsal	coronal_dorsal	432.322	432.352	0.440622	0.559378
2059	I	1	dorsal	coronal	dorsal_coronal	564.491	564.5076666666666	0.181556	0.818444
2060	I	2	dorsal	pause	dorsal_pause	848.4449999999999	848.4549999999999	0.023583	0.976417
2061	A	3	coronal	labial	coronal_labial	2078.6493333333333	2078.676	0.461965	0.538035
2062	I	1	coronal	labial	coronal_labial	553.249	553.2923333333333	0.754297	0.245703
2063	I	1	dorsal	coronal	dorsal_coronal	443.696	443.72266666666667	0.592101	0.407899
2064	A	3	coronal	labial	coronal_labial	2080.440333333333	2080.4569999999994	0.181556	0.818444
2065	I	3	coronal	coronal	coronal_coronal	379.6353333333333	379.6619999999999	0.702842	0.297158
2066	I	3	m	pause	m_pause	442.9626666666666	442.98599999999993	0.476771	0.523229
2067	A	1	coronal	labial	coronal_labial	2120.897	2120.9303333333332	0.766723	0.233277
2068	A	1	coronal	coronal	coronal_coronal	2125.367	2125.3903333333333	0.369558	0.630442
2069	A	3	coronal	coronal	coronal_coronal	2162.103333333333	2162.1399999999994	0.181556	0.818444
2070	A	1	coronal	labial	coronal_labial	2121.417	2121.427	0.022395	0.977605
2071	A	2	coronal	coronal	coronal_coronal	2105.5016666666666	2105.528333333333	0.268796	0.731204
2072	A	2	coronal	coronal	coronal_coronal	2155.1046666666666	2155.1313333333333	0.576528	0.423472
2073	A	3	dorsal	coronal	dorsal_coronal	2115.9460000000004	2115.9760000000006	0.657226	0.342774
2074	A	2	dorsal	pause	dorsal_pause	2154.231333333333	2154.2646666666665	0.799473	0.200527
2075	A	3	m	coronal	m_coronal	2126.907	2126.927	0.181556	0.818444
2076	A	1	coronal	labial	coronal_labial	2116.786	2116.826	0.365856	0.634144
2077	A	2	coronal	coronal	coronal_coronal	2125.3903333333333	2125.4136666666664	0.343405	0.656595
2078	A	2	dorsal	coronal	dorsal_coronal	2120.643666666667	2120.6703333333335	0.293549	0.706451
2079	A	3	coronal	coronal	coronal_coronal	2141.9010000000003	2141.9110000000005	0.028572	0.971428
2080	A	1	dorsal	coronal	dorsal_coronal	2115.886	2115.916	0.417232	0.582768
2081	A	3	coronal	coronal	coronal_coronal	2125.4136666666664	2125.4369999999994	0.718721	0.281279
2082	A	2	coronal	dorsal	coronal_dorsal	2145.6276666666668	2145.6643333333336	0.181556	0.818444
2083	A	2	dorsal	coronal	dorsal_coronal	2129.9876666666664	2130.034333333333	0.478643	0.521357
2084	A	1	m	coronal	m_coronal	2126.867	2126.887	0.181556	0.818444
2085	A	1	coronal	dorsal	coronal_dorsal	2145.591	2145.6276666666668	0.181556	0.818444
2086	A	2	labial	coronal	labial_coronal	2139.0216666666665	2139.058333333333	0.181556	0.818444
2087	A	3	coronal	dorsal	coronal_dorsal	2145.6643333333336	2145.7010000000005	0.181556	0.818444
2088	A	1	dorsal	coronal	dorsal_coronal	2114.926	2114.9726666666666	0.289592	0.710408
2089	A	1	labial	coronal	labial_coronal	2138.985	2139.0216666666665	0.181556	0.818444
2090	A	3	dorsal	coronal	dorsal_coronal	2130.034333333333	2130.0809999999997	0.345861	0.654139
2091	A	3	dorsal	coronal	dorsal_coronal	2120.6703333333335	2120.697	0.264022	0.735978
2092	A	1	coronal	coronal	coronal_coronal	2162.03	2162.0666666666666	0.181556	0.818444
2093	A	1	dorsal	coronal	dorsal_coronal	2120.777	2120.8070000000002	0.525896	0.474104
2094	A	1	dorsal	coronal	dorsal_coronal	2120.617	2120.643666666667	0.254360	0.745640
2095	A	3	coronal	coronal	coronal_coronal	2155.1313333333333	2155.158	0.700092	0.299908
2096	A	3	dorsal	pause	dorsal_pause	2154.2646666666665	2154.298	0.804162	0.195838
2097	A	1	coronal	coronal	coronal_coronal	2155.078	2155.1046666666666	0.427535	0.572465
2098	A	1	coronal	coronal	coronal_coronal	2141.881	2141.891	0.034171	0.965829
2099	A	1	dorsal	coronal	dorsal_coronal	2179.094	2179.114	0.181556	0.818444
2100	A	1	dorsal	coronal	dorsal_coronal	2143.591	2143.601	0.074592	0.925408
2101	A	1	dorsal	coronal	dorsal_coronal	2129.941	2129.9876666666664	0.213615	0.786385
2102	A	3	coronal	coronal	coronal_coronal	2105.528333333333	2105.555	0.403040	0.596960
2103	A	1	dorsal	pause	dorsal_pause	2154.198	2154.231333333333	0.725229	0.274771
2104	A	2	coronal	labial	coronal_labial	2116.826	2116.866	0.450309	0.549691
2105	A	2	dorsal	coronal	dorsal_coronal	2115.916	2115.9460000000004	0.344149	0.655851
2106	A	2	dorsal	coronal	dorsal_coronal	2143.601	2143.6110000000003	0.053169	0.946831
2107	A	3	coronal	labial	coronal_labial	2116.866	2116.906	0.232057	0.767943
2108	A	3	coronal	labial	coronal_labial	2121.4370000000004	2121.4470000000006	0.026869	0.973131
2109	A	3	labial	coronal	labial_coronal	2139.058333333333	2139.0949999999993	0.181556	0.818444
2110	A	2	coronal	coronal	coronal_coronal	2162.0666666666666	2162.103333333333	0.181556	0.818444
2111	A	2	coronal	labial	coronal_labial	2120.9303333333332	2120.9636666666665	0.350953	0.649047
2112	A	3	dorsal	coronal	dorsal_coronal	2120.8370000000004	2120.8670000000006	0.499341	0.500659
2113	A	2	m	coronal	m_coronal	2126.887	2126.907	0.181556	0.818444
2114	A	1	coronal	coronal	coronal_coronal	2105.475	2105.5016666666666	0.324446	0.675554
2115	A	3	dorsal	coronal	dorsal_coronal	2115.019333333333	2115.066	0.287500	0.712499
2116	A	3	dorsal	coronal	dorsal_coronal	2143.6110000000003	2143.6210000000005	0.047932	0.952068
2117	A	2	dorsal	coronal	dorsal_coronal	2120.8070000000002	2120.8370000000004	0.340566	0.659434
2118	A	3	coronal	labial	coronal_labial	2120.9636666666665	2120.997	0.246096	0.753904
2119	A	2	coronal	coronal	coronal_coronal	2141.891	2141.9010000000003	0.026999	0.973001
2120	A	2	dorsal	coronal	dorsal_coronal	2114.9726666666666	2115.019333333333	0.417303	0.582697
2121	A	2	coronal	labial	coronal_labial	2121.427	2121.4370000000004	0.025262	0.974738
2122	A	1	dorsal	pause	dorsal_pause	2190.003	2190.013	0.043592	0.956408
2123	A	1	coronal	pause	coronal_pause	2219.388	2219.4313333333334	0.741210	0.258790
2124	A	2	coronal	pause	coronal_pause	2219.4313333333334	2219.474666666667	0.266940	0.733060
2125	A	1	dorsal	m	dorsal_m	2220.388	2220.398	0.069589	0.930411
2126	A	3	m	dorsal	m_dorsal	2179.974	2179.994	0.181556	0.818444
2127	A	3	dorsal	coronal	dorsal_coronal	2270.0136666666663	2270.0369999999994	0.440710	0.559290
2128	A	2	dorsal	coronal	dorsal_coronal	2179.114	2179.134	0.181556	0.818444
2129	A	3	dorsal	coronal	dorsal_coronal	2179.134	2179.154	0.181556	0.818444
2130	A	3	dorsal	pause	dorsal_pause	2190.0229999999997	2190.0329999999994	0.026961	0.973039
2131	A	1	m	dorsal	m_dorsal	2179.934	2179.954	0.181556	0.818444
2132	A	3	coronal	pause	coronal_pause	2219.474666666667	2219.5180000000005	0.625156	0.374844
2133	A	1	coronal	dorsal	coronal_dorsal	2188.993	2189.013	0.181556	0.818444
2134	A	1	dorsal	coronal	dorsal_coronal	2269.967	2269.990333333333	0.192377	0.807623
2135	A	2	coronal	coronal	coronal_coronal	2261.9946666666665	2262.041333333333	0.562122	0.437878
2136	A	3	coronal	dorsal	coronal_dorsal	2189.033	2189.053	0.181556	0.818444
2137	A	2	coronal	dorsal	coronal_dorsal	2189.013	2189.033	0.181556	0.818444
2138	A	2	dorsal	m	dorsal_m	2220.398	2220.4080000000004	0.043638	0.956362
2139	A	3	dorsal	m	dorsal_m	2220.4080000000004	2220.4180000000006	0.040634	0.959366
2140	A	3	coronal	coronal	coronal_coronal	2262.041333333333	2262.0879999999997	0.393158	0.606842
2141	A	1	coronal	coronal	coronal_coronal	2261.948	2261.9946666666665	0.534441	0.465559
2142	A	2	dorsal	pause	dorsal_pause	2190.013	2190.0229999999997	0.026002	0.973998
2143	A	2	dorsal	coronal	dorsal_coronal	2269.990333333333	2270.0136666666663	0.160910	0.839090
2144	A	2	m	dorsal	m_dorsal	2179.954	2179.974	0.181556	0.818444
2145	I	1	m	pause	m_pause	9.465	9.491666666666667	0.514070	0.485930
2146	I	2	m	pause	m_pause	9.491666666666667	9.518333333333334	0.384809	0.615191
2147	I	3	m	pause	m_pause	9.518333333333334	9.545000000000002	0.377784	0.622216
2148	I	2	coronal	pause	coronal_pause	77.74	77.75999999999999	0.181556	0.818444
2149	I	1	dorsal	m	dorsal_m	97.951	97.961	0.030486	0.969514
2150	I	1	dorsal	dorsal	dorsal_dorsal	32.785	32.824999999999996	0.846138	0.153862
2151	I	3	dorsal	m	dorsal_m	97.971	97.98100000000001	0.019522	0.980478
2152	I	2	coronal	n	coronal_n	39.897666666666666	39.934333333333335	0.181556	0.818444
2153	I	3	coronal	n	coronal_n	39.934333333333335	39.971000000000004	0.181556	0.818444
2154	I	2	dorsal	dorsal	dorsal_dorsal	32.824999999999996	32.864999999999995	0.766173	0.233827
2155	I	2	dorsal	m	dorsal_m	97.961	97.971	0.025790	0.974211
2156	I	3	labial	pause	labial_pause	27.24266666666667	27.266000000000002	0.708808	0.291192
2157	I	3	coronal	pause	coronal_pause	77.75999999999999	77.77999999999999	0.181556	0.818444
2158	I	2	labial	pause	labial_pause	27.219333333333335	27.24266666666667	0.854835	0.145165
2159	I	1	coronal	n	coronal_n	39.861	39.897666666666666	0.181556	0.818444
2160	I	1	coronal	pause	coronal_pause	77.72	77.74	0.181556	0.818444
2161	I	3	dorsal	dorsal	dorsal_dorsal	32.864999999999995	32.904999999999994	0.550266	0.449734
2162	I	1	labial	pause	labial_pause	27.196	27.219333333333335	0.771954	0.228046
2163	I	3	coronal	coronal	coronal_coronal	114.15299999999999	114.20299999999999	0.510504	0.489496
2164	I	1	coronal	coronal	coronal_coronal	319.242	319.27866666666665	0.181556	0.818444
2165	I	1	dorsal	pause	dorsal_pause	272.834	272.8706666666667	0.181556	0.818444
2166	I	2	labial	coronal	labial_coronal	181.142	181.182	0.629981	0.370019
2167	I	2	coronal	pause	coronal_pause	160.53066666666666	160.56733333333332	0.181556	0.818444
2168	I	2	coronal	labial	coronal_labial	239.82366666666667	239.85033333333334	0.396607	0.603393
2169	I	3	coronal	pause	coronal_pause	160.56733333333332	160.60399999999998	0.181556	0.818444
2170	I	3	m	dorsal	m_dorsal	318.7886666666667	318.82200000000006	0.702808	0.297192
2171	I	3	dorsal	pause	dorsal_pause	272.9073333333334	272.9440000000001	0.181556	0.818444
2172	I	3	coronal	dorsal	coronal_dorsal	140.04666666666665	140.10999999999999	0.719690	0.280310
2173	I	2	coronal	coronal	coronal_coronal	114.103	114.15299999999999	0.486415	0.513585
2174	I	2	labial	coronal	labial_coronal	248.61833333333334	248.65166666666667	0.399203	0.600797
2175	I	3	coronal	dorsal	coronal_dorsal	252.39266666666666	252.426	0.726789	0.273211
2176	I	2	coronal	dorsal	coronal_dorsal	254.42066666666665	254.4573333333333	0.181556	0.818444
2177	I	1	coronal	labial	coronal_labial	239.797	239.82366666666667	0.479476	0.520524
2178	I	1	coronal	dorsal	coronal_dorsal	254.384	254.42066666666665	0.181556	0.818444
2179	I	1	coronal	coronal	coronal_coronal	114.053	114.103	0.732581	0.267419
2180	I	3	labial	coronal	labial_coronal	181.182	181.22199999999998	0.694098	0.305902
2181	I	3	labial	coronal	labial_coronal	248.65166666666667	248.685	0.446397	0.553603
2182	I	1	m	labial	m_labial	317.672	317.70533333333333	0.386801	0.613199
2183	I	1	coronal	dorsal	coronal_dorsal	139.92	139.98333333333332	0.827009	0.172991
2184	I	2	m	dorsal	m_dorsal	318.75533333333334	318.7886666666667	0.375026	0.624974
2185	I	1	coronal	dorsal	coronal_dorsal	252.326	252.35933333333332	0.518340	0.481660
2186	I	1	m	dorsal	m_dorsal	318.722	318.75533333333334	0.457270	0.542730
2187	I	3	coronal	dorsal	coronal_dorsal	254.4573333333333	254.49399999999997	0.181556	0.818444
2188	I	2	m	labial	m_labial	317.70533333333333	317.73866666666663	0.350818	0.649182
2189	I	2	dorsal	pause	dorsal_pause	272.8706666666667	272.9073333333334	0.181556	0.818444
2190	I	1	labial	coronal	labial_coronal	248.585	248.61833333333334	0.396798	0.603202
2191	I	1	coronal	pause	coronal_pause	160.494	160.53066666666666	0.181556	0.818444
2192	I	3	coronal	labial	coronal_labial	239.85033333333334	239.877	0.521956	0.478044
2193	I	1	labial	coronal	labial_coronal	181.102	181.142	0.626962	0.373038
2194	I	3	m	labial	m_labial	317.73866666666663	317.77199999999993	0.448235	0.551765
2195	I	2	coronal	dorsal	coronal_dorsal	252.35933333333332	252.39266666666666	0.599037	0.400963
2196	I	2	coronal	dorsal	coronal_dorsal	139.98333333333332	140.04666666666665	0.542767	0.457233
2197	I	1	labial	labial	labial_labial	362.345	362.4116666666667	0.636849	0.363151
2198	I	2	n	labial	n_labial	417.23866666666663	417.2553333333333	0.181556	0.818444
2199	I	1	labial	coronal	labial_coronal	364.205	364.23833333333334	0.428411	0.571589
2200	I	1	dorsal	labial	dorsal_labial	561.211	561.221	0.022345	0.977655
2201	I	2	dorsal	coronal	dorsal_coronal	553.694	553.7239999999999	0.462473	0.537527
2202	I	2	m	labial	m_labial	361.79166666666663	361.8083333333333	0.181556	0.818444
2203	I	3	pause	coronal	pause_coronal	396.3943333333333	396.41099999999994	0.181556	0.818444
2204	I	2	coronal	coronal	coronal_coronal	319.27866666666665	319.3153333333333	0.181556	0.818444
2205	I	2	dorsal	labial	dorsal_labial	457.38166666666666	457.42833333333334	0.454885	0.545115
2206	I	3	dorsal	labial	dorsal_labial	561.231	561.241	0.015358	0.984642
2207	I	2	coronal	coronal	coronal_coronal	443.46433333333334	443.5076666666667	0.349433	0.650567
2208	I	2	labial	labial	labial_labial	362.4116666666667	362.47833333333335	0.551896	0.448104
2209	I	3	labial	coronal	labial_coronal	364.2716666666667	364.30500000000006	0.242876	0.757124
2210	I	1	coronal	coronal	coronal_coronal	443.421	443.46433333333334	0.593471	0.406529
2211	I	3	coronal	coronal	coronal_coronal	319.3153333333333	319.3519999999999	0.181556	0.818444
2212	I	1	pause	coronal	pause_coronal	396.361	396.37766666666664	0.181556	0.818444
2213	I	3	dorsal	coronal	dorsal_coronal	553.7239999999999	553.7539999999999	0.278497	0.721502
2214	I	3	dorsal	labial	dorsal_labial	560.3643333333333	560.391	0.656281	0.343719
2215	I	1	m	labial	m_labial	361.775	361.79166666666663	0.181556	0.818444
2216	I	3	coronal	coronal	coronal_coronal	443.5076666666667	443.55100000000004	0.290333	0.709667
2217	I	1	n	labial	n_labial	417.222	417.23866666666663	0.181556	0.818444
2218	I	3	dorsal	labial	dorsal_labial	457.42833333333334	457.475	0.407896	0.592104
2219	I	1	dorsal	labial	dorsal_labial	457.335	457.38166666666666	0.461359	0.538641
2220	I	2	pause	coronal	pause_coronal	396.37766666666664	396.3943333333333	0.181556	0.818444
2221	I	3	n	labial	n_labial	417.2553333333333	417.27199999999993	0.181556	0.818444
2222	I	2	dorsal	labial	dorsal_labial	561.221	561.231	0.012699	0.987301
2223	I	2	labial	coronal	labial_coronal	364.23833333333334	364.2716666666667	0.265088	0.734912
2224	I	2	dorsal	labial	dorsal_labial	560.3376666666667	560.3643333333333	0.843571	0.156429
2225	I	1	dorsal	coronal	dorsal_coronal	553.664	553.694	0.660901	0.339099
2226	I	1	dorsal	labial	dorsal_labial	560.311	560.3376666666667	0.852028	0.147972
2227	I	3	labial	labial	labial_labial	362.47833333333335	362.545	0.541899	0.458101
2228	I	3	m	labial	m_labial	361.8083333333333	361.82499999999993	0.181556	0.818444
2229	A	3	pause	labial	pause_labial	1874.898	1874.908	0.035939	0.964061
2230	A	3	coronal	coronal	coronal_coronal	1934.529	1934.559	0.427678	0.572322
2231	A	2	dorsal	dorsal	dorsal_dorsal	1907.9423333333334	1907.9656666666667	0.546493	0.453507
2232	A	2	coronal	coronal	coronal_coronal	1934.499	1934.529	0.358513	0.641487
2233	A	1	n	pause	n_pause	1916.143	1916.153	0.018676	0.981324
2234	A	1	coronal	n	coronal_n	1902.666	1902.676	0.019507	0.980493
2235	A	1	dorsal	coronal	dorsal_coronal	1872.195	1872.225	0.539008	0.460992
2236	A	1	dorsal	m	dorsal_m	1910.384	1910.394	0.013932	0.986068
2237	A	2	coronal	labial	coronal_labial	1946.8603333333333	1946.8936666666666	0.556957	0.443043
2238	A	3	dorsal	coronal	dorsal_coronal	1872.2549999999999	1872.2849999999999	0.390014	0.609986
2239	A	3	coronal	labial	coronal_labial	1946.8936666666666	1946.927	0.354624	0.645376
2240	A	1	coronal	pause	coronal_pause	1874.358	1874.3846666666666	0.799456	0.200544
2241	A	2	coronal	n	coronal_n	1902.676	1902.686	0.017674	0.982326
2242	A	3	coronal	n	coronal_n	1902.686	1902.696	0.020408	0.979592
2243	A	3	dorsal	m	dorsal_m	1910.404	1910.414	0.023264	0.976736
2244	A	1	coronal	pause	coronal_pause	1902.216	1902.2526666666665	0.181556	0.818444
2245	A	2	dorsal	dorsal	dorsal_dorsal	1910.2806666666665	1910.2973333333332	0.181556	0.818444
2246	A	1	pause	labial	pause_labial	1874.878	1874.888	0.034919	0.965081
2247	A	2	pause	labial	pause_labial	1874.888	1874.898	0.043697	0.956303
2248	A	2	n	pause	n_pause	1916.153	1916.163	0.018671	0.981328
2249	A	2	dorsal	coronal	dorsal_coronal	1872.225	1872.2549999999999	0.280535	0.719465
2250	A	3	coronal	pause	coronal_pause	1873.0683333333334	1873.095	0.255695	0.744305
2251	A	1	dorsal	dorsal	dorsal_dorsal	1907.919	1907.9423333333334	0.585470	0.414530
2252	A	3	dorsal	dorsal	dorsal_dorsal	1910.2973333333332	1910.3139999999999	0.181556	0.818444
2253	A	3	coronal	pause	coronal_pause	1902.2893333333332	1902.3259999999998	0.181556	0.818444
2254	A	3	n	pause	n_pause	1916.163	1916.173	0.019893	0.980106
2255	A	2	coronal	pause	coronal_pause	1873.0416666666667	1873.0683333333334	0.393929	0.606071
2256	A	2	coronal	pause	coronal_pause	1874.3846666666666	1874.4113333333332	0.580639	0.419361
2257	A	3	dorsal	dorsal	dorsal_dorsal	1907.9656666666667	1907.989	0.605503	0.394497
2258	A	1	coronal	coronal	coronal_coronal	1934.469	1934.499	0.812464	0.187536
2259	A	1	coronal	pause	coronal_pause	1873.015	1873.0416666666667	0.405384	0.594616
2260	A	1	dorsal	dorsal	dorsal_dorsal	1910.264	1910.2806666666665	0.181556	0.818444
