	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2928	A	2	m	coronal	m_coronal	2044.1643333333334	2044.1876666666667	0.032300	0.967700
2929	A	3	m	coronal	m_coronal	2075.8630000000003	2075.8930000000005	0.066082	0.933918
2930	A	2	coronal	pause	coronal_pause	2024.0593333333334	2024.1426666666666	0.186884	0.813116
2931	A	1	pause	dorsal	pause_dorsal	2017.767	2017.7803333333334	0.151838	0.848162
2932	A	1	coronal	coronal	coronal_coronal	2032.205	2032.235	0.001541	0.998459
2933	A	3	m	coronal	m_coronal	2050.787666666667	2050.8110000000006	0.090844	0.909156
2934	A	2	dorsal	coronal	dorsal_coronal	2088.2553333333335	2088.278666666667	0.105360	0.894640
2935	A	3	m	pause	m_pause	2091.685333333334	2091.7220000000007	0.151838	0.848162
2936	A	3	coronal	coronal	coronal_coronal	2032.2649999999999	2032.2949999999998	0.006970	0.993030
2937	A	2	dorsal	pause	dorsal_pause	2109.905333333333	2109.9186666666665	0.151838	0.848162
2938	A	3	coronal	coronal	coronal_coronal	2135.5879999999997	2135.6079999999997	0.151838	0.848162
2939	A	2	coronal	dorsal	coronal_dorsal	2102.84	2102.86	0.151838	0.848162
2940	A	1	labial	coronal	labial_coronal	2110.252	2110.292	0.000464	0.999536
2941	A	3	coronal	labial	coronal_labial	2153.98	2154.02	0.016757	0.983243
2942	A	1	coronal	coronal	coronal_coronal	2153.83	2153.8433333333332	0.151838	0.848162
2943	A	3	dorsal	coronal	dorsal_coronal	2134.2679999999996	2134.2779999999993	0.001254	0.998745
2944	A	3	coronal	coronal	coronal_coronal	2130.281333333333	2130.2979999999993	0.151838	0.848162
2945	A	3	coronal	pause	coronal_pause	2119.6020000000003	2119.6120000000005	0.000564	0.999436
2946	A	3	coronal	coronal	coronal_coronal	2153.8566666666666	2153.87	0.151838	0.848162
2947	A	1	dorsal	dorsal	dorsal_dorsal	2109.402	2109.4286666666667	0.058081	0.941919
2948	A	1	coronal	dorsal	coronal_dorsal	2102.82	2102.84	0.151838	0.848162
2949	A	2	coronal	coronal	coronal_coronal	2135.5679999999998	2135.5879999999997	0.151838	0.848162
2950	A	2	coronal	pause	coronal_pause	2119.592	2119.6020000000003	0.000740	0.999260
2951	A	1	labial	coronal	labial_coronal	2154.15	2154.173333333333	0.000231	0.999769
2952	A	1	dorsal	coronal	dorsal_coronal	2134.248	2134.258	0.003673	0.996327
2953	A	1	m	coronal	m_coronal	2158.786	2158.8026666666665	0.151838	0.848162
2954	A	3	labial	coronal	labial_coronal	2110.332	2110.372	0.337984	0.662016
2955	A	3	coronal	dorsal	coronal_dorsal	2102.86	2102.88	0.151838	0.848162
2956	A	2	coronal	coronal	coronal_coronal	2130.2646666666665	2130.281333333333	0.151838	0.848162
2957	A	2	labial	coronal	labial_coronal	2154.173333333333	2154.1966666666663	0.004282	0.995717
2958	A	1	coronal	coronal	coronal_coronal	2135.548	2135.5679999999998	0.151838	0.848162
2959	A	3	coronal	labial	coronal_labial	2118.7520000000004	2118.7820000000006	0.052410	0.947590
2960	A	2	coronal	coronal	coronal_coronal	2153.8433333333332	2153.8566666666666	0.151838	0.848162
2961	A	3	m	coronal	m_coronal	2100.876666666667	2100.9000000000005	0.992950	0.007050
2962	A	1	coronal	labial	coronal_labial	2118.692	2118.722	0.611685	0.388315
2963	A	1	dorsal	pause	dorsal_pause	2109.892	2109.905333333333	0.151838	0.848162
2964	A	3	dorsal	dorsal	dorsal_dorsal	2109.4553333333333	2109.482	0.023431	0.976569
2965	A	2	dorsal	dorsal	dorsal_dorsal	2109.4286666666667	2109.4553333333333	0.150342	0.849658
2966	A	1	coronal	labial	coronal_labial	2153.9	2153.94	0.021662	0.978338
2967	A	1	coronal	coronal	coronal_coronal	2130.248	2130.2646666666665	0.151838	0.848162
2968	A	2	coronal	m	coronal_m	2128.2646666666665	2128.291333333333	0.041786	0.958214
2969	A	1	coronal	pause	coronal_pause	2119.582	2119.592	0.000828	0.999172
2970	A	3	dorsal	pause	dorsal_pause	2109.9186666666665	2109.932	0.151838	0.848162
2971	A	3	labial	coronal	labial_coronal	2154.1966666666663	2154.2199999999993	0.562571	0.437429
2972	A	2	coronal	labial	coronal_labial	2153.94	2153.98	0.013168	0.986832
2973	A	2	coronal	labial	coronal_labial	2118.722	2118.7520000000004	0.000226	0.999774
2974	A	2	m	coronal	m_coronal	2100.8533333333335	2100.876666666667	0.071232	0.928768
2975	A	2	pause	labial	pause_labial	2127.318	2127.3280000000004	0.001413	0.998587
2976	A	3	pause	labial	pause_labial	2127.3280000000004	2127.3380000000006	0.001397	0.998603
2977	A	2	labial	coronal	labial_coronal	2110.292	2110.332	0.005520	0.994480
2978	A	1	pause	labial	pause_labial	2127.308	2127.318	0.001064	0.998936
2979	A	1	m	coronal	m_coronal	2100.83	2100.8533333333335	0.001140	0.998860
2980	A	1	coronal	m	coronal_m	2128.238	2128.2646666666665	0.057313	0.942687
2981	A	3	coronal	m	coronal_m	2128.291333333333	2128.3179999999998	0.061086	0.938914
2982	A	2	dorsal	coronal	dorsal_coronal	2134.258	2134.2679999999996	0.000567	0.999433
2983	A	3	m	coronal	m_coronal	2158.819333333333	2158.8359999999993	0.151838	0.848162
2984	A	2	m	coronal	m_coronal	2158.8026666666665	2158.819333333333	0.151838	0.848162
2985	I	1	coronal	pause	coronal_pause	92.432	92.452	0.151838	0.848162
2986	I	2	pause	coronal	pause_coronal	19.37066666666667	19.417333333333335	0.949650	0.050350
2987	I	3	coronal	pause	coronal_pause	92.472	92.49199999999999	0.151838	0.848162
2988	I	3	pause	coronal	pause_coronal	19.417333333333335	19.464000000000002	0.980646	0.019354
2989	I	1	pause	coronal	pause_coronal	19.324	19.37066666666667	0.823962	0.176038
2990	I	2	coronal	pause	coronal_pause	92.452	92.472	0.151838	0.848162
2991	I	2	dorsal	labial	dorsal_labial	116.87433333333334	116.89766666666668	0.773595	0.226405
2992	I	2	pause	m	pause_m	134.25066666666666	134.27733333333333	0.962618	0.037382
2993	I	3	dorsal	pause	dorsal_pause	132.288	132.30800000000002	0.151838	0.848162
2994	I	2	labial	dorsal	labial_dorsal	151.10366666666667	151.12033333333335	0.151838	0.848162
2995	I	2	coronal	coronal	coronal_coronal	142.89733333333334	142.92066666666668	0.849884	0.150116
2996	I	3	pause	m	pause_m	134.27733333333333	134.304	0.998639	0.001361
2997	I	1	dorsal	pause	dorsal_pause	132.248	132.268	0.151838	0.848162
2998	I	1	labial	dorsal	labial_dorsal	151.087	151.10366666666667	0.151838	0.848162
2999	I	2	dorsal	pause	dorsal_pause	132.268	132.288	0.151838	0.848162
3000	I	3	dorsal	labial	dorsal_labial	116.89766666666668	116.92100000000002	0.653517	0.346483
3001	I	2	labial	coronal	labial_coronal	165.58433333333332	165.64766666666665	0.461924	0.538076
3002	I	1	labial	coronal	labial_coronal	165.521	165.58433333333332	0.003370	0.996630
3003	I	1	coronal	pause	coronal_pause	209.626	209.65266666666668	0.597893	0.402107
3004	I	1	coronal	coronal	coronal_coronal	283.696	283.70933333333335	0.151838	0.848162
3005	I	2	coronal	pause	coronal_pause	221.23766666666668	221.29433333333336	0.004614	0.995386
3006	I	3	pause	pause	pause_pause	139.838	139.868	0.975122	0.024878
3007	I	3	labial	coronal	labial_coronal	165.64766666666665	165.71099999999998	0.009503	0.990497
3008	I	1	labial	labial	labial_labial	226.26	226.28666666666666	0.997844	0.002156
3009	I	3	labial	labial	labial_labial	226.31333333333333	226.34	0.521985	0.478015
3010	I	2	labial	coronal	labial_coronal	230.75466666666668	230.78133333333335	0.994394	0.005606
3011	I	1	dorsal	dorsal	dorsal_dorsal	176.432	176.44866666666667	0.151838	0.848162
3012	I	3	coronal	coronal	coronal_coronal	200.33266666666668	200.35600000000002	0.998735	0.001265
3013	I	2	coronal	pause	coronal_pause	209.65266666666668	209.67933333333335	0.991249	0.008751
3014	I	2	pause	pause	pause_pause	128.90300000000002	128.92300000000003	0.151838	0.848162
3015	I	2	coronal	dorsal	coronal_dorsal	227.45666666666668	227.48333333333335	0.988473	0.011527
3016	I	1	coronal	dorsal	coronal_dorsal	227.43	227.45666666666668	0.996278	0.003722
3017	I	3	coronal	pause	coronal_pause	209.67933333333335	209.70600000000002	0.900353	0.099647
3018	I	2	dorsal	n	dorsal_n	292.671	292.681	0.004049	0.995951
3019	I	3	dorsal	coronal	dorsal_coronal	459.6503333333333	459.667	0.151838	0.848162
3020	I	2	labial	coronal	labial_coronal	390.967	391.017	0.936911	0.063089
3021	I	2	coronal	labial	coronal_labial	300.876	300.90599999999995	0.093793	0.906207
3022	I	1	dorsal	coronal	dorsal_coronal	459.617	459.63366666666667	0.151838	0.848162
3023	I	1	labial	coronal	labial_coronal	390.917	390.967	0.729723	0.270277
3024	I	3	coronal	labial	coronal_labial	328.1036666666667	328.14700000000005	0.204223	0.795777
3025	I	1	coronal	labial	coronal_labial	328.017	328.06033333333335	0.815132	0.184868
3026	I	1	dorsal	labial	dorsal_labial	293.681	293.7076666666667	0.938997	0.061003
3027	I	3	coronal	coronal	coronal_coronal	372.24500000000006	372.2850000000001	0.767549	0.232451
3028	I	3	coronal	coronal	coronal_coronal	283.72266666666667	283.736	0.151838	0.848162
3029	I	1	dorsal	m	dorsal_m	457.216	457.246	0.978628	0.021372
3030	I	1	coronal	coronal	coronal_coronal	372.165	372.20500000000004	0.992781	0.007219
3031	I	2	coronal	coronal	coronal_coronal	372.20500000000004	372.24500000000006	0.789174	0.210826
3032	I	3	dorsal	m	dorsal_m	457.27599999999995	457.3059999999999	0.961177	0.038823
3033	I	1	dorsal	n	dorsal_n	292.661	292.671	0.002035	0.997965
3034	I	2	labial	m	labial_m	297.816	297.83599999999996	0.151838	0.848162
3035	I	2	dorsal	labial	dorsal_labial	293.7076666666667	293.7343333333334	0.999850	0.000150
3036	I	1	labial	m	labial_m	297.796	297.816	0.151838	0.848162
3037	I	2	dorsal	coronal	dorsal_coronal	459.63366666666667	459.6503333333333	0.151838	0.848162
3038	I	3	n	labial	n_labial	497.3366666666667	497.37000000000006	0.873684	0.126316
3039	I	1	n	labial	n_labial	497.27	497.30333333333334	0.959033	0.040967
3040	I	2	n	labial	n_labial	497.30333333333334	497.3366666666667	0.745481	0.254519
3041	I	3	labial	m	labial_m	297.83599999999996	297.85599999999994	0.151838	0.848162
3042	I	1	coronal	labial	coronal_labial	300.846	300.876	0.121045	0.878955
3043	I	2	coronal	labial	coronal_labial	284.576	284.60600000000005	0.993533	0.006466
3044	I	3	dorsal	n	dorsal_n	292.681	292.691	0.003150	0.996850
3045	I	3	coronal	labial	coronal_labial	300.90599999999995	300.9359999999999	0.928255	0.071745
3046	I	3	labial	coronal	labial_coronal	391.017	391.067	0.951548	0.048452
3047	I	2	dorsal	m	dorsal_m	457.246	457.27599999999995	0.977690	0.022310
3048	I	2	coronal	coronal	coronal_coronal	283.70933333333335	283.72266666666667	0.151838	0.848162
3049	I	3	coronal	labial	coronal_labial	284.60600000000005	284.6360000000001	0.096244	0.903756
3050	I	2	coronal	labial	coronal_labial	328.06033333333335	328.1036666666667	0.213063	0.786937
3051	I	1	coronal	labial	coronal_labial	284.546	284.576	0.997085	0.002915
3052	I	3	dorsal	labial	dorsal_labial	293.7343333333334	293.7610000000001	0.996626	0.003374
3053	A	1	dorsal	coronal	dorsal_coronal	1373.364	1373.394	0.990685	0.009315
3054	A	3	m	coronal	m_coronal	1488.2326666666665	1488.2659999999998	0.009914	0.990086
3055	A	3	dorsal	dorsal	dorsal_dorsal	1466.5043333333333	1466.541	0.151838	0.848162
3056	A	3	coronal	labial	coronal_labial	1360.6256666666666	1360.649	0.999440	0.000560
3057	A	3	coronal	labial	coronal_labial	1367.7306666666666	1367.7839999999999	0.801308	0.198692
3058	A	3	m	pause	m_pause	1408.0883333333331	1408.1549999999997	0.830354	0.169646
3059	A	1	coronal	dorsal	coronal_dorsal	1374.514	1374.5473333333332	0.042810	0.957190
3060	A	1	coronal	labial	coronal_labial	1429.643	1429.693	0.159995	0.840005
3061	A	2	m	coronal	m_coronal	1452.989	1453.019	0.081101	0.918899
3062	A	2	dorsal	coronal	dorsal_coronal	1476.0526666666667	1476.0793333333334	0.093610	0.906390
3063	A	2	dorsal	pause	dorsal_pause	1416.714	1416.744	0.003283	0.996717
3064	A	2	m	pause	m_pause	1430.5963333333332	1430.6596666666665	0.073892	0.926108
3065	A	2	m	coronal	m_coronal	1379.8983333333333	1379.9216666666666	0.085527	0.914473
3066	A	3	coronal	labial	coronal_labial	1403.7866666666666	1403.81	0.626346	0.373654
3067	A	2	m	pause	m_pause	1408.0216666666665	1408.0883333333331	0.015176	0.984824
3068	A	1	coronal	m	coronal_m	1373.864	1373.894	0.744660	0.255340
3069	A	3	coronal	m	coronal_m	1373.924	1373.954	0.383980	0.616020
3070	A	1	m	pause	m_pause	1407.955	1408.0216666666665	0.090965	0.909035
3071	A	2	dorsal	coronal	dorsal_coronal	1379.635	1379.645	0.000641	0.999359
3072	A	1	m	pause	m_pause	1430.533	1430.5963333333332	0.646009	0.353991
3073	A	3	dorsal	coronal	dorsal_coronal	1476.0793333333334	1476.106	0.157276	0.842724
3074	A	3	coronal	labial	coronal_labial	1429.743	1429.793	0.829719	0.170281
3075	A	3	m	coronal	m_coronal	1453.019	1453.049	0.513814	0.486186
3076	A	2	coronal	labial	coronal_labial	1367.6773333333333	1367.7306666666666	0.426202	0.573798
3077	A	3	dorsal	coronal	dorsal_coronal	1467.7076666666667	1467.731	0.546842	0.453158
3078	A	1	dorsal	dorsal	dorsal_dorsal	1466.431	1466.4676666666667	0.151838	0.848162
3079	A	2	dorsal	dorsal	dorsal_dorsal	1466.4676666666667	1466.5043333333333	0.151838	0.848162
3080	A	3	m	coronal	m_coronal	1379.9216666666666	1379.945	0.650962	0.349038
3081	A	1	m	coronal	m_coronal	1452.959	1452.989	0.995916	0.004084
3082	A	3	m	pause	m_pause	1430.6596666666665	1430.7229999999997	0.001235	0.998765
3083	A	1	m	coronal	m_coronal	1379.875	1379.8983333333333	0.925572	0.074428
3084	A	1	coronal	labial	coronal_labial	1407.465	1407.485	0.151838	0.848162
3085	A	2	dorsal	coronal	dorsal_coronal	1467.6843333333334	1467.7076666666667	0.017830	0.982170
3086	A	2	pause	labial	pause_labial	1364.2513333333334	1364.2646666666667	0.151838	0.848162
3087	A	1	coronal	labial	coronal_labial	1403.74	1403.7633333333333	0.066682	0.933318
3088	A	1	dorsal	pause	dorsal_pause	1416.684	1416.714	0.020856	0.979144
3089	A	3	pause	labial	pause_labial	1364.2646666666667	1364.278	0.151838	0.848162
3090	A	2	dorsal	coronal	dorsal_coronal	1373.394	1373.424	0.704838	0.295162
3091	A	1	coronal	labial	coronal_labial	1360.579	1360.6023333333333	0.715708	0.284292
3092	A	2	coronal	labial	coronal_labial	1429.693	1429.743	0.181588	0.818412
3093	A	2	coronal	labial	coronal_labial	1407.485	1407.5049999999999	0.151838	0.848162
3094	A	3	dorsal	coronal	dorsal_coronal	1379.645	1379.655	0.002999	0.997001
3095	A	3	coronal	dorsal	coronal_dorsal	1374.5806666666665	1374.6139999999998	0.014715	0.985285
3096	A	3	dorsal	coronal	dorsal_coronal	1373.424	1373.454	0.001654	0.998346
3097	A	2	coronal	labial	coronal_labial	1360.6023333333333	1360.6256666666666	0.869986	0.130014
3098	A	1	dorsal	coronal	dorsal_coronal	1476.026	1476.0526666666667	0.002197	0.997803
3099	A	1	dorsal	coronal	dorsal_coronal	1467.661	1467.6843333333334	0.004155	0.995845
3100	A	2	coronal	dorsal	coronal_dorsal	1374.5473333333332	1374.5806666666665	0.017478	0.982522
3101	A	3	coronal	labial	coronal_labial	1407.5049999999999	1407.5249999999999	0.151838	0.848162
3102	A	2	m	coronal	m_coronal	1488.1993333333332	1488.2326666666665	0.353827	0.646173
3103	A	1	m	coronal	m_coronal	1488.166	1488.1993333333332	0.982810	0.017190
3104	A	1	coronal	labial	coronal_labial	1367.624	1367.6773333333333	0.421484	0.578516
3105	A	1	dorsal	coronal	dorsal_coronal	1379.625	1379.635	0.003125	0.996875
3106	A	2	coronal	m	coronal_m	1373.894	1373.924	0.660305	0.339695
3107	A	3	dorsal	pause	dorsal_pause	1416.744	1416.774	0.098520	0.901480
3108	A	2	coronal	labial	coronal_labial	1403.7633333333333	1403.7866666666666	0.027470	0.972530
3109	A	1	pause	labial	pause_labial	1364.238	1364.2513333333334	0.151838	0.848162
3110	A	2	m	coronal	m_coronal	1489.1193333333333	1489.1626666666666	0.079366	0.920634
3111	A	2	m	pause	m_pause	1496.369	1496.389	0.151838	0.848162
3112	A	3	dorsal	coronal	dorsal_coronal	1508.4253333333334	1508.442	0.151838	0.848162
3113	A	1	m	pause	m_pause	1496.349	1496.369	0.151838	0.848162
3114	A	2	m	pause	m_pause	1526.9189999999999	1526.9789999999998	0.283008	0.716992
3115	A	2	dorsal	coronal	dorsal_coronal	1508.4086666666667	1508.4253333333334	0.151838	0.848162
3116	A	3	m	pause	m_pause	1526.9789999999998	1527.0389999999998	0.011161	0.988839
3117	A	1	m	pause	m_pause	1526.859	1526.9189999999999	0.003217	0.996783
3118	A	3	labial	coronal	labial_coronal	1494.6023333333333	1494.619	0.151838	0.848162
3119	A	1	dorsal	coronal	dorsal_coronal	1508.392	1508.4086666666667	0.151838	0.848162
3120	A	3	dorsal	coronal	dorsal_coronal	1507.6553333333334	1507.672	0.151838	0.848162
3121	A	1	dorsal	coronal	dorsal_coronal	1526.719	1526.729	0.004007	0.995993
3122	A	1	dorsal	coronal	dorsal_coronal	1507.622	1507.6386666666667	0.151838	0.848162
3123	A	3	dorsal	coronal	dorsal_coronal	1526.739	1526.749	0.009191	0.990809
3124	A	3	m	coronal	m_coronal	1489.1626666666666	1489.206	0.142763	0.857237
3125	A	2	dorsal	coronal	dorsal_coronal	1507.6386666666667	1507.6553333333334	0.151838	0.848162
3126	A	2	labial	coronal	labial_coronal	1494.5856666666666	1494.6023333333333	0.151838	0.848162
3127	A	3	m	pause	m_pause	1496.389	1496.4089999999999	0.151838	0.848162
3128	A	2	dorsal	coronal	dorsal_coronal	1526.729	1526.739	0.001550	0.998450
3129	A	1	m	coronal	m_coronal	1489.076	1489.1193333333333	0.133023	0.866977
3130	A	1	dorsal	coronal	dorsal_coronal	1496.789	1496.8223333333333	0.094586	0.905414
3131	A	1	coronal	coronal	coronal_coronal	1509.522	1509.542	0.151838	0.848162
3132	A	2	coronal	coronal	coronal_coronal	1509.542	1509.562	0.151838	0.848162
3133	A	3	coronal	coronal	coronal_coronal	1509.562	1509.5819999999999	0.151838	0.848162
3134	A	1	labial	coronal	labial_coronal	1494.569	1494.5856666666666	0.151838	0.848162
3135	A	2	dorsal	coronal	dorsal_coronal	1496.8223333333333	1496.8556666666666	0.718485	0.281515
3136	A	3	dorsal	coronal	dorsal_coronal	1496.8556666666666	1496.889	0.009139	0.990861
3137	I	2	coronal	coronal	coronal_coronal	68.61433333333334	68.64766666666667	0.955453	0.044547
3138	I	1	coronal	coronal	coronal_coronal	68.581	68.61433333333334	0.744400	0.255600
3139	I	3	labial	m	labial_m	90.56166666666665	90.58499999999998	0.928044	0.071956
3140	I	2	labial	m	labial_m	90.53833333333333	90.56166666666665	0.998005	0.001995
3141	I	2	n	dorsal	n_dorsal	65.26833333333333	65.28166666666667	0.151838	0.848162
3142	I	3	dorsal	coronal	dorsal_coronal	62.431666666666665	62.455	0.312925	0.687075
3143	I	3	n	dorsal	n_dorsal	65.28166666666667	65.295	0.151838	0.848162
3144	I	3	coronal	coronal	coronal_coronal	68.64766666666667	68.681	0.935536	0.064464
3145	I	1	labial	m	labial_m	90.515	90.53833333333333	0.675720	0.324280
3146	I	3	coronal	coronal	coronal_coronal	91.84599999999999	91.88599999999998	0.103077	0.896923
3147	I	2	dorsal	coronal	dorsal_coronal	62.40833333333333	62.431666666666665	0.967119	0.032881
3148	I	3	labial	labial	labial_labial	81.04233333333335	81.06900000000002	0.793311	0.206689
3149	I	3	coronal	coronal	coronal_coronal	69.07766666666666	69.11099999999999	0.829447	0.170553
3150	I	1	coronal	coronal	coronal_coronal	69.011	69.04433333333333	0.965896	0.034104
3151	I	2	labial	labial	labial_labial	81.01566666666668	81.04233333333335	0.982496	0.017504
3152	I	2	coronal	coronal	coronal_coronal	69.04433333333333	69.07766666666666	0.844097	0.155903
3153	I	1	dorsal	coronal	dorsal_coronal	62.385	62.40833333333333	0.990707	0.009294
3154	I	1	n	dorsal	n_dorsal	65.255	65.26833333333333	0.151838	0.848162
3155	I	2	labial	m	labial_m	98.16233333333334	98.18566666666668	0.998946	0.001054
3156	I	2	coronal	coronal	coronal_coronal	91.806	91.84599999999999	0.961434	0.038566
3157	I	1	labial	m	labial_m	98.139	98.16233333333334	0.999675	0.000325
3158	I	1	coronal	coronal	coronal_coronal	91.766	91.806	0.903516	0.096484
3159	I	3	labial	m	labial_m	98.18566666666668	98.20900000000002	0.998424	0.001576
3160	I	1	labial	labial	labial_labial	80.989	81.01566666666668	0.962064	0.037936
3161	I	1	labial	coronal	labial_coronal	111.335	111.36166666666666	0.062208	0.937792
3162	I	2	coronal	labial	coronal_labial	107.41466666666666	107.45133333333332	0.151838	0.848162
3163	I	2	labial	pause	labial_pause	129.06199999999998	129.07199999999997	0.001402	0.998599
3164	I	1	dorsal	coronal	dorsal_coronal	115.331	115.35433333333333	0.998464	0.001536
