	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
2945	A	3	coronal	pause	coronal_pause	2119.6020000000003	2119.6120000000005	0.034070	0.965930
2946	A	3	coronal	coronal	coronal_coronal	2153.8566666666666	2153.87	0.166877	0.833123
2947	A	1	dorsal	dorsal	dorsal_dorsal	2109.402	2109.4286666666667	0.195335	0.804665
2948	A	1	coronal	dorsal	coronal_dorsal	2102.82	2102.84	0.166877	0.833123
2949	A	2	coronal	coronal	coronal_coronal	2135.5679999999998	2135.5879999999997	0.166877	0.833123
2950	A	2	coronal	pause	coronal_pause	2119.592	2119.6020000000003	0.040423	0.959577
2951	A	1	labial	coronal	labial_coronal	2154.15	2154.173333333333	0.096085	0.903916
2952	A	1	dorsal	coronal	dorsal_coronal	2134.248	2134.258	0.049936	0.950064
2953	A	1	m	coronal	m_coronal	2158.786	2158.8026666666665	0.166877	0.833123
2954	A	3	labial	coronal	labial_coronal	2110.332	2110.372	0.450190	0.549810
2955	A	3	coronal	dorsal	coronal_dorsal	2102.86	2102.88	0.166877	0.833123
2956	A	2	coronal	coronal	coronal_coronal	2130.2646666666665	2130.281333333333	0.166877	0.833123
2957	A	2	labial	coronal	labial_coronal	2154.173333333333	2154.1966666666663	0.167822	0.832178
2958	A	1	coronal	coronal	coronal_coronal	2135.548	2135.5679999999998	0.166877	0.833123
2959	A	3	coronal	labial	coronal_labial	2118.7520000000004	2118.7820000000006	0.457720	0.542280
2960	A	2	coronal	coronal	coronal_coronal	2153.8433333333332	2153.8566666666666	0.166877	0.833123
2961	A	3	m	coronal	m_coronal	2100.876666666667	2100.9000000000005	0.618870	0.381130
2962	A	1	coronal	labial	coronal_labial	2118.692	2118.722	0.597203	0.402797
2963	A	1	dorsal	pause	dorsal_pause	2109.892	2109.905333333333	0.166877	0.833123
2964	A	3	dorsal	dorsal	dorsal_dorsal	2109.4553333333333	2109.482	0.214340	0.785660
2965	A	2	dorsal	dorsal	dorsal_dorsal	2109.4286666666667	2109.4553333333333	0.302388	0.697612
2966	A	1	coronal	labial	coronal_labial	2153.9	2153.94	0.196791	0.803209
2967	A	1	coronal	coronal	coronal_coronal	2130.248	2130.2646666666665	0.166877	0.833123
2968	A	2	coronal	m	coronal_m	2128.2646666666665	2128.291333333333	0.415895	0.584105
2969	A	1	coronal	pause	coronal_pause	2119.582	2119.592	0.031427	0.968574
2970	A	3	dorsal	pause	dorsal_pause	2109.9186666666665	2109.932	0.166877	0.833123
2971	A	3	labial	coronal	labial_coronal	2154.1966666666663	2154.2199999999993	0.276713	0.723287
2972	A	2	coronal	labial	coronal_labial	2153.94	2153.98	0.109734	0.890266
2973	A	2	coronal	labial	coronal_labial	2118.722	2118.7520000000004	0.194367	0.805633
2974	A	2	m	coronal	m_coronal	2100.8533333333335	2100.876666666667	0.230373	0.769627
2975	A	2	pause	labial	pause_labial	2127.318	2127.3280000000004	0.022922	0.977077
2976	A	3	pause	labial	pause_labial	2127.3280000000004	2127.3380000000006	0.030747	0.969253
2977	A	2	labial	coronal	labial_coronal	2110.292	2110.332	0.192292	0.807708
2978	A	1	pause	labial	pause_labial	2127.308	2127.318	0.042296	0.957704
2979	A	1	m	coronal	m_coronal	2100.83	2100.8533333333335	0.105998	0.894002
2980	A	1	coronal	m	coronal_m	2128.238	2128.2646666666665	0.361871	0.638129
2981	A	3	coronal	m	coronal_m	2128.291333333333	2128.3179999999998	0.213397	0.786603
2982	A	2	dorsal	coronal	dorsal_coronal	2134.258	2134.2679999999996	0.041724	0.958276
2983	A	3	m	coronal	m_coronal	2158.819333333333	2158.8359999999993	0.166877	0.833123
2984	A	2	m	coronal	m_coronal	2158.8026666666665	2158.819333333333	0.166877	0.833123
2985	I	1	coronal	pause	coronal_pause	92.432	92.452	0.166877	0.833123
2986	I	2	pause	coronal	pause_coronal	19.37066666666667	19.417333333333335	0.667414	0.332586
2987	I	3	coronal	pause	coronal_pause	92.472	92.49199999999999	0.166877	0.833123
2988	I	3	pause	coronal	pause_coronal	19.417333333333335	19.464000000000002	0.633884	0.366116
2989	I	1	pause	coronal	pause_coronal	19.324	19.37066666666667	0.178735	0.821265
2990	I	2	coronal	pause	coronal_pause	92.452	92.472	0.166877	0.833123
2991	I	2	dorsal	labial	dorsal_labial	116.87433333333334	116.89766666666668	0.704577	0.295423
2992	I	2	pause	m	pause_m	134.25066666666666	134.27733333333333	0.816484	0.183516
2993	I	3	dorsal	pause	dorsal_pause	132.288	132.30800000000002	0.166877	0.833123
2994	I	2	labial	dorsal	labial_dorsal	151.10366666666667	151.12033333333335	0.166877	0.833123
2995	I	2	coronal	coronal	coronal_coronal	142.89733333333334	142.92066666666668	0.701525	0.298475
2996	I	3	pause	m	pause_m	134.27733333333333	134.304	0.900203	0.099797
2997	I	1	dorsal	pause	dorsal_pause	132.248	132.268	0.166877	0.833123
2998	I	1	labial	dorsal	labial_dorsal	151.087	151.10366666666667	0.166877	0.833123
2999	I	2	dorsal	pause	dorsal_pause	132.268	132.288	0.166877	0.833123
3000	I	3	dorsal	labial	dorsal_labial	116.89766666666668	116.92100000000002	0.524156	0.475844
3001	I	2	labial	coronal	labial_coronal	165.58433333333332	165.64766666666665	0.568629	0.431371
3002	I	1	labial	coronal	labial_coronal	165.521	165.58433333333332	0.532900	0.467100
3003	I	1	coronal	pause	coronal_pause	209.626	209.65266666666668	0.669957	0.330043
3004	I	1	coronal	coronal	coronal_coronal	283.696	283.70933333333335	0.166877	0.833123
3005	I	2	coronal	pause	coronal_pause	221.23766666666668	221.29433333333336	0.468508	0.531492
3006	I	3	pause	pause	pause_pause	139.838	139.868	0.685978	0.314022
3007	I	3	labial	coronal	labial_coronal	165.64766666666665	165.71099999999998	0.676274	0.323726
3008	I	1	labial	labial	labial_labial	226.26	226.28666666666666	0.915780	0.084220
3009	I	3	labial	labial	labial_labial	226.31333333333333	226.34	0.907718	0.092282
3010	I	2	labial	coronal	labial_coronal	230.75466666666668	230.78133333333335	0.886728	0.113272
3011	I	1	dorsal	dorsal	dorsal_dorsal	176.432	176.44866666666667	0.166877	0.833123
3012	I	3	coronal	coronal	coronal_coronal	200.33266666666668	200.35600000000002	0.773039	0.226961
3013	I	2	coronal	pause	coronal_pause	209.65266666666668	209.67933333333335	0.884522	0.115478
3014	I	2	pause	pause	pause_pause	128.90300000000002	128.92300000000003	0.166877	0.833123
3015	I	2	coronal	dorsal	coronal_dorsal	227.45666666666668	227.48333333333335	0.798747	0.201253
3016	I	1	coronal	dorsal	coronal_dorsal	227.43	227.45666666666668	0.820534	0.179466
3017	I	3	coronal	pause	coronal_pause	209.67933333333335	209.70600000000002	0.799329	0.200671
3018	I	2	dorsal	n	dorsal_n	292.671	292.681	0.056521	0.943479
3019	I	3	dorsal	coronal	dorsal_coronal	459.6503333333333	459.667	0.166877	0.833123
3020	I	2	labial	coronal	labial_coronal	390.967	391.017	0.658481	0.341519
3021	I	2	coronal	labial	coronal_labial	300.876	300.90599999999995	0.524540	0.475460
3022	I	1	dorsal	coronal	dorsal_coronal	459.617	459.63366666666667	0.166877	0.833123
3023	I	1	labial	coronal	labial_coronal	390.917	390.967	0.766782	0.233218
3024	I	3	coronal	labial	coronal_labial	328.1036666666667	328.14700000000005	0.372422	0.627578
3025	I	1	coronal	labial	coronal_labial	328.017	328.06033333333335	0.600772	0.399228
3026	I	1	dorsal	labial	dorsal_labial	293.681	293.7076666666667	0.783504	0.216496
3027	I	3	coronal	coronal	coronal_coronal	372.24500000000006	372.2850000000001	0.575195	0.424805
3028	I	3	coronal	coronal	coronal_coronal	283.72266666666667	283.736	0.166877	0.833123
3029	I	1	dorsal	m	dorsal_m	457.216	457.246	0.793196	0.206804
3030	I	1	coronal	coronal	coronal_coronal	372.165	372.20500000000004	0.825641	0.174359
3031	I	2	coronal	coronal	coronal_coronal	372.20500000000004	372.24500000000006	0.633585	0.366415
3032	I	3	dorsal	m	dorsal_m	457.27599999999995	457.3059999999999	0.720222	0.279778
3033	I	1	dorsal	n	dorsal_n	292.661	292.671	0.053596	0.946404
3034	I	2	labial	m	labial_m	297.816	297.83599999999996	0.166877	0.833123
3035	I	2	dorsal	labial	dorsal_labial	293.7076666666667	293.7343333333334	0.869490	0.130510
3036	I	1	labial	m	labial_m	297.796	297.816	0.166877	0.833123
3037	I	2	dorsal	coronal	dorsal_coronal	459.63366666666667	459.6503333333333	0.166877	0.833123
3038	I	3	n	labial	n_labial	497.3366666666667	497.37000000000006	0.662240	0.337760
3039	I	1	n	labial	n_labial	497.27	497.30333333333334	0.755797	0.244203
3040	I	2	n	labial	n_labial	497.30333333333334	497.3366666666667	0.779576	0.220424
3041	I	3	labial	m	labial_m	297.83599999999996	297.85599999999994	0.166877	0.833123
3042	I	1	coronal	labial	coronal_labial	300.846	300.876	0.761602	0.238398
3043	I	2	coronal	labial	coronal_labial	284.576	284.60600000000005	0.701485	0.298515
3044	I	3	dorsal	n	dorsal_n	292.681	292.691	0.044684	0.955316
3045	I	3	coronal	labial	coronal_labial	300.90599999999995	300.9359999999999	0.688232	0.311768
3046	I	3	labial	coronal	labial_coronal	391.017	391.067	0.595294	0.404706
3047	I	2	dorsal	m	dorsal_m	457.246	457.27599999999995	0.676081	0.323919
3048	I	2	coronal	coronal	coronal_coronal	283.70933333333335	283.72266666666667	0.166877	0.833123
3049	I	3	coronal	labial	coronal_labial	284.60600000000005	284.6360000000001	0.371315	0.628685
3050	I	2	coronal	labial	coronal_labial	328.06033333333335	328.1036666666667	0.560462	0.439538
3051	I	1	coronal	labial	coronal_labial	284.546	284.576	0.912421	0.087579
3052	I	3	dorsal	labial	dorsal_labial	293.7343333333334	293.7610000000001	0.899157	0.100843
3053	A	1	dorsal	coronal	dorsal_coronal	1373.364	1373.394	0.841685	0.158315
3054	A	3	m	coronal	m_coronal	1488.2326666666665	1488.2659999999998	0.358912	0.641088
3055	A	3	dorsal	dorsal	dorsal_dorsal	1466.5043333333333	1466.541	0.166877	0.833123
3056	A	3	coronal	labial	coronal_labial	1360.6256666666666	1360.649	0.896495	0.103505
3057	A	3	coronal	labial	coronal_labial	1367.7306666666666	1367.7839999999999	0.432655	0.567345
3058	A	3	m	pause	m_pause	1408.0883333333331	1408.1549999999997	0.782819	0.217181
3059	A	1	coronal	dorsal	coronal_dorsal	1374.514	1374.5473333333332	0.584953	0.415047
3060	A	1	coronal	labial	coronal_labial	1429.643	1429.693	0.536906	0.463094
3061	A	2	m	coronal	m_coronal	1452.989	1453.019	0.447770	0.552230
3062	A	2	dorsal	coronal	dorsal_coronal	1476.0526666666667	1476.0793333333334	0.232080	0.767920
3063	A	2	dorsal	pause	dorsal_pause	1416.714	1416.744	0.169150	0.830850
3064	A	2	m	pause	m_pause	1430.5963333333332	1430.6596666666665	0.381311	0.618689
3065	A	2	m	coronal	m_coronal	1379.8983333333333	1379.9216666666666	0.155594	0.844406
3066	A	3	coronal	labial	coronal_labial	1403.7866666666666	1403.81	0.481819	0.518181
3067	A	2	m	pause	m_pause	1408.0216666666665	1408.0883333333331	0.364942	0.635058
3068	A	1	coronal	m	coronal_m	1373.864	1373.894	0.566298	0.433702
3069	A	3	coronal	m	coronal_m	1373.924	1373.954	0.568532	0.431468
3070	A	1	m	pause	m_pause	1407.955	1408.0216666666665	0.479238	0.520762
3071	A	2	dorsal	coronal	dorsal_coronal	1379.635	1379.645	0.035524	0.964476
3072	A	1	m	pause	m_pause	1430.533	1430.5963333333332	0.519846	0.480154
3073	A	3	dorsal	coronal	dorsal_coronal	1476.0793333333334	1476.106	0.482774	0.517226
3074	A	3	coronal	labial	coronal_labial	1429.743	1429.793	0.628082	0.371918
3075	A	3	m	coronal	m_coronal	1453.019	1453.049	0.760455	0.239545
3076	A	2	coronal	labial	coronal_labial	1367.6773333333333	1367.7306666666666	0.533866	0.466134
3077	A	3	dorsal	coronal	dorsal_coronal	1467.7076666666667	1467.731	0.451738	0.548262
3078	A	1	dorsal	dorsal	dorsal_dorsal	1466.431	1466.4676666666667	0.166877	0.833123
3079	A	2	dorsal	dorsal	dorsal_dorsal	1466.4676666666667	1466.5043333333333	0.166877	0.833123
3080	A	3	m	coronal	m_coronal	1379.9216666666666	1379.945	0.387633	0.612367
3081	A	1	m	coronal	m_coronal	1452.959	1452.989	0.654136	0.345865
3082	A	3	m	pause	m_pause	1430.6596666666665	1430.7229999999997	0.402680	0.597320
3083	A	1	m	coronal	m_coronal	1379.875	1379.8983333333333	0.511402	0.488598
3084	A	1	coronal	labial	coronal_labial	1407.465	1407.485	0.166877	0.833123
3085	A	2	dorsal	coronal	dorsal_coronal	1467.6843333333334	1467.7076666666667	0.289864	0.710136
3086	A	2	pause	labial	pause_labial	1364.2513333333334	1364.2646666666667	0.166877	0.833123
3087	A	1	coronal	labial	coronal_labial	1403.74	1403.7633333333333	0.296121	0.703880
3088	A	1	dorsal	pause	dorsal_pause	1416.684	1416.714	0.183510	0.816490
3089	A	3	pause	labial	pause_labial	1364.2646666666667	1364.278	0.166877	0.833123
3090	A	2	dorsal	coronal	dorsal_coronal	1373.394	1373.424	0.620725	0.379275
3091	A	1	coronal	labial	coronal_labial	1360.579	1360.6023333333333	0.686818	0.313182
3092	A	2	coronal	labial	coronal_labial	1429.693	1429.743	0.456841	0.543159
3093	A	2	coronal	labial	coronal_labial	1407.485	1407.5049999999999	0.166877	0.833123
3094	A	3	dorsal	coronal	dorsal_coronal	1379.645	1379.655	0.066332	0.933668
3095	A	3	coronal	dorsal	coronal_dorsal	1374.5806666666665	1374.6139999999998	0.420030	0.579970
3096	A	3	dorsal	coronal	dorsal_coronal	1373.424	1373.454	0.362668	0.637332
3097	A	2	coronal	labial	coronal_labial	1360.6023333333333	1360.6256666666666	0.778817	0.221183
3098	A	1	dorsal	coronal	dorsal_coronal	1476.026	1476.0526666666667	0.203471	0.796529
3099	A	1	dorsal	coronal	dorsal_coronal	1467.661	1467.6843333333334	0.149172	0.850828
3100	A	2	coronal	dorsal	coronal_dorsal	1374.5473333333332	1374.5806666666665	0.492355	0.507645
3101	A	3	coronal	labial	coronal_labial	1407.5049999999999	1407.5249999999999	0.166877	0.833123
3102	A	2	m	coronal	m_coronal	1488.1993333333332	1488.2326666666665	0.518696	0.481304
3103	A	1	m	coronal	m_coronal	1488.166	1488.1993333333332	0.496469	0.503531
3104	A	1	coronal	labial	coronal_labial	1367.624	1367.6773333333333	0.261007	0.738993
3105	A	1	dorsal	coronal	dorsal_coronal	1379.625	1379.635	0.045173	0.954827
3106	A	2	coronal	m	coronal_m	1373.894	1373.924	0.567885	0.432115
3107	A	3	dorsal	pause	dorsal_pause	1416.744	1416.774	0.240867	0.759133
3108	A	2	coronal	labial	coronal_labial	1403.7633333333333	1403.7866666666666	0.292936	0.707064
3109	A	1	pause	labial	pause_labial	1364.238	1364.2513333333334	0.166877	0.833123
3110	A	2	m	coronal	m_coronal	1489.1193333333333	1489.1626666666666	0.320721	0.679279
3111	A	2	m	pause	m_pause	1496.369	1496.389	0.166877	0.833123
3112	A	3	dorsal	coronal	dorsal_coronal	1508.4253333333334	1508.442	0.166877	0.833123
3113	A	1	m	pause	m_pause	1496.349	1496.369	0.166877	0.833123
3114	A	2	m	pause	m_pause	1526.9189999999999	1526.9789999999998	0.580974	0.419026
3115	A	2	dorsal	coronal	dorsal_coronal	1508.4086666666667	1508.4253333333334	0.166877	0.833123
3116	A	3	m	pause	m_pause	1526.9789999999998	1527.0389999999998	0.311482	0.688518
3117	A	1	m	pause	m_pause	1526.859	1526.9189999999999	0.466264	0.533736
3118	A	3	labial	coronal	labial_coronal	1494.6023333333333	1494.619	0.166877	0.833123
3119	A	1	dorsal	coronal	dorsal_coronal	1508.392	1508.4086666666667	0.166877	0.833123
3120	A	3	dorsal	coronal	dorsal_coronal	1507.6553333333334	1507.672	0.166877	0.833123
3121	A	1	dorsal	coronal	dorsal_coronal	1526.719	1526.729	0.086185	0.913815
3122	A	1	dorsal	coronal	dorsal_coronal	1507.622	1507.6386666666667	0.166877	0.833123
3123	A	3	dorsal	coronal	dorsal_coronal	1526.739	1526.749	0.086751	0.913249
3124	A	3	m	coronal	m_coronal	1489.1626666666666	1489.206	0.412125	0.587875
3125	A	2	dorsal	coronal	dorsal_coronal	1507.6386666666667	1507.6553333333334	0.166877	0.833123
3126	A	2	labial	coronal	labial_coronal	1494.5856666666666	1494.6023333333333	0.166877	0.833123
3127	A	3	m	pause	m_pause	1496.389	1496.4089999999999	0.166877	0.833123
3128	A	2	dorsal	coronal	dorsal_coronal	1526.729	1526.739	0.074915	0.925085
3129	A	1	m	coronal	m_coronal	1489.076	1489.1193333333333	0.314167	0.685833
3130	A	1	dorsal	coronal	dorsal_coronal	1496.789	1496.8223333333333	0.446696	0.553304
3131	A	1	coronal	coronal	coronal_coronal	1509.522	1509.542	0.166877	0.833123
3132	A	2	coronal	coronal	coronal_coronal	1509.542	1509.562	0.166877	0.833123
3133	A	3	coronal	coronal	coronal_coronal	1509.562	1509.5819999999999	0.166877	0.833123
3134	A	1	labial	coronal	labial_coronal	1494.569	1494.5856666666666	0.166877	0.833123
3135	A	2	dorsal	coronal	dorsal_coronal	1496.8223333333333	1496.8556666666666	0.167909	0.832091
3136	A	3	dorsal	coronal	dorsal_coronal	1496.8556666666666	1496.889	0.122260	0.877740
3137	I	2	coronal	coronal	coronal_coronal	68.61433333333334	68.64766666666667	0.876228	0.123772
3138	I	1	coronal	coronal	coronal_coronal	68.581	68.61433333333334	0.472970	0.527030
3139	I	3	labial	m	labial_m	90.56166666666665	90.58499999999998	0.966962	0.033038
3140	I	2	labial	m	labial_m	90.53833333333333	90.56166666666665	0.973038	0.026962
3141	I	2	n	dorsal	n_dorsal	65.26833333333333	65.28166666666667	0.166877	0.833123
3142	I	3	dorsal	coronal	dorsal_coronal	62.431666666666665	62.455	0.546486	0.453514
3143	I	3	n	dorsal	n_dorsal	65.28166666666667	65.295	0.166877	0.833123
3144	I	3	coronal	coronal	coronal_coronal	68.64766666666667	68.681	0.558811	0.441189
3145	I	1	labial	m	labial_m	90.515	90.53833333333333	0.889521	0.110479
3146	I	3	coronal	coronal	coronal_coronal	91.84599999999999	91.88599999999998	0.638693	0.361307
3147	I	2	dorsal	coronal	dorsal_coronal	62.40833333333333	62.431666666666665	0.813263	0.186737
3148	I	3	labial	labial	labial_labial	81.04233333333335	81.06900000000002	0.772050	0.227950
3149	I	3	coronal	coronal	coronal_coronal	69.07766666666666	69.11099999999999	0.503174	0.496826
3150	I	1	coronal	coronal	coronal_coronal	69.011	69.04433333333333	0.672018	0.327982
3151	I	2	labial	labial	labial_labial	81.01566666666668	81.04233333333335	0.811066	0.188934
3152	I	2	coronal	coronal	coronal_coronal	69.04433333333333	69.07766666666666	0.736409	0.263591
3153	I	1	dorsal	coronal	dorsal_coronal	62.385	62.40833333333333	0.913202	0.086798
3154	I	1	n	dorsal	n_dorsal	65.255	65.26833333333333	0.166877	0.833123
3155	I	2	labial	m	labial_m	98.16233333333334	98.18566666666668	0.940796	0.059204
3156	I	2	coronal	coronal	coronal_coronal	91.806	91.84599999999999	0.516123	0.483877
3157	I	1	labial	m	labial_m	98.139	98.16233333333334	0.907781	0.092219
3158	I	1	coronal	coronal	coronal_coronal	91.766	91.806	0.653913	0.346087
3159	I	3	labial	m	labial_m	98.18566666666668	98.20900000000002	0.763885	0.236115
3160	I	1	labial	labial	labial_labial	80.989	81.01566666666668	0.882199	0.117801
3161	I	1	labial	coronal	labial_coronal	111.335	111.36166666666666	0.433609	0.566391
3162	I	2	coronal	labial	coronal_labial	107.41466666666666	107.45133333333332	0.166877	0.833123
3163	I	2	labial	pause	labial_pause	129.06199999999998	129.07199999999997	0.045822	0.954178
3164	I	1	dorsal	coronal	dorsal_coronal	115.331	115.35433333333333	0.922404	0.077596
3165	I	3	coronal	labial	coronal_labial	107.45133333333332	107.48799999999999	0.166877	0.833123
3166	I	1	labial	coronal	labial_coronal	114.231	114.24433333333333	0.166877	0.833123
3167	I	2	labial	coronal	labial_coronal	114.24433333333333	114.25766666666667	0.166877	0.833123
3168	I	1	dorsal	labial	dorsal_labial	121.29	121.31666666666668	0.891719	0.108281
3169	I	1	dorsal	labial	dorsal_labial	124.463	124.493	0.962256	0.037744
3170	I	2	labial	coronal	labial_coronal	111.36166666666666	111.38833333333334	0.477996	0.522004
3171	I	3	labial	coronal	labial_coronal	114.25766666666667	114.271	0.166877	0.833123
3172	I	3	dorsal	coronal	dorsal_coronal	115.37766666666666	115.40099999999998	0.347062	0.652938
3173	I	3	dorsal	labial	dorsal_labial	121.34333333333335	121.37000000000002	0.498300	0.501700
3174	I	3	labial	m	labial_m	131.3516666666667	131.37500000000003	0.899590	0.100410
3175	I	3	labial	coronal	labial_coronal	111.38833333333334	111.415	0.255242	0.744758
3176	I	2	dorsal	labial	dorsal_labial	121.31666666666668	121.34333333333335	0.734308	0.265692
3177	I	1	coronal	labial	coronal_labial	107.378	107.41466666666666	0.166877	0.833123
3178	I	2	pause	dorsal	pause_dorsal	106.96133333333333	106.98466666666666	0.446580	0.553420
3179	I	3	dorsal	labial	dorsal_labial	124.523	124.553	0.249578	0.750422
3180	I	1	pause	dorsal	pause_dorsal	106.938	106.96133333333333	0.847799	0.152201
3181	I	1	labial	pause	labial_pause	129.052	129.06199999999998	0.042672	0.957328
