	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1830	E	1	dorsal	dorsal	dorsal_dorsal	452.747	452.7936666666667	0.808002	0.191998
1831	E	1	coronal	coronal	coronal_coronal	537.032	537.082	0.652878	0.347122
1832	E	2	dorsal	dorsal	dorsal_dorsal	452.7936666666667	452.8403333333334	0.758190	0.241810
1833	E	2	m	m	m_m	514.0853333333333	514.1186666666666	0.713089	0.286911
1834	E	3	m	m	m_m	514.1186666666666	514.1519999999999	0.695725	0.304275
1835	E	1	dorsal	pause	dorsal_pause	476.483	476.52633333333335	0.594527	0.405473
1836	E	1	pause	coronal	pause_coronal	511.572	511.602	0.201478	0.798522
1837	E	3	dorsal	dorsal	dorsal_dorsal	447.869	447.90900000000005	0.326000	0.674000
1838	E	1	dorsal	pause	dorsal_pause	454.387	454.417	0.767469	0.232531
1839	E	3	dorsal	pause	dorsal_pause	476.5696666666667	476.61300000000006	0.675053	0.324947
1840	E	2	coronal	coronal	coronal_coronal	537.082	537.132	0.721808	0.278192
1841	E	3	pause	coronal	pause_coronal	511.63199999999995	511.6619999999999	0.845019	0.154981
1842	E	3	dorsal	dorsal	dorsal_dorsal	452.14700000000005	452.1770000000001	0.782566	0.217434
1843	E	3	labial	coronal	labial_coronal	538.4686666666665	538.5119999999998	0.762829	0.237171
1844	E	3	dorsal	pause	dorsal_pause	454.44699999999995	454.4769999999999	0.821582	0.178418
1845	E	1	dorsal	dorsal	dorsal_dorsal	452.087	452.117	0.784996	0.215004
1846	E	2	dorsal	dorsal	dorsal_dorsal	452.117	452.14700000000005	0.835219	0.164781
1847	E	3	m	n	m_n	541.6419999999999	541.6719999999999	0.820204	0.179796
1848	E	2	m	n	m_n	541.612	541.6419999999999	0.860790	0.139210
1849	a	1	coronal	coronal	coronal_coronal	332.099	332.1223333333333	0.731304	0.268696
1850	a	3	coronal	coronal	coronal_coronal	332.1456666666666	332.1689999999999	0.428173	0.571827
1851	a	2	coronal	coronal	coronal_coronal	332.1223333333333	332.1456666666666	0.513060	0.486940
1852	a	1	coronal	coronal	coronal_coronal	332.549	332.58233333333334	0.683923	0.316077
1853	a	1	dorsal	pause	dorsal_pause	333.539	333.5623333333333	0.670537	0.329463
1854	a	3	coronal	coronal	coronal_coronal	332.6156666666667	332.64900000000006	0.676625	0.323375
1855	a	2	coronal	coronal	coronal_coronal	332.58233333333334	332.6156666666667	0.733172	0.266828
1856	a	2	dorsal	pause	dorsal_pause	333.5623333333333	333.5856666666666	0.539010	0.460991
1857	a	2	labial	m	labial_m	341.582	341.61199999999997	0.727704	0.272296
1858	a	3	labial	m	labial_m	341.61199999999997	341.64199999999994	0.750943	0.249057
1859	a	3	dorsal	pause	dorsal_pause	333.5856666666666	333.6089999999999	0.582426	0.417574
1860	a	1	labial	m	labial_m	341.552	341.582	0.716090	0.283910
1861	a	1	dorsal	coronal	dorsal_coronal	349.491	349.5176666666667	0.736047	0.263953
1862	a	2	dorsal	coronal	dorsal_coronal	349.5176666666667	349.5443333333334	0.718608	0.281392
1863	a	1	dorsal	labial	dorsal_labial	358.356	358.38933333333335	0.750721	0.249279
1864	a	2	dorsal	labial	dorsal_labial	358.38933333333335	358.4226666666667	0.716824	0.283176
1865	a	1	labial	coronal	labial_coronal	348.171	348.201	0.626388	0.373612
1866	a	2	labial	coronal	labial_coronal	348.201	348.23100000000005	0.614749	0.385251
1867	a	3	labial	coronal	labial_coronal	348.23100000000005	348.2610000000001	0.742339	0.257661
1868	a	3	dorsal	coronal	dorsal_coronal	349.5443333333334	349.5710000000001	0.806857	0.193143
1869	a	1	coronal	labial	coronal_labial	378.604	378.6306666666667	0.672226	0.327774
1870	a	3	dorsal	coronal	dorsal_coronal	372.7296666666666	372.75299999999993	0.703285	0.296715
1871	a	3	dorsal	labial	dorsal_labial	362.8146666666667	362.84800000000007	0.584381	0.415619
1872	a	2	dorsal	labial	dorsal_labial	362.78133333333335	362.8146666666667	0.662183	0.337817
1873	a	3	dorsal	labial	dorsal_labial	358.4226666666667	358.4560000000001	0.742278	0.257722
1874	a	1	dorsal	coronal	dorsal_coronal	372.683	372.7063333333333	0.799016	0.200984
1875	a	3	labial	dorsal	labial_dorsal	369.9396666666667	369.9630000000001	0.702576	0.297424
1876	a	1	dorsal	labial	dorsal_labial	371.543	371.56966666666665	0.812235	0.187765
1877	a	1	labial	dorsal	labial_dorsal	369.893	369.91633333333334	0.757292	0.242708
1878	a	3	dorsal	labial	dorsal_labial	371.5963333333333	371.62299999999993	0.510464	0.489536
1879	a	2	coronal	labial	coronal_labial	378.6306666666667	378.6573333333334	0.707517	0.292483
1880	a	1	dorsal	labial	dorsal_labial	362.748	362.78133333333335	0.487809	0.512191
1881	a	2	labial	dorsal	labial_dorsal	369.91633333333334	369.9396666666667	0.627679	0.372321
1882	a	2	dorsal	coronal	dorsal_coronal	372.7063333333333	372.7296666666666	0.779366	0.220634
1883	a	2	dorsal	labial	dorsal_labial	371.56966666666665	371.5963333333333	0.641437	0.358563
1884	a	3	coronal	labial	coronal_labial	378.6573333333334	378.6840000000001	0.460200	0.539800
1885	E	2	coronal	dorsal	coronal_dorsal	485.1753333333333	485.1986666666666	0.748431	0.251569
1886	E	2	dorsal	m	dorsal_m	462.81233333333336	462.8456666666667	0.771493	0.228507
1887	E	1	dorsal	m	dorsal_m	462.779	462.81233333333336	0.751654	0.248346
1888	E	1	m	m	m_m	479.409	479.46566666666666	0.808882	0.191118
1889	E	3	dorsal	dorsal	dorsal_dorsal	494.07700000000006	494.1070000000001	0.854402	0.145598
1890	E	3	m	m	m_m	479.52233333333334	479.579	0.623728	0.376272
1891	E	3	dorsal	pause	dorsal_pause	488.519	488.569	0.635567	0.364433
1892	E	3	coronal	dorsal	coronal_dorsal	485.1986666666666	485.2219999999999	0.579421	0.420579
1893	E	1	coronal	dorsal	coronal_dorsal	485.152	485.1753333333333	0.624982	0.375018
1894	E	3	dorsal	m	dorsal_m	462.8456666666667	462.8790000000001	0.701508	0.298492
1895	E	2	dorsal	dorsal	dorsal_dorsal	494.047	494.07700000000006	0.852491	0.147509
1896	E	3	pause	coronal	pause_coronal	464.6056666666667	464.64900000000006	0.694631	0.305369
1897	E	1	dorsal	pause	dorsal_pause	488.419	488.469	0.709971	0.290029
1898	E	2	coronal	dorsal	coronal_dorsal	484.9286666666667	484.98533333333336	0.744488	0.255512
1899	E	3	coronal	dorsal	coronal_dorsal	484.98533333333336	485.04200000000003	0.646506	0.353494
1900	E	1	pause	coronal	pause_coronal	464.519	464.56233333333336	0.730831	0.269169
1901	E	2	m	m	m_m	479.46566666666666	479.52233333333334	0.800785	0.199215
1902	E	2	dorsal	pause	dorsal_pause	488.469	488.519	0.756597	0.243403
1903	E	2	pause	coronal	pause_coronal	464.56233333333336	464.6056666666667	0.768552	0.231448
1904	E	1	dorsal	dorsal	dorsal_dorsal	494.017	494.047	0.793055	0.206945
1905	E	1	coronal	dorsal	coronal_dorsal	484.872	484.9286666666667	0.709222	0.290778
1906	E	3	coronal	labial	coronal_labial	505.0106666666666	505.03399999999993	0.620821	0.379179
1907	E	2	coronal	labial	coronal_labial	504.9873333333333	505.0106666666666	0.735423	0.264577
1908	E	2	dorsal	dorsal	dorsal_dorsal	508.4073333333333	508.46066666666667	0.640929	0.359071
1909	E	1	dorsal	dorsal	dorsal_dorsal	508.354	508.4073333333333	0.666680	0.333320
1910	E	2	dorsal	labial	dorsal_labial	524.1163333333333	524.1396666666666	0.806856	0.193144
1911	E	1	dorsal	labial	dorsal_labial	514.607	514.6636666666667	0.677366	0.322634
1912	E	1	coronal	labial	coronal_labial	504.964	504.9873333333333	0.820203	0.179797
1913	E	3	labial	coronal	labial_coronal	520.9356666666666	520.959	0.575340	0.424660
1914	E	1	dorsal	labial	dorsal_labial	524.093	524.1163333333333	0.810636	0.189364
1915	E	2	labial	coronal	labial_coronal	520.9123333333333	520.9356666666666	0.776070	0.223930
1916	E	1	labial	coronal	labial_coronal	520.889	520.9123333333333	0.873574	0.126426
1917	E	2	dorsal	labial	dorsal_labial	514.6636666666667	514.7203333333334	0.745881	0.254118
1918	E	3	dorsal	labial	dorsal_labial	514.7203333333334	514.7770000000002	0.607671	0.392329
1919	E	3	dorsal	dorsal	dorsal_dorsal	508.46066666666667	508.514	0.658883	0.341117
1920	E	3	dorsal	labial	dorsal_labial	524.1396666666666	524.1629999999999	0.180676	0.819324
1921	a	2	dorsal	coronal	dorsal_coronal	445.199	445.22900000000004	0.713005	0.286994
1922	a	1	labial	coronal	labial_coronal	449.662	449.68533333333335	0.765020	0.234980
1923	a	3	labial	coronal	labial_coronal	449.7086666666667	449.7320000000001	0.779874	0.220126
1924	a	2	labial	coronal	labial_coronal	449.68533333333335	449.7086666666667	0.767602	0.232398
1925	a	3	dorsal	coronal	dorsal_coronal	445.22900000000004	445.25900000000007	0.690510	0.309490
1926	a	1	dorsal	coronal	dorsal_coronal	445.169	445.199	0.716491	0.283509
1927	a	2	coronal	coronal	coronal_coronal	450.6286666666667	450.66533333333336	0.144457	0.855543
1928	a	1	coronal	coronal	coronal_coronal	450.592	450.6286666666667	0.144457	0.855543
1929	a	2	coronal	labial	coronal_labial	455.12533333333334	455.1586666666667	0.729773	0.270227
1930	a	3	coronal	coronal	coronal_coronal	450.66533333333336	450.70200000000006	0.144457	0.855543
1931	a	3	coronal	labial	coronal_labial	455.1586666666667	455.19200000000006	0.651542	0.348458
1932	a	2	labial	labial	labial_labial	455.26533333333333	455.28866666666664	0.786431	0.213569
1933	a	1	coronal	labial	coronal_labial	455.092	455.12533333333334	0.563462	0.436538
1934	a	3	labial	labial	labial_labial	455.28866666666664	455.31199999999995	0.684796	0.315204
1935	a	1	labial	labial	labial_labial	455.242	455.26533333333333	0.815793	0.184207
1936	a	3	dorsal	m	dorsal_m	481.60033333333337	481.63700000000006	0.144457	0.855543
1937	a	3	coronal	pause	coronal_pause	473.5666666666666	473.5899999999999	0.544152	0.455848
1938	a	2	dorsal	dorsal	dorsal_dorsal	476.54266666666666	476.5693333333333	0.716096	0.283904
1939	a	1	dorsal	dorsal	dorsal_dorsal	476.516	476.54266666666666	0.649804	0.350196
1940	a	3	dorsal	dorsal	dorsal_dorsal	476.5693333333333	476.59599999999995	0.582266	0.417734
1941	a	1	dorsal	m	dorsal_m	481.527	481.5636666666667	0.144457	0.855543
1942	a	2	dorsal	m	dorsal_m	481.5636666666667	481.60033333333337	0.144457	0.855543
1943	a	2	coronal	coronal	coronal_coronal	464.3586666666667	464.3953333333334	0.144457	0.855543
1944	a	2	coronal	pause	coronal_pause	473.5433333333333	473.5666666666666	0.555379	0.444621
1945	a	1	coronal	pause	coronal_pause	473.52	473.5433333333333	0.606143	0.393857
1946	a	3	coronal	coronal	coronal_coronal	464.3953333333334	464.4320000000001	0.144457	0.855543
1947	a	1	coronal	coronal	coronal_coronal	464.322	464.3586666666667	0.144457	0.855543
1948	a	1	labial	coronal	labial_coronal	527.886	527.9093333333333	0.702273	0.297727
1949	a	1	coronal	coronal	coronal_coronal	504.573	504.5996666666667	0.814385	0.185615
1950	a	3	labial	coronal	labial_coronal	527.9326666666666	527.9559999999999	0.473565	0.526435
1951	a	3	pause	dorsal	pause_dorsal	527.1293333333334	527.1860000000002	0.606867	0.393133
1952	a	1	pause	dorsal	pause_dorsal	527.016	527.0726666666667	0.689190	0.310810
1953	a	2	pause	dorsal	pause_dorsal	527.0726666666667	527.1293333333334	0.727852	0.272148
1954	a	2	coronal	coronal	coronal_coronal	504.5996666666667	504.6263333333334	0.796557	0.203443
1955	a	3	coronal	coronal	coronal_coronal	504.6263333333334	504.6530000000001	0.736947	0.263053
1956	a	2	labial	coronal	labial_coronal	527.9093333333333	527.9326666666666	0.765543	0.234457
1957	E	2	dorsal	coronal	dorsal_coronal	627.461	627.491	0.760880	0.239120
1958	E	1	dorsal	coronal	dorsal_coronal	627.431	627.461	0.693312	0.306688
1959	E	3	labial	dorsal	labial_dorsal	627.3043333333333	627.3309999999999	0.818792	0.181208
1960	E	2	labial	dorsal	labial_dorsal	627.2776666666666	627.3043333333333	0.715925	0.284075
1961	E	1	labial	dorsal	labial_dorsal	627.251	627.2776666666666	0.693312	0.306688
1962	E	2	coronal	labial	coronal_labial	625.4243333333333	625.4476666666666	0.582337	0.417663
1963	E	3	coronal	labial	coronal_labial	625.4476666666666	625.4709999999999	0.341687	0.658313
1964	E	2	coronal	labial	coronal_labial	629.3736666666666	629.4103333333333	0.144457	0.855543
1965	E	1	coronal	labial	coronal_labial	625.401	625.4243333333333	0.637229	0.362771
1966	E	1	coronal	labial	coronal_labial	629.337	629.3736666666666	0.144457	0.855543
1967	E	3	coronal	labial	coronal_labial	629.4103333333333	629.4469999999999	0.144457	0.855543
1968	E	3	dorsal	coronal	dorsal_coronal	627.491	627.521	0.775070	0.224929
1969	E	1	labial	labial	labial_labial	683.034	683.0573333333333	0.811063	0.188937
1970	E	3	coronal	coronal	coronal_coronal	693.7796666666666	693.8029999999999	0.791565	0.208435
1971	E	2	dorsal	pause	dorsal_pause	643.5366666666666	643.5933333333333	0.736703	0.263297
1972	E	2	dorsal	pause	dorsal_pause	674.4156666666667	674.4423333333333	0.851671	0.148329
1973	E	3	labial	labial	labial_labial	683.0806666666666	683.1039999999999	0.397484	0.602516
1974	E	2	dorsal	pause	dorsal_pause	638.0426666666666	638.0793333333332	0.144457	0.855543
1975	E	3	dorsal	pause	dorsal_pause	643.5933333333333	643.6499999999999	0.684868	0.315132
1976	E	1	dorsal	pause	dorsal_pause	638.006	638.0426666666666	0.144457	0.855543
1977	E	2	labial	labial	labial_labial	683.0573333333333	683.0806666666666	0.788988	0.211012
1978	E	1	dorsal	pause	dorsal_pause	674.389	674.4156666666667	0.700078	0.299922
1979	E	1	coronal	coronal	coronal_coronal	693.733	693.7563333333333	0.775073	0.224927
1980	E	1	dorsal	pause	dorsal_pause	643.48	643.5366666666666	0.729635	0.270365
1981	E	1	coronal	labial	coronal_labial	633.447	633.4936666666666	0.775336	0.224664
1982	E	2	coronal	coronal	coronal_coronal	693.7563333333333	693.7796666666666	0.574888	0.425112
1983	E	3	dorsal	pause	dorsal_pause	674.4423333333333	674.4689999999999	0.747509	0.252491
1984	E	3	dorsal	pause	dorsal_pause	638.0793333333332	638.1159999999999	0.144457	0.855543
1985	E	2	coronal	labial	coronal_labial	633.4936666666666	633.5403333333333	0.617155	0.382845
1986	E	3	coronal	labial	coronal_labial	633.5403333333333	633.5869999999999	0.560248	0.439752
1987	E	2	dorsal	coronal	dorsal_coronal	707.8426666666667	707.8693333333333	0.715316	0.284684
1988	E	1	dorsal	coronal	dorsal_coronal	707.816	707.8426666666667	0.867411	0.132589
1989	E	3	labial	n	labial_n	702.8846666666666	702.9079999999999	0.746566	0.253434
1990	E	2	labial	n	labial_n	702.8613333333333	702.8846666666666	0.714446	0.285553
1991	E	3	dorsal	coronal	dorsal_coronal	707.8693333333333	707.896	0.806024	0.193976
1992	E	1	labial	n	labial_n	702.838	702.8613333333333	0.724576	0.275424
1993	a	2	labial	dorsal	labial_dorsal	275.8003333333333	275.8236666666666	0.683483	0.316517
1994	a	1	coronal	labial	coronal_labial	275.537	275.567	0.812591	0.187409
1995	a	2	coronal	labial	coronal_labial	275.567	275.59700000000004	0.744966	0.255034
1996	a	1	labial	pause	labial_pause	266.154	266.18733333333336	0.197416	0.802584
1997	a	1	labial	dorsal	labial_dorsal	275.777	275.8003333333333	0.784272	0.215728
1998	a	3	coronal	labial	coronal_labial	275.59700000000004	275.62700000000007	0.685488	0.314512
1999	a	3	labial	dorsal	labial_dorsal	261.8923333333333	261.9289999999999	0.144457	0.855543
2000	a	3	labial	pause	labial_pause	266.2206666666667	266.2540000000001	0.632271	0.367729
2001	a	1	coronal	coronal	coronal_coronal	601.591	601.6143333333333	0.716383	0.283617
2002	a	2	coronal	m	coronal_m	599.9043333333333	599.9276666666666	0.683858	0.316142
2003	a	3	coronal	coronal	coronal_coronal	601.6376666666666	601.661	0.544172	0.455828
2004	a	1	coronal	labial	coronal_labial	605.79	605.8133333333333	0.745994	0.254006
2005	a	3	coronal	labial	coronal_labial	605.8366666666666	605.8599999999999	0.775654	0.224346
2006	a	3	coronal	m	coronal_m	599.9276666666666	599.9509999999999	0.631936	0.368064
2007	a	2	coronal	coronal	coronal_coronal	601.6143333333333	601.6376666666666	0.780537	0.219463
2008	a	2	coronal	pause	coronal_pause	602.5043333333333	602.5276666666666	0.632134	0.367866
2009	a	2	coronal	labial	coronal_labial	605.8133333333333	605.8366666666666	0.795118	0.204882
2010	a	2	dorsal	pause	dorsal_pause	606.0533333333333	606.0866666666666	0.600432	0.399568
2011	a	1	dorsal	pause	dorsal_pause	606.02	606.0533333333333	0.604926	0.395074
2012	a	3	dorsal	pause	dorsal_pause	606.0866666666666	606.1199999999999	0.631032	0.368968
2013	E	2	coronal	labial	coronal_labial	982.0623333333333	982.0856666666666	0.844269	0.155731
2014	E	3	coronal	labial	coronal_labial	982.0856666666666	982.1089999999999	0.733411	0.266589
2015	E	3	pause	coronal	pause_coronal	979.919	979.959	0.669350	0.330650
2016	E	2	pause	coronal	pause_coronal	979.879	979.919	0.723014	0.276986
2017	E	1	coronal	labial	coronal_labial	982.039	982.0623333333333	0.829084	0.170916
2018	E	1	pause	coronal	pause_coronal	979.839	979.879	0.335570	0.664430
2019	E	2	coronal	coronal	coronal_coronal	1076.5293333333334	1076.5526666666667	0.594546	0.405454
2020	E	1	coronal	n	coronal_n	1213.926	1213.9526666666666	0.755143	0.244857
2021	E	2	pause	coronal	pause_coronal	1005.1916666666666	1005.2283333333332	0.144457	0.855543
2022	E	1	coronal	coronal	coronal_coronal	1076.506	1076.5293333333334	0.774476	0.225524
2023	E	2	labial	coronal	labial_coronal	1211.4373333333333	1211.4606666666666	0.797941	0.202059
2024	E	3	labial	coronal	labial_coronal	1211.4606666666666	1211.484	0.797889	0.202111
2025	E	1	labial	dorsal	labial_dorsal	984.859	984.8856666666667	0.731701	0.268299
2026	E	1	coronal	coronal	coronal_coronal	1084.954	1084.984	0.577245	0.422755
2027	E	2	coronal	coronal	coronal_coronal	1084.984	1085.014	0.795349	0.204651
2028	E	3	labial	dorsal	labial_dorsal	984.9123333333333	984.939	0.762679	0.237321
2029	E	1	pause	coronal	pause_coronal	1005.155	1005.1916666666666	0.144457	0.855543
2030	E	2	labial	dorsal	labial_dorsal	1091.1436666666666	1091.1803333333332	0.144457	0.855543
2031	E	1	labial	dorsal	labial_dorsal	1091.107	1091.1436666666666	0.144457	0.855543
2032	E	2	labial	dorsal	labial_dorsal	984.8856666666667	984.9123333333333	0.776220	0.223780
2033	E	3	coronal	coronal	coronal_coronal	1076.5526666666667	1076.576	0.300953	0.699047
2034	E	1	labial	coronal	labial_coronal	1211.414	1211.4373333333333	0.837969	0.162031
2035	E	3	coronal	coronal	coronal_coronal	1085.014	1085.0439999999999	0.824370	0.175630
2036	E	3	labial	dorsal	labial_dorsal	1091.1803333333332	1091.2169999999999	0.144457	0.855543
2037	E	3	pause	coronal	pause_coronal	1005.2283333333332	1005.2649999999999	0.144457	0.855543
2038	E	3	coronal	dorsal	coronal_dorsal	1278.2606666666666	1278.2839999999999	0.469957	0.530043
2039	E	2	m	coronal	m_coronal	1284.626	1284.656	0.609756	0.390244
2040	E	3	dorsal	pause	dorsal_pause	1249.7636666666665	1249.7969999999998	0.763511	0.236489
2041	E	3	m	coronal	m_coronal	1284.656	1284.686	0.742838	0.257162
2042	E	1	m	coronal	m_coronal	1284.596	1284.626	0.563234	0.436766
2043	E	2	dorsal	pause	dorsal_pause	1249.7303333333332	1249.7636666666665	0.665027	0.334973
2044	E	1	dorsal	pause	dorsal_pause	1249.697	1249.7303333333332	0.753609	0.246391
2045	E	3	coronal	n	coronal_n	1213.9793333333332	1214.0059999999999	0.740063	0.259937
2046	E	2	coronal	dorsal	coronal_dorsal	1278.2373333333333	1278.2606666666666	0.818421	0.181579
2047	E	1	coronal	dorsal	coronal_dorsal	1278.214	1278.2373333333333	0.860078	0.139922
2048	E	2	coronal	n	coronal_n	1213.9526666666666	1213.9793333333332	0.801725	0.198275
2049	a	1	labial	pause	labial_pause	452.857	452.9236666666667	0.649189	0.350811
2050	a	2	labial	pause	labial_pause	452.9236666666667	452.99033333333335	0.438685	0.561315
2051	a	2	coronal	coronal	coronal_coronal	474.6956666666667	474.7323333333334	0.144457	0.855543
2052	a	3	coronal	labial	coronal_labial	463.94366666666673	463.9870000000001	0.608918	0.391082
2053	a	1	coronal	coronal	coronal_coronal	474.659	474.6956666666667	0.144457	0.855543
2054	a	1	coronal	labial	coronal_labial	463.857	463.9003333333334	0.621213	0.378787
2055	a	3	labial	pause	labial_pause	452.99033333333335	453.057	0.558422	0.441578
2056	a	2	coronal	labial	coronal_labial	463.9003333333334	463.94366666666673	0.551399	0.448601
2057	a	3	m	dorsal	m_dorsal	527.6456666666667	527.669	0.452870	0.547130
2058	a	1	pause	coronal	pause_coronal	532.409	532.4356666666666	0.296263	0.703737
2059	a	3	labial	dorsal	labial_dorsal	515.2386666666666	515.262	0.643763	0.356237
2060	a	3	coronal	coronal	coronal_coronal	474.7323333333334	474.76900000000006	0.144457	0.855543
