	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1010	a	1	dorsal	dorsal	dorsal_dorsal	313.979	314.01233333333334	0.527451	0.472549
1011	a	2	dorsal	dorsal	dorsal_dorsal	314.01233333333334	314.0456666666667	0.658761	0.341239
1012	a	1	n	coronal	n_coronal	325.07	325.1	0.818618	0.181382
1013	a	1	coronal	pause	coronal_pause	321.323	321.353	0.588773	0.411227
1014	a	3	n	coronal	n_coronal	325.13000000000005	325.1600000000001	0.761228	0.238772
1015	a	1	n	dorsal	n_dorsal	315.839	315.86566666666664	0.607463	0.392537
1016	a	3	n	dorsal	n_dorsal	315.8923333333333	315.9189999999999	0.688365	0.311635
1017	a	2	coronal	pause	coronal_pause	321.353	321.38300000000004	0.735515	0.264485
1018	a	2	n	dorsal	n_dorsal	315.86566666666664	315.8923333333333	0.666628	0.333372
1019	a	3	coronal	pause	coronal_pause	321.38300000000004	321.41300000000007	0.717105	0.282895
1020	a	2	n	coronal	n_coronal	325.1	325.13000000000005	0.821347	0.178653
1021	E	1	coronal	dorsal	coronal_dorsal	384.719	384.74566666666664	0.565281	0.434719
1022	E	2	coronal	dorsal	coronal_dorsal	384.74566666666664	384.7723333333333	0.794397	0.205603
1023	E	1	coronal	dorsal	coronal_dorsal	402.74	402.79333333333335	0.615282	0.384718
1024	E	1	coronal	coronal	coronal_coronal	409.225	409.26500000000004	0.663558	0.336442
1025	E	3	dorsal	pause	dorsal_pause	401.52	401.59999999999997	0.646481	0.353519
1026	E	2	pause	coronal	pause_coronal	406.3713333333333	406.4146666666667	0.646118	0.353882
1027	E	3	coronal	coronal	coronal_coronal	409.30500000000006	409.3450000000001	0.369834	0.630166
1028	E	2	dorsal	pause	dorsal_pause	401.44	401.52	0.652431	0.347569
1029	E	2	dorsal	coronal	dorsal_coronal	414.4266666666667	414.47333333333336	0.634490	0.365510
1030	E	3	pause	coronal	pause_coronal	406.4146666666667	406.458	0.727202	0.272798
1031	E	1	dorsal	coronal	dorsal_coronal	414.38	414.4266666666667	0.602543	0.397457
1032	E	3	dorsal	coronal	dorsal_coronal	414.47333333333336	414.52000000000004	0.719452	0.280548
1033	E	3	coronal	dorsal	coronal_dorsal	410.94666666666666	411	0.516543	0.483457
1034	E	3	coronal	dorsal	coronal_dorsal	384.7723333333333	384.7989999999999	0.771582	0.228418
1035	E	3	coronal	dorsal	coronal_dorsal	402.8466666666667	402.90000000000003	0.552697	0.447303
1036	E	1	coronal	dorsal	coronal_dorsal	410.84	410.8933333333333	0.492167	0.507833
1037	E	1	pause	coronal	pause_coronal	406.328	406.3713333333333	0.643730	0.356270
1038	E	1	dorsal	pause	dorsal_pause	401.36	401.44	0.539840	0.460160
1039	E	2	coronal	coronal	coronal_coronal	409.26500000000004	409.30500000000006	0.639642	0.360358
1040	E	2	coronal	dorsal	coronal_dorsal	410.8933333333333	410.94666666666666	0.584174	0.415826
1041	E	2	coronal	dorsal	coronal_dorsal	402.79333333333335	402.8466666666667	0.563618	0.436382
1042	E	3	m	m	m_m	434.5426666666667	434.58600000000007	0.726062	0.273938
1043	E	3	dorsal	coronal	dorsal_coronal	431.9653333333333	432.022	0.613197	0.386803
1044	E	1	m	dorsal	m_dorsal	423.698	423.728	0.690506	0.309494
1045	E	2	m	coronal	m_coronal	435.0093333333333	435.0326666666666	0.757558	0.242442
1046	E	1	dorsal	coronal	dorsal_coronal	431.852	431.90866666666665	0.672985	0.327015
1047	E	1	m	m	m_m	434.456	434.49933333333337	0.728096	0.271904
1048	E	2	m	m	m_m	434.49933333333337	434.5426666666667	0.703364	0.296636
1049	E	2	m	dorsal	m_dorsal	423.728	423.75800000000004	0.830035	0.169965
1050	E	3	m	dorsal	m_dorsal	423.75800000000004	423.78800000000007	0.758548	0.241452
1051	E	2	dorsal	coronal	dorsal_coronal	431.90866666666665	431.9653333333333	0.698765	0.301235
1052	E	1	m	coronal	m_coronal	434.986	435.0093333333333	0.803378	0.196622
1053	E	1	dorsal	coronal	dorsal_coronal	452.112	452.14866666666666	0.117864	0.882136
1054	E	3	dorsal	coronal	dorsal_coronal	452.1853333333333	452.2219999999999	0.117864	0.882136
1055	E	3	m	coronal	m_coronal	435.0326666666666	435.0559999999999	0.732481	0.267519
1056	E	2	dorsal	coronal	dorsal_coronal	452.14866666666666	452.1853333333333	0.117864	0.882136
1057	a	3	dorsal	m	dorsal_m	425.70599999999996	425.73599999999993	0.539827	0.460173
1058	a	2	dorsal	m	dorsal_m	425.676	425.70599999999996	0.532277	0.467723
1059	a	1	dorsal	m	dorsal_m	425.646	425.676	0.572506	0.427494
1060	a	1	dorsal	pause	dorsal_pause	425.856	425.8793333333333	0.684846	0.315154
1061	a	3	labial	coronal	labial_coronal	428.6246666666667	428.6480000000001	0.614147	0.385853
1062	a	3	labial	coronal	labial_coronal	447.1476666666666	447.17099999999994	0.665609	0.334391
1063	a	3	dorsal	pause	dorsal_pause	425.9026666666666	425.92599999999993	0.549160	0.450840
1064	a	3	pause	coronal	pause_coronal	427.1446666666667	427.17800000000005	0.636339	0.363661
1065	a	2	pause	coronal	pause_coronal	427.11133333333333	427.1446666666667	0.431494	0.568506
1066	a	2	labial	coronal	labial_coronal	447.1243333333333	447.1476666666666	0.738981	0.261019
1067	a	1	n	labial	n_labial	434.336	434.3593333333333	0.795044	0.204956
1068	a	1	labial	coronal	labial_coronal	447.101	447.1243333333333	0.731812	0.268188
1069	a	2	dorsal	pause	dorsal_pause	425.8793333333333	425.9026666666666	0.563036	0.436964
1070	a	2	coronal	labial	coronal_labial	427.258	427.28799999999995	0.701599	0.298401
1071	a	3	n	labial	n_labial	434.38266666666664	434.40599999999995	0.622940	0.377060
1072	a	2	labial	coronal	labial_coronal	428.60133333333334	428.6246666666667	0.752818	0.247182
1073	a	3	coronal	labial	coronal_labial	427.28799999999995	427.3179999999999	0.735230	0.264770
1074	a	1	pause	coronal	pause_coronal	427.078	427.11133333333333	0.240036	0.759964
1075	a	1	coronal	labial	coronal_labial	427.228	427.258	0.645663	0.354337
1076	a	2	n	labial	n_labial	434.3593333333333	434.38266666666664	0.757998	0.242002
1077	a	1	labial	coronal	labial_coronal	428.578	428.60133333333334	0.801052	0.198948
1078	a	3	dorsal	labial	dorsal_labial	450.99066666666664	451.01399999999995	0.322925	0.677075
1079	a	1	coronal	coronal	coronal_coronal	451.604	451.6306666666667	0.772476	0.227524
1080	a	2	dorsal	labial	dorsal_labial	450.96733333333333	450.99066666666664	0.556058	0.443942
1081	a	2	labial	labial	labial_labial	475.1406666666667	475.1673333333334	0.806456	0.193544
1082	a	3	labial	labial	labial_labial	475.1673333333334	475.1940000000001	0.814656	0.185344
1083	a	3	labial	m	labial_m	452.50066666666663	452.53399999999993	0.669575	0.330425
1084	a	2	coronal	coronal	coronal_coronal	451.6306666666667	451.6573333333334	0.731255	0.268745
1085	a	2	labial	m	labial_m	452.46733333333333	452.50066666666663	0.550780	0.449220
1086	a	1	dorsal	labial	dorsal_labial	450.944	450.96733333333333	0.558563	0.441437
1087	a	1	labial	m	labial_m	452.434	452.46733333333333	0.354719	0.645281
1088	a	1	labial	labial	labial_labial	475.114	475.1406666666667	0.481134	0.518866
1089	a	3	coronal	coronal	coronal_coronal	451.6573333333334	451.6840000000001	0.795345	0.204655
1090	a	3	pause	dorsal	pause_dorsal	489.14933333333335	489.196	0.706312	0.293688
1091	a	1	pause	dorsal	pause_dorsal	489.056	489.10266666666666	0.694575	0.305425
1092	a	2	pause	dorsal	pause_dorsal	489.10266666666666	489.14933333333335	0.683864	0.316136
1093	E	2	coronal	coronal	coronal_coronal	682.226	682.256	0.783510	0.216490
1094	E	2	coronal	pause	coronal_pause	672.2276666666667	672.2643333333333	0.117864	0.882136
1095	E	3	coronal	coronal	coronal_coronal	682.256	682.286	0.799407	0.200593
1096	E	3	coronal	pause	coronal_pause	672.2643333333333	672.3009999999999	0.117864	0.882136
1097	E	1	coronal	pause	coronal_pause	672.191	672.2276666666667	0.117864	0.882136
1098	E	1	coronal	coronal	coronal_coronal	682.196	682.226	0.478227	0.521773
1099	E	3	dorsal	pause	dorsal_pause	731.0736666666667	731.097	0.587428	0.412572
1100	E	1	dorsal	pause	dorsal_pause	731.027	731.0503333333334	0.695435	0.304565
1101	E	2	dorsal	pause	dorsal_pause	722.0319999999999	722.0719999999999	0.621349	0.378651
1102	E	3	dorsal	pause	dorsal_pause	722.0719999999999	722.1119999999999	0.589169	0.410831
1103	E	1	dorsal	pause	dorsal_pause	721.992	722.0319999999999	0.660131	0.339869
1104	E	2	dorsal	pause	dorsal_pause	731.0503333333334	731.0736666666667	0.759446	0.240554
1105	E	2	labial	coronal	labial_coronal	743.1503333333333	743.1836666666666	0.708409	0.291591
1106	E	1	m	m	m_m	747.063	747.093	0.620569	0.379431
1107	E	1	dorsal	coronal	dorsal_coronal	782.918	782.9613333333333	0.692904	0.307096
1108	E	2	dorsal	pause	dorsal_pause	806.4116666666666	806.4483333333333	0.117864	0.882136
1109	E	3	labial	coronal	labial_coronal	743.1836666666666	743.2169999999999	0.689819	0.310181
1110	E	3	m	m	m_m	747.1229999999999	747.1529999999999	0.719974	0.280026
1111	E	2	coronal	coronal	coronal_coronal	739.0126666666666	739.0693333333333	0.625516	0.374484
1112	E	3	dorsal	coronal	dorsal_coronal	751.6036666666668	751.6770000000001	0.628706	0.371294
1113	E	2	m	m	m_m	747.093	747.1229999999999	0.757655	0.242345
1114	E	1	coronal	coronal	coronal_coronal	738.956	739.0126666666666	0.661823	0.338177
1115	E	1	dorsal	pause	dorsal_pause	806.375	806.4116666666666	0.117864	0.882136
1116	E	3	dorsal	coronal	dorsal_coronal	783.0046666666666	783.0479999999999	0.565339	0.434661
1117	E	1	labial	coronal	labial_coronal	743.117	743.1503333333333	0.137088	0.862912
1118	E	2	dorsal	coronal	dorsal_coronal	758.124	758.154	0.749277	0.250723
1119	E	1	dorsal	coronal	dorsal_coronal	758.094	758.124	0.746261	0.253739
1120	E	2	dorsal	coronal	dorsal_coronal	782.9613333333333	783.0046666666666	0.654591	0.345409
1121	E	2	dorsal	coronal	dorsal_coronal	751.5303333333334	751.6036666666668	0.729923	0.270077
1122	E	3	dorsal	m	dorsal_m	741.0736666666667	741.097	0.590563	0.409437
1123	E	1	dorsal	coronal	dorsal_coronal	751.457	751.5303333333334	0.622743	0.377257
1124	E	3	coronal	coronal	coronal_coronal	739.0693333333333	739.1259999999999	0.661904	0.338096
1125	E	1	dorsal	m	dorsal_m	741.027	741.0503333333334	0.717973	0.282027
1126	E	2	dorsal	m	dorsal_m	741.0503333333334	741.0736666666667	0.758729	0.241271
1127	E	3	dorsal	coronal	dorsal_coronal	758.154	758.184	0.815768	0.184232
1128	E	3	dorsal	pause	dorsal_pause	806.4483333333333	806.4849999999999	0.117864	0.882136
1129	a	2	coronal	coronal	coronal_coronal	273.97933333333333	274.01266666666663	0.835409	0.164591
1130	a	2	dorsal	coronal	dorsal_coronal	278.95799999999997	278.98799999999994	0.781204	0.218796
1131	a	1	dorsal	coronal	dorsal_coronal	278.928	278.95799999999997	0.749495	0.250505
1132	a	3	coronal	coronal	coronal_coronal	274.01266666666663	274.04599999999994	0.700795	0.299205
1133	a	1	coronal	coronal	coronal_coronal	273.946	273.97933333333333	0.694369	0.305631
1134	a	1	dorsal	m	dorsal_m	279.478	279.5146666666667	0.117864	0.882136
1135	a	2	dorsal	m	dorsal_m	279.5146666666667	279.5513333333334	0.117864	0.882136
1136	a	3	coronal	dorsal	coronal_dorsal	279.1046666666666	279.12799999999993	0.735076	0.264924
1137	a	2	coronal	coronal	coronal_coronal	297.695	297.72499999999997	0.719224	0.280776
1138	a	1	coronal	labial	coronal_labial	315.935	315.965	0.676214	0.323786
1139	a	1	coronal	coronal	coronal_coronal	297.665	297.695	0.614178	0.385822
1140	a	1	coronal	dorsal	coronal_dorsal	279.058	279.0813333333333	0.796169	0.203831
1141	a	3	dorsal	m	dorsal_m	279.5513333333334	279.5880000000001	0.117864	0.882136
1142	a	3	coronal	labial	coronal_labial	315.99499999999995	316.0249999999999	0.716509	0.283491
1143	a	3	coronal	coronal	coronal_coronal	297.72499999999997	297.75499999999994	0.767241	0.232759
1144	a	3	dorsal	coronal	dorsal_coronal	278.98799999999994	279.0179999999999	0.795411	0.204589
1145	a	2	coronal	labial	coronal_labial	315.965	315.99499999999995	0.780081	0.219919
1146	a	2	coronal	dorsal	coronal_dorsal	279.0813333333333	279.1046666666666	0.754886	0.245114
1147	a	1	coronal	coronal	coronal_coronal	323.279	323.309	0.715116	0.284884
1148	a	2	dorsal	coronal	dorsal_coronal	322.459	322.509	0.723999	0.276001
1149	a	1	dorsal	m	dorsal_m	327.409	327.4323333333333	0.759283	0.240717
1150	a	3	coronal	m	coronal_m	317.27399999999994	317.3039999999999	0.671005	0.328995
1151	a	2	coronal	m	coronal_m	317.24399999999997	317.27399999999994	0.724753	0.275247
1152	a	3	dorsal	m	dorsal_m	327.4556666666666	327.4789999999999	0.627442	0.372558
1153	a	1	coronal	m	coronal_m	317.214	317.24399999999997	0.641348	0.358652
1154	a	2	dorsal	m	dorsal_m	327.4323333333333	327.4556666666666	0.761208	0.238792
1155	a	2	coronal	coronal	coronal_coronal	323.309	323.33900000000006	0.750534	0.249466
1156	a	1	dorsal	coronal	dorsal_coronal	322.409	322.459	0.697145	0.302855
1157	a	3	dorsal	coronal	dorsal_coronal	322.509	322.559	0.696750	0.303250
1158	a	3	coronal	coronal	coronal_coronal	323.33900000000006	323.3690000000001	0.739891	0.260109
1159	a	2	dorsal	coronal	dorsal_coronal	331.89433333333335	331.9276666666667	0.825787	0.174213
1160	a	3	dorsal	coronal	dorsal_coronal	331.9276666666667	331.96100000000007	0.720227	0.279773
1161	a	3	dorsal	labial	dorsal_labial	330.8076666666667	330.84100000000007	0.737338	0.262662
1162	a	2	dorsal	labial	dorsal_labial	330.77433333333335	330.8076666666667	0.790852	0.209148
1163	a	1	dorsal	labial	dorsal_labial	330.741	330.77433333333335	0.557407	0.442593
1164	a	1	dorsal	coronal	dorsal_coronal	331.861	331.89433333333335	0.556567	0.443433
1165	E	1	coronal	labial	coronal_labial	541.539	541.5623333333333	0.766585	0.233415
1166	E	1	coronal	n	coronal_n	505.925	505.9616666666667	0.117864	0.882136
1167	E	3	coronal	coronal	coronal_coronal	519.3489999999999	519.3789999999999	0.713879	0.286121
1168	E	1	m	dorsal	m_dorsal	532.77	532.8166666666666	0.665269	0.334731
1169	E	1	coronal	coronal	coronal_coronal	519.289	519.319	0.507900	0.492100
1170	E	2	coronal	coronal	coronal_coronal	519.319	519.3489999999999	0.803410	0.196590
1171	E	3	m	dorsal	m_dorsal	532.8633333333332	532.9099999999999	0.719876	0.280124
1172	E	2	coronal	n	coronal_n	505.9616666666667	505.9983333333334	0.117864	0.882136
1173	E	3	coronal	n	coronal_n	505.9983333333334	506.0350000000001	0.117864	0.882136
1174	E	2	m	dorsal	m_dorsal	532.8166666666666	532.8633333333332	0.767211	0.232789
1175	E	3	coronal	labial	coronal_labial	572.4553333333333	572.482	0.742786	0.257214
1176	E	1	coronal	dorsal	coronal_dorsal	573.972	573.9953333333333	0.755448	0.244552
1177	E	3	coronal	pause	coronal_pause	546.5336666666666	546.5569999999999	0.597967	0.402033
1178	E	3	coronal	coronal	coronal_coronal	553.4626666666667	553.486	0.697349	0.302651
1179	E	3	dorsal	coronal	dorsal_coronal	547.6636666666666	547.6969999999999	0.650104	0.349896
1180	E	1	m	m	m_m	544.267	544.3036666666667	0.117864	0.882136
1181	E	1	coronal	pause	coronal_pause	546.487	546.5103333333333	0.727454	0.272546
1182	E	2	coronal	coronal	coronal_coronal	553.4393333333334	553.4626666666667	0.733215	0.266785
1183	E	3	coronal	labial	coronal_labial	541.5856666666666	541.6089999999999	0.740065	0.259935
1184	E	2	m	m	m_m	544.3036666666667	544.3403333333333	0.117864	0.882136
1185	E	2	coronal	labial	coronal_labial	541.5623333333333	541.5856666666666	0.818462	0.181538
1186	E	2	coronal	dorsal	coronal_dorsal	573.9953333333333	574.0186666666666	0.711255	0.288745
1187	E	1	coronal	labial	coronal_labial	572.402	572.4286666666667	0.757474	0.242526
1188	E	2	coronal	labial	coronal_labial	572.4286666666667	572.4553333333333	0.756801	0.243199
1189	E	3	m	m	m_m	544.3403333333333	544.377	0.117864	0.882136
1190	E	1	dorsal	coronal	dorsal_coronal	547.597	547.6303333333333	0.654036	0.345964
1191	E	2	coronal	pause	coronal_pause	546.5103333333333	546.5336666666666	0.762776	0.237224
1192	E	1	coronal	coronal	coronal_coronal	553.416	553.4393333333334	0.765013	0.234987
1193	E	2	dorsal	coronal	dorsal_coronal	547.6303333333333	547.6636666666666	0.681576	0.318424
1194	E	3	labial	labial	labial_labial	582.1333333333333	582.16	0.618444	0.381556
1195	E	2	labial	labial	labial_labial	582.1066666666667	582.1333333333333	0.739408	0.260592
1196	E	2	labial	labial	labial_labial	581.0233333333333	581.0666666666666	0.666379	0.333621
1197	E	1	labial	labial	labial_labial	580.98	581.0233333333333	0.710457	0.289543
1198	E	3	coronal	dorsal	coronal_dorsal	574.0186666666666	574.0419999999999	0.656671	0.343329
1199	E	3	labial	labial	labial_labial	581.0666666666666	581.1099999999999	0.768464	0.231536
1200	E	1	labial	labial	labial_labial	582.08	582.1066666666667	0.793633	0.206367
1201	a	2	labial	dorsal	labial_dorsal	554.9093333333333	554.9326666666666	0.583151	0.416849
1202	a	1	labial	dorsal	labial_dorsal	554.886	554.9093333333333	0.594001	0.405999
1203	a	3	labial	dorsal	labial_dorsal	554.9326666666666	554.9559999999999	0.439979	0.560021
1204	a	1	labial	labial	labial_labial	590.933	590.9596666666666	0.611426	0.388574
1205	a	2	dorsal	n	dorsal_n	579.5513333333333	579.5746666666666	0.660897	0.339103
1206	a	2	labial	coronal	labial_coronal	575.7453333333333	575.7686666666666	0.594991	0.405009
1207	a	1	n	coronal	n_coronal	560.804	560.8573333333334	0.496175	0.503825
1208	a	3	m	labial	m_labial	561.8806666666666	561.9039999999999	0.557811	0.442189
1209	a	2	dorsal	dorsal	dorsal_dorsal	589.8063333333333	589.8596666666666	0.507281	0.492719
1210	a	1	labial	pause	labial_pause	576.352	576.3953333333333	0.599549	0.400451
1211	a	2	labial	pause	labial_pause	576.3953333333333	576.4386666666666	0.601469	0.398531
1212	a	2	labial	dorsal	labial_dorsal	576.6253333333333	576.6486666666666	0.620315	0.379685
1213	a	3	labial	coronal	labial_coronal	575.7686666666666	575.7919999999999	0.593344	0.406656
1214	a	2	n	coronal	n_coronal	560.8573333333334	560.9106666666668	0.516299	0.483701
1215	a	1	dorsal	n	dorsal_n	579.528	579.5513333333333	0.658880	0.341120
1216	a	3	dorsal	n	dorsal_n	579.5746666666666	579.598	0.441797	0.558203
1217	a	3	dorsal	dorsal	dorsal_dorsal	589.8596666666666	589.9129999999999	0.537089	0.462911
1218	a	1	labial	coronal	labial_coronal	575.722	575.7453333333333	0.602982	0.397018
1219	a	3	labial	dorsal	labial_dorsal	576.6486666666666	576.6719999999999	0.716423	0.283577
1220	a	1	dorsal	dorsal	dorsal_dorsal	589.753	589.8063333333333	0.524375	0.475625
1221	a	1	labial	dorsal	labial_dorsal	576.602	576.6253333333333	0.694936	0.305064
1222	a	3	labial	pause	labial_pause	576.4386666666666	576.4819999999999	0.745849	0.254151
1223	a	1	m	labial	m_labial	561.834	561.8573333333333	0.696990	0.303010
1224	a	3	n	coronal	n_coronal	560.9106666666668	560.9640000000002	0.550327	0.449673
1225	a	2	m	labial	m_labial	561.8573333333333	561.8806666666666	0.715750	0.284250
1226	a	3	coronal	coronal	coronal_coronal	610.5346666666667	610.558	0.747366	0.252634
1227	a	1	coronal	coronal	coronal_coronal	610.488	610.5113333333334	0.757052	0.242948
1228	a	2	labial	labial	labial_labial	590.9596666666666	590.9863333333333	0.576745	0.423255
1229	a	3	labial	labial	labial_labial	590.9863333333333	591.0129999999999	0.703063	0.296937
1230	a	1	labial	dorsal	labial_dorsal	591.093	591.1196666666666	0.747512	0.252488
1231	a	2	dorsal	m	dorsal_m	618.3193333333334	618.3426666666667	0.665030	0.334970
1232	a	3	dorsal	m	dorsal_m	618.3426666666667	618.366	0.564996	0.435004
1233	a	1	dorsal	m	dorsal_m	618.296	618.3193333333334	0.730482	0.269518
1234	a	2	coronal	coronal	coronal_coronal	610.5113333333334	610.5346666666667	0.776275	0.223725
1235	a	2	labial	dorsal	labial_dorsal	591.1196666666666	591.1463333333333	0.585150	0.414850
1236	a	3	labial	dorsal	labial_dorsal	591.1463333333333	591.1729999999999	0.666481	0.333519
