	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1907	E	2	coronal	labial	coronal_labial	504.9873333333333	505.0106666666666	0.997600	0.002400
1908	E	2	dorsal	dorsal	dorsal_dorsal	508.4073333333333	508.46066666666667	0.999953	0.000047
1909	E	1	dorsal	dorsal	dorsal_dorsal	508.354	508.4073333333333	0.999343	0.000657
1910	E	2	dorsal	labial	dorsal_labial	524.1163333333333	524.1396666666666	0.986912	0.013088
1911	E	1	dorsal	labial	dorsal_labial	514.607	514.6636666666667	0.842703	0.157297
1912	E	1	coronal	labial	coronal_labial	504.964	504.9873333333333	0.998480	0.001520
1913	E	3	labial	coronal	labial_coronal	520.9356666666666	520.959	0.947607	0.052392
1914	E	1	dorsal	labial	dorsal_labial	524.093	524.1163333333333	0.743324	0.256676
1915	E	2	labial	coronal	labial_coronal	520.9123333333333	520.9356666666666	0.991514	0.008486
1916	E	1	labial	coronal	labial_coronal	520.889	520.9123333333333	0.998999	0.001001
1917	E	2	dorsal	labial	dorsal_labial	514.6636666666667	514.7203333333334	0.998195	0.001805
1918	E	3	dorsal	labial	dorsal_labial	514.7203333333334	514.7770000000002	0.996807	0.003193
1919	E	3	dorsal	dorsal	dorsal_dorsal	508.46066666666667	508.514	0.999930	0.000070
1920	E	3	dorsal	labial	dorsal_labial	524.1396666666666	524.1629999999999	0.926821	0.073179
1921	a	2	dorsal	coronal	dorsal_coronal	445.199	445.22900000000004	0.974768	0.025232
1922	a	1	labial	coronal	labial_coronal	449.662	449.68533333333335	0.995220	0.004780
1923	a	3	labial	coronal	labial_coronal	449.7086666666667	449.7320000000001	0.992809	0.007191
1924	a	2	labial	coronal	labial_coronal	449.68533333333335	449.7086666666667	0.987993	0.012007
1925	a	3	dorsal	coronal	dorsal_coronal	445.22900000000004	445.25900000000007	0.879456	0.120544
1926	a	1	dorsal	coronal	dorsal_coronal	445.169	445.199	0.820914	0.179086
1927	a	2	coronal	coronal	coronal_coronal	450.6286666666667	450.66533333333336	0.148399	0.851601
1928	a	1	coronal	coronal	coronal_coronal	450.592	450.6286666666667	0.148399	0.851601
1929	a	2	coronal	labial	coronal_labial	455.12533333333334	455.1586666666667	0.818452	0.181548
1930	a	3	coronal	coronal	coronal_coronal	450.66533333333336	450.70200000000006	0.148399	0.851601
1931	a	3	coronal	labial	coronal_labial	455.1586666666667	455.19200000000006	0.947452	0.052548
1932	a	2	labial	labial	labial_labial	455.26533333333333	455.28866666666664	0.934899	0.065101
1933	a	1	coronal	labial	coronal_labial	455.092	455.12533333333334	0.949197	0.050803
1934	a	3	labial	labial	labial_labial	455.28866666666664	455.31199999999995	0.971757	0.028243
1935	a	1	labial	labial	labial_labial	455.242	455.26533333333333	0.935861	0.064139
1936	a	3	dorsal	m	dorsal_m	481.60033333333337	481.63700000000006	0.148399	0.851601
1937	a	3	coronal	pause	coronal_pause	473.5666666666666	473.5899999999999	0.861953	0.138047
1938	a	2	dorsal	dorsal	dorsal_dorsal	476.54266666666666	476.5693333333333	0.787298	0.212702
1939	a	1	dorsal	dorsal	dorsal_dorsal	476.516	476.54266666666666	0.930915	0.069085
1940	a	3	dorsal	dorsal	dorsal_dorsal	476.5693333333333	476.59599999999995	0.151198	0.848802
1941	a	1	dorsal	m	dorsal_m	481.527	481.5636666666667	0.148399	0.851601
1942	a	2	dorsal	m	dorsal_m	481.5636666666667	481.60033333333337	0.148399	0.851601
1943	a	2	coronal	coronal	coronal_coronal	464.3586666666667	464.3953333333334	0.148399	0.851601
1944	a	2	coronal	pause	coronal_pause	473.5433333333333	473.5666666666666	0.968006	0.031995
1945	a	1	coronal	pause	coronal_pause	473.52	473.5433333333333	0.969872	0.030128
1946	a	3	coronal	coronal	coronal_coronal	464.3953333333334	464.4320000000001	0.148399	0.851601
1947	a	1	coronal	coronal	coronal_coronal	464.322	464.3586666666667	0.148399	0.851601
1948	a	1	labial	coronal	labial_coronal	527.886	527.9093333333333	0.840918	0.159083
1949	a	1	coronal	coronal	coronal_coronal	504.573	504.5996666666667	0.983825	0.016175
1950	a	3	labial	coronal	labial_coronal	527.9326666666666	527.9559999999999	0.717235	0.282765
1951	a	3	pause	dorsal	pause_dorsal	527.1293333333334	527.1860000000002	0.999741	0.000259
1952	a	1	pause	dorsal	pause_dorsal	527.016	527.0726666666667	0.838967	0.161033
1953	a	2	pause	dorsal	pause_dorsal	527.0726666666667	527.1293333333334	0.968524	0.031476
1954	a	2	coronal	coronal	coronal_coronal	504.5996666666667	504.6263333333334	0.930320	0.069680
1955	a	3	coronal	coronal	coronal_coronal	504.6263333333334	504.6530000000001	0.992072	0.007928
1956	a	2	labial	coronal	labial_coronal	527.9093333333333	527.9326666666666	0.866434	0.133566
1957	E	2	dorsal	coronal	dorsal_coronal	627.461	627.491	0.973938	0.026062
1958	E	1	dorsal	coronal	dorsal_coronal	627.431	627.461	0.929583	0.070417
1959	E	3	labial	dorsal	labial_dorsal	627.3043333333333	627.3309999999999	0.981377	0.018623
1960	E	2	labial	dorsal	labial_dorsal	627.2776666666666	627.3043333333333	0.994966	0.005034
1961	E	1	labial	dorsal	labial_dorsal	627.251	627.2776666666666	0.999236	0.000764
1962	E	2	coronal	labial	coronal_labial	625.4243333333333	625.4476666666666	0.980481	0.019519
1963	E	3	coronal	labial	coronal_labial	625.4476666666666	625.4709999999999	0.954415	0.045585
1964	E	2	coronal	labial	coronal_labial	629.3736666666666	629.4103333333333	0.148399	0.851601
1965	E	1	coronal	labial	coronal_labial	625.401	625.4243333333333	0.997411	0.002589
1966	E	1	coronal	labial	coronal_labial	629.337	629.3736666666666	0.148399	0.851601
1967	E	3	coronal	labial	coronal_labial	629.4103333333333	629.4469999999999	0.148399	0.851601
1968	E	3	dorsal	coronal	dorsal_coronal	627.491	627.521	0.975052	0.024948
1969	E	1	labial	labial	labial_labial	683.034	683.0573333333333	0.997834	0.002166
1970	E	3	coronal	coronal	coronal_coronal	693.7796666666666	693.8029999999999	0.996269	0.003731
1971	E	2	dorsal	pause	dorsal_pause	643.5366666666666	643.5933333333333	0.995811	0.004190
1972	E	2	dorsal	pause	dorsal_pause	674.4156666666667	674.4423333333333	0.901533	0.098467
1973	E	3	labial	labial	labial_labial	683.0806666666666	683.1039999999999	0.474503	0.525497
1974	E	2	dorsal	pause	dorsal_pause	638.0426666666666	638.0793333333332	0.148399	0.851601
1975	E	3	dorsal	pause	dorsal_pause	643.5933333333333	643.6499999999999	0.990189	0.009811
1976	E	1	dorsal	pause	dorsal_pause	638.006	638.0426666666666	0.148399	0.851601
1977	E	2	labial	labial	labial_labial	683.0573333333333	683.0806666666666	0.986900	0.013100
1978	E	1	dorsal	pause	dorsal_pause	674.389	674.4156666666667	0.872108	0.127892
1979	E	1	coronal	coronal	coronal_coronal	693.733	693.7563333333333	0.966179	0.033821
1980	E	1	dorsal	pause	dorsal_pause	643.48	643.5366666666666	0.393247	0.606753
1981	E	1	coronal	labial	coronal_labial	633.447	633.4936666666666	0.998960	0.001040
1982	E	2	coronal	coronal	coronal_coronal	693.7563333333333	693.7796666666666	0.855590	0.144410
1983	E	3	dorsal	pause	dorsal_pause	674.4423333333333	674.4689999999999	0.751620	0.248380
1984	E	3	dorsal	pause	dorsal_pause	638.0793333333332	638.1159999999999	0.148399	0.851601
1985	E	2	coronal	labial	coronal_labial	633.4936666666666	633.5403333333333	0.999690	0.000310
1986	E	3	coronal	labial	coronal_labial	633.5403333333333	633.5869999999999	0.994216	0.005784
1987	E	2	dorsal	coronal	dorsal_coronal	707.8426666666667	707.8693333333333	0.997976	0.002024
1988	E	1	dorsal	coronal	dorsal_coronal	707.816	707.8426666666667	0.954158	0.045842
1989	E	3	labial	n	labial_n	702.8846666666666	702.9079999999999	0.812573	0.187427
1990	E	2	labial	n	labial_n	702.8613333333333	702.8846666666666	0.981880	0.018120
1991	E	3	dorsal	coronal	dorsal_coronal	707.8693333333333	707.896	0.975405	0.024595
1992	E	1	labial	n	labial_n	702.838	702.8613333333333	0.955972	0.044028
1993	a	2	labial	dorsal	labial_dorsal	275.8003333333333	275.8236666666666	0.810553	0.189447
1994	a	1	coronal	labial	coronal_labial	275.537	275.567	0.995928	0.004072
1995	a	2	coronal	labial	coronal_labial	275.567	275.59700000000004	0.990219	0.009781
1996	a	1	labial	pause	labial_pause	266.154	266.18733333333336	0.716994	0.283006
1997	a	1	labial	dorsal	labial_dorsal	275.777	275.8003333333333	0.892634	0.107366
1998	a	3	coronal	labial	coronal_labial	275.59700000000004	275.62700000000007	0.930894	0.069106
1999	a	3	labial	dorsal	labial_dorsal	261.8923333333333	261.9289999999999	0.148399	0.851601
2000	a	3	labial	pause	labial_pause	266.2206666666667	266.2540000000001	0.402450	0.597550
2001	a	1	coronal	coronal	coronal_coronal	601.591	601.6143333333333	0.306335	0.693665
2002	a	2	coronal	m	coronal_m	599.9043333333333	599.9276666666666	0.843999	0.156001
2003	a	3	coronal	coronal	coronal_coronal	601.6376666666666	601.661	0.913323	0.086677
2004	a	1	coronal	labial	coronal_labial	605.79	605.8133333333333	0.935344	0.064656
2005	a	3	coronal	labial	coronal_labial	605.8366666666666	605.8599999999999	0.977706	0.022294
2006	a	3	coronal	m	coronal_m	599.9276666666666	599.9509999999999	0.458404	0.541596
2007	a	2	coronal	coronal	coronal_coronal	601.6143333333333	601.6376666666666	0.750386	0.249614
2008	a	2	coronal	pause	coronal_pause	602.5043333333333	602.5276666666666	0.591021	0.408979
2009	a	2	coronal	labial	coronal_labial	605.8133333333333	605.8366666666666	0.875518	0.124482
2010	a	2	dorsal	pause	dorsal_pause	606.0533333333333	606.0866666666666	0.094063	0.905937
2011	a	1	dorsal	pause	dorsal_pause	606.02	606.0533333333333	0.033838	0.966162
2012	a	3	dorsal	pause	dorsal_pause	606.0866666666666	606.1199999999999	0.289266	0.710734
2013	E	2	coronal	labial	coronal_labial	982.0623333333333	982.0856666666666	0.990292	0.009708
2014	E	3	coronal	labial	coronal_labial	982.0856666666666	982.1089999999999	0.960660	0.039340
2015	E	3	pause	coronal	pause_coronal	979.919	979.959	0.784450	0.215550
2016	E	2	pause	coronal	pause_coronal	979.879	979.919	0.998780	0.001220
2017	E	1	coronal	labial	coronal_labial	982.039	982.0623333333333	0.968380	0.031620
2018	E	1	pause	coronal	pause_coronal	979.839	979.879	0.784247	0.215753
2019	E	2	coronal	coronal	coronal_coronal	1076.5293333333334	1076.5526666666667	0.993858	0.006142
2020	E	1	coronal	n	coronal_n	1213.926	1213.9526666666666	0.979042	0.020958
2021	E	2	pause	coronal	pause_coronal	1005.1916666666666	1005.2283333333332	0.148399	0.851601
2022	E	1	coronal	coronal	coronal_coronal	1076.506	1076.5293333333334	0.990784	0.009216
2023	E	2	labial	coronal	labial_coronal	1211.4373333333333	1211.4606666666666	0.911766	0.088234
2024	E	3	labial	coronal	labial_coronal	1211.4606666666666	1211.484	0.994082	0.005918
2025	E	1	labial	dorsal	labial_dorsal	984.859	984.8856666666667	0.797687	0.202313
2026	E	1	coronal	coronal	coronal_coronal	1084.954	1084.984	0.710049	0.289951
2027	E	2	coronal	coronal	coronal_coronal	1084.984	1085.014	0.994129	0.005871
2028	E	3	labial	dorsal	labial_dorsal	984.9123333333333	984.939	0.980471	0.019529
2029	E	1	pause	coronal	pause_coronal	1005.155	1005.1916666666666	0.148399	0.851601
2030	E	2	labial	dorsal	labial_dorsal	1091.1436666666666	1091.1803333333332	0.148399	0.851601
2031	E	1	labial	dorsal	labial_dorsal	1091.107	1091.1436666666666	0.148399	0.851601
2032	E	2	labial	dorsal	labial_dorsal	984.8856666666667	984.9123333333333	0.939425	0.060575
2033	E	3	coronal	coronal	coronal_coronal	1076.5526666666667	1076.576	0.870851	0.129149
2034	E	1	labial	coronal	labial_coronal	1211.414	1211.4373333333333	0.978383	0.021617
2035	E	3	coronal	coronal	coronal_coronal	1085.014	1085.0439999999999	0.991914	0.008086
2036	E	3	labial	dorsal	labial_dorsal	1091.1803333333332	1091.2169999999999	0.148399	0.851601
2037	E	3	pause	coronal	pause_coronal	1005.2283333333332	1005.2649999999999	0.148399	0.851601
2038	E	3	coronal	dorsal	coronal_dorsal	1278.2606666666666	1278.2839999999999	0.989048	0.010952
2039	E	2	m	coronal	m_coronal	1284.626	1284.656	0.868969	0.131031
2040	E	3	dorsal	pause	dorsal_pause	1249.7636666666665	1249.7969999999998	0.985581	0.014419
2041	E	3	m	coronal	m_coronal	1284.656	1284.686	0.944547	0.055453
2042	E	1	m	coronal	m_coronal	1284.596	1284.626	0.801773	0.198227
2043	E	2	dorsal	pause	dorsal_pause	1249.7303333333332	1249.7636666666665	0.939502	0.060498
2044	E	1	dorsal	pause	dorsal_pause	1249.697	1249.7303333333332	0.921821	0.078179
2045	E	3	coronal	n	coronal_n	1213.9793333333332	1214.0059999999999	0.950538	0.049462
2046	E	2	coronal	dorsal	coronal_dorsal	1278.2373333333333	1278.2606666666666	0.991620	0.008380
2047	E	1	coronal	dorsal	coronal_dorsal	1278.214	1278.2373333333333	0.982999	0.017001
2048	E	2	coronal	n	coronal_n	1213.9526666666666	1213.9793333333332	0.972180	0.027820
2049	a	1	labial	pause	labial_pause	452.857	452.9236666666667	0.997007	0.002993
2050	a	2	labial	pause	labial_pause	452.9236666666667	452.99033333333335	0.436421	0.563579
2051	a	2	coronal	coronal	coronal_coronal	474.6956666666667	474.7323333333334	0.148399	0.851601
2052	a	3	coronal	labial	coronal_labial	463.94366666666673	463.9870000000001	0.531023	0.468977
2053	a	1	coronal	coronal	coronal_coronal	474.659	474.6956666666667	0.148399	0.851601
2054	a	1	coronal	labial	coronal_labial	463.857	463.9003333333334	0.901137	0.098863
2055	a	3	labial	pause	labial_pause	452.99033333333335	453.057	0.000545	0.999455
2056	a	2	coronal	labial	coronal_labial	463.9003333333334	463.94366666666673	0.982955	0.017045
2057	a	3	m	dorsal	m_dorsal	527.6456666666667	527.669	0.713418	0.286582
2058	a	1	pause	coronal	pause_coronal	532.409	532.4356666666666	0.799679	0.200321
2059	a	3	labial	dorsal	labial_dorsal	515.2386666666666	515.262	0.956451	0.043549
2060	a	3	coronal	coronal	coronal_coronal	474.7323333333334	474.76900000000006	0.148399	0.851601
2061	a	2	dorsal	pause	dorsal_pause	481.267	481.29699999999997	0.923281	0.076719
2062	a	2	m	dorsal	m_dorsal	527.6223333333334	527.6456666666667	0.888358	0.111642
2063	a	3	coronal	pause	coronal_pause	475.16900000000004	475.20900000000006	0.152827	0.847173
2064	a	2	pause	coronal	pause_coronal	532.4356666666666	532.4623333333333	0.767121	0.232879
2065	a	1	m	dorsal	m_dorsal	527.599	527.6223333333334	0.501452	0.498548
2066	a	1	labial	dorsal	labial_dorsal	515.192	515.2153333333333	0.969421	0.030579
2067	a	1	dorsal	pause	dorsal_pause	481.237	481.267	0.960311	0.039689
2068	a	2	labial	dorsal	labial_dorsal	515.2153333333333	515.2386666666666	0.644731	0.355269
2069	a	1	coronal	pause	coronal_pause	475.089	475.129	0.849140	0.150860
2070	a	3	dorsal	pause	dorsal_pause	481.29699999999997	481.32699999999994	0.467551	0.532449
2071	a	3	pause	coronal	pause_coronal	532.4623333333333	532.4889999999999	0.987675	0.012325
2072	a	2	coronal	pause	coronal_pause	475.129	475.16900000000004	0.012770	0.987230
2073	a	3	labial	labial	labial_labial	581.5726666666666	581.5959999999999	0.822815	0.177185
2074	a	2	coronal	labial	coronal_labial	564.5523333333333	564.5756666666666	0.944208	0.055792
2075	a	2	labial	labial	labial_labial	581.5493333333333	581.5726666666666	0.868240	0.131760
2076	a	3	coronal	labial	coronal_labial	564.5756666666666	564.5989999999999	0.984116	0.015884
2077	a	1	labial	coronal	labial_coronal	579.966	580.006	0.424741	0.575259
2078	a	1	labial	dorsal	labial_dorsal	596.754	596.7773333333333	0.643987	0.356013
2079	a	2	labial	dorsal	labial_dorsal	596.7773333333333	596.8006666666666	0.676339	0.323661
2080	a	1	coronal	labial	coronal_labial	564.529	564.5523333333333	0.978242	0.021758
2081	a	3	labial	dorsal	labial_dorsal	596.8006666666666	596.824	0.285029	0.714971
2082	a	3	labial	coronal	labial_coronal	580.0459999999999	580.0859999999999	0.953999	0.046001
2083	a	2	labial	coronal	labial_coronal	580.006	580.0459999999999	0.823805	0.176195
2084	a	1	labial	labial	labial_labial	581.526	581.5493333333333	0.433269	0.566730
2085	E	2	dorsal	m	dorsal_m	1008.977	1009.007	0.941676	0.058324
2086	E	3	dorsal	m	dorsal_m	1009.007	1009.0369999999999	0.746429	0.253571
2087	E	1	labial	coronal	labial_coronal	1017.465	1017.4883333333333	0.955863	0.044137
2088	E	2	m	coronal	m_coronal	1000.5193333333333	1000.5426666666666	0.996664	0.003336
2089	E	1	m	coronal	m_coronal	1000.496	1000.5193333333333	0.989870	0.010130
2090	E	3	m	coronal	m_coronal	1000.5426666666666	1000.5659999999999	0.947682	0.052318
2091	E	1	dorsal	m	dorsal_m	1008.947	1008.977	0.963991	0.036009
2092	E	3	labial	coronal	labial_coronal	1017.5116666666667	1017.535	0.880182	0.119818
2093	E	2	labial	coronal	labial_coronal	1017.4883333333333	1017.5116666666667	0.904657	0.095343
2094	E	1	dorsal	coronal	dorsal_coronal	1053.907	1053.9403333333332	0.987016	0.012984
2095	E	2	labial	pause	labial_pause	1131.555	1131.605	0.998147	0.001853
2096	E	3	dorsal	coronal	dorsal_coronal	1135.7013333333332	1135.7279999999998	0.922999	0.077001
2097	E	1	pause	coronal	pause_coronal	1100.961	1100.991	0.854951	0.145049
2098	E	3	pause	coronal	pause_coronal	1101.021	1101.051	0.965535	0.034465
2099	E	3	dorsal	coronal	dorsal_coronal	1053.9736666666665	1054.0069999999998	0.947602	0.052398
2100	E	3	m	m	m_m	1140.3936666666666	1140.417	0.315258	0.684742
2101	E	1	labial	pause	labial_pause	1131.505	1131.555	0.788030	0.211970
2102	E	1	pause	coronal	pause_coronal	1169.368	1169.3913333333333	0.790143	0.209857
2103	E	3	labial	pause	labial_pause	1131.605	1131.655	0.994199	0.005801
2104	E	1	m	m	m_m	1140.347	1140.3703333333333	0.542724	0.457276
2105	E	1	dorsal	coronal	dorsal_coronal	1135.648	1135.6746666666666	0.962913	0.037087
2106	E	2	dorsal	coronal	dorsal_coronal	1053.9403333333332	1053.9736666666665	0.748054	0.251945
2107	E	2	pause	coronal	pause_coronal	1100.991	1101.021	0.792129	0.207871
2108	E	2	dorsal	coronal	dorsal_coronal	1135.6746666666666	1135.7013333333332	0.995585	0.004415
2109	E	2	m	m	m_m	1140.3703333333333	1140.3936666666666	0.890100	0.109900
2110	E	1	coronal	coronal	coronal_coronal	1169.478	1169.5113333333334	0.993848	0.006152
2111	E	3	coronal	coronal	coronal_coronal	1169.5446666666667	1169.578	0.937270	0.062730
2112	E	2	coronal	coronal	coronal_coronal	1169.5113333333334	1169.5446666666667	0.943219	0.056781
2113	E	3	coronal	coronal	coronal_coronal	1248.8686666666665	1248.9119999999998	0.994342	0.005658
2114	E	1	dorsal	coronal	dorsal_coronal	1179.646	1179.6693333333333	0.964283	0.035717
2115	E	2	pause	coronal	pause_coronal	1169.3913333333333	1169.4146666666666	0.980021	0.019979
2116	E	1	coronal	coronal	coronal_coronal	1248.782	1248.8253333333332	0.467170	0.532830
2117	E	2	coronal	coronal	coronal_coronal	1248.8253333333332	1248.8686666666665	0.999419	0.000581
2118	E	3	pause	coronal	pause_coronal	1169.4146666666666	1169.4379999999999	0.859170	0.140830
2119	E	2	dorsal	coronal	dorsal_coronal	1179.6693333333333	1179.6926666666666	0.971326	0.028674
2120	E	3	dorsal	coronal	dorsal_coronal	1179.6926666666666	1179.716	0.913776	0.086224
2121	a	2	labial	dorsal	labial_dorsal	675.5973333333333	675.6306666666666	0.325635	0.674365
2122	a	3	dorsal	dorsal	dorsal_dorsal	671.4159999999999	671.4559999999999	0.769451	0.230549
2123	a	3	labial	dorsal	labial_dorsal	675.6306666666666	675.6639999999999	0.355922	0.644078
2124	a	1	dorsal	dorsal	dorsal_dorsal	671.336	671.376	0.997223	0.002777
2125	a	2	dorsal	dorsal	dorsal_dorsal	671.376	671.4159999999999	0.882719	0.117281
2126	a	3	labial	labial	labial_labial	668.2426666666667	668.266	0.897099	0.102900
2127	a	2	labial	labial	labial_labial	678.582	678.612	0.941792	0.058207
2128	a	3	labial	labial	labial_labial	678.612	678.6419999999999	0.941822	0.058178
2129	a	1	labial	dorsal	labial_dorsal	675.564	675.5973333333333	0.377313	0.622687
2130	a	1	labial	labial	labial_labial	678.552	678.582	0.880247	0.119753
2131	a	2	labial	labial	labial_labial	668.2193333333333	668.2426666666667	0.953157	0.046843
2132	a	1	labial	labial	labial_labial	668.196	668.2193333333333	0.880633	0.119367
2133	a	2	labial	dorsal	labial_dorsal	694.0603333333334	694.0836666666667	0.667175	0.332825
2134	a	1	coronal	coronal	coronal_coronal	689.48	689.5033333333333	0.466572	0.533428
2135	a	2	coronal	coronal	coronal_coronal	689.5033333333333	689.5266666666666	0.971388	0.028612
2136	a	3	labial	dorsal	labial_dorsal	710.824	710.8539999999999	0.280631	0.719369
2137	a	2	labial	dorsal	labial_dorsal	710.794	710.824	0.581058	0.418942
2138	a	1	labial	dorsal	labial_dorsal	710.764	710.794	0.935736	0.064264
