	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1022	E	2	coronal	dorsal	coronal_dorsal	384.74566666666664	384.7723333333333	0.990672	0.009328
1023	E	1	coronal	dorsal	coronal_dorsal	402.74	402.79333333333335	0.989590	0.010410
1024	E	1	coronal	coronal	coronal_coronal	409.225	409.26500000000004	0.281417	0.718583
1025	E	3	dorsal	pause	dorsal_pause	401.52	401.59999999999997	0.981303	0.018697
1026	E	2	pause	coronal	pause_coronal	406.3713333333333	406.4146666666667	0.982681	0.017319
1027	E	3	coronal	coronal	coronal_coronal	409.30500000000006	409.3450000000001	0.479782	0.520218
1028	E	2	dorsal	pause	dorsal_pause	401.44	401.52	0.955525	0.044475
1029	E	2	dorsal	coronal	dorsal_coronal	414.4266666666667	414.47333333333336	0.993475	0.006525
1030	E	3	pause	coronal	pause_coronal	406.4146666666667	406.458	0.496640	0.503360
1031	E	1	dorsal	coronal	dorsal_coronal	414.38	414.4266666666667	0.988787	0.011213
1032	E	3	dorsal	coronal	dorsal_coronal	414.47333333333336	414.52000000000004	0.811288	0.188712
1033	E	3	coronal	dorsal	coronal_dorsal	410.94666666666666	411	0.312939	0.687061
1034	E	3	coronal	dorsal	coronal_dorsal	384.7723333333333	384.7989999999999	0.998191	0.001809
1035	E	3	coronal	dorsal	coronal_dorsal	402.8466666666667	402.90000000000003	0.972029	0.027971
1036	E	1	coronal	dorsal	coronal_dorsal	410.84	410.8933333333333	0.999658	0.000342
1037	E	1	pause	coronal	pause_coronal	406.328	406.3713333333333	0.916197	0.083803
1038	E	1	dorsal	pause	dorsal_pause	401.36	401.44	0.024347	0.975653
1039	E	2	coronal	coronal	coronal_coronal	409.26500000000004	409.30500000000006	0.936859	0.063141
1040	E	2	coronal	dorsal	coronal_dorsal	410.8933333333333	410.94666666666666	0.987806	0.012194
1041	E	2	coronal	dorsal	coronal_dorsal	402.79333333333335	402.8466666666667	0.819712	0.180288
1042	E	3	m	m	m_m	434.5426666666667	434.58600000000007	0.956151	0.043849
1043	E	3	dorsal	coronal	dorsal_coronal	431.9653333333333	432.022	0.996394	0.003606
1044	E	1	m	dorsal	m_dorsal	423.698	423.728	0.950261	0.049739
1045	E	2	m	coronal	m_coronal	435.0093333333333	435.0326666666666	0.457281	0.542719
1046	E	1	dorsal	coronal	dorsal_coronal	431.852	431.90866666666665	0.877058	0.122943
1047	E	1	m	m	m_m	434.456	434.49933333333337	0.998339	0.001661
1048	E	2	m	m	m_m	434.49933333333337	434.5426666666667	0.986654	0.013346
1049	E	2	m	dorsal	m_dorsal	423.728	423.75800000000004	0.995745	0.004255
1050	E	3	m	dorsal	m_dorsal	423.75800000000004	423.78800000000007	0.701648	0.298353
1051	E	2	dorsal	coronal	dorsal_coronal	431.90866666666665	431.9653333333333	0.991063	0.008937
1052	E	1	m	coronal	m_coronal	434.986	435.0093333333333	0.749049	0.250951
1053	E	1	dorsal	coronal	dorsal_coronal	452.112	452.14866666666666	0.142632	0.857368
1054	E	3	dorsal	coronal	dorsal_coronal	452.1853333333333	452.2219999999999	0.142632	0.857368
1055	E	3	m	coronal	m_coronal	435.0326666666666	435.0559999999999	0.998228	0.001772
1056	E	2	dorsal	coronal	dorsal_coronal	452.14866666666666	452.1853333333333	0.142632	0.857368
1057	a	3	dorsal	m	dorsal_m	425.70599999999996	425.73599999999993	0.072470	0.927530
1058	a	2	dorsal	m	dorsal_m	425.676	425.70599999999996	0.759836	0.240164
1059	a	1	dorsal	m	dorsal_m	425.646	425.676	0.919379	0.080621
1060	a	1	dorsal	pause	dorsal_pause	425.856	425.8793333333333	0.178200	0.821800
1061	a	3	labial	coronal	labial_coronal	428.6246666666667	428.6480000000001	0.807108	0.192892
1062	a	3	labial	coronal	labial_coronal	447.1476666666666	447.17099999999994	0.992950	0.007050
1063	a	3	dorsal	pause	dorsal_pause	425.9026666666666	425.92599999999993	0.443157	0.556843
1064	a	3	pause	coronal	pause_coronal	427.1446666666667	427.17800000000005	0.799201	0.200799
1065	a	2	pause	coronal	pause_coronal	427.11133333333333	427.1446666666667	0.430702	0.569298
1066	a	2	labial	coronal	labial_coronal	447.1243333333333	447.1476666666666	0.964530	0.035470
1067	a	1	n	labial	n_labial	434.336	434.3593333333333	0.997414	0.002586
1068	a	1	labial	coronal	labial_coronal	447.101	447.1243333333333	0.809960	0.190040
1069	a	2	dorsal	pause	dorsal_pause	425.8793333333333	425.9026666666666	0.831493	0.168507
1070	a	2	coronal	labial	coronal_labial	427.258	427.28799999999995	0.835505	0.164495
1071	a	3	n	labial	n_labial	434.38266666666664	434.40599999999995	0.998454	0.001546
1072	a	2	labial	coronal	labial_coronal	428.60133333333334	428.6246666666667	0.802785	0.197215
1073	a	3	coronal	labial	coronal_labial	427.28799999999995	427.3179999999999	0.676840	0.323160
1074	a	1	pause	coronal	pause_coronal	427.078	427.11133333333333	0.223194	0.776806
1075	a	1	coronal	labial	coronal_labial	427.228	427.258	0.981367	0.018633
1076	a	2	n	labial	n_labial	434.3593333333333	434.38266666666664	0.991453	0.008547
1077	a	1	labial	coronal	labial_coronal	428.578	428.60133333333334	0.918596	0.081404
1078	a	3	dorsal	labial	dorsal_labial	450.99066666666664	451.01399999999995	0.121089	0.878911
1079	a	1	coronal	coronal	coronal_coronal	451.604	451.6306666666667	0.854114	0.145886
1080	a	2	dorsal	labial	dorsal_labial	450.96733333333333	450.99066666666664	0.703070	0.296930
1081	a	2	labial	labial	labial_labial	475.1406666666667	475.1673333333334	0.997936	0.002064
1082	a	3	labial	labial	labial_labial	475.1673333333334	475.1940000000001	0.993357	0.006643
1083	a	3	labial	m	labial_m	452.50066666666663	452.53399999999993	0.041387	0.958613
1084	a	2	coronal	coronal	coronal_coronal	451.6306666666667	451.6573333333334	0.884955	0.115045
1085	a	2	labial	m	labial_m	452.46733333333333	452.50066666666663	0.771228	0.228772
1086	a	1	dorsal	labial	dorsal_labial	450.944	450.96733333333333	0.960435	0.039565
1087	a	1	labial	m	labial_m	452.434	452.46733333333333	0.451084	0.548916
1088	a	1	labial	labial	labial_labial	475.114	475.1406666666667	0.967319	0.032681
1089	a	3	coronal	coronal	coronal_coronal	451.6573333333334	451.6840000000001	0.769274	0.230726
1090	a	3	pause	dorsal	pause_dorsal	489.14933333333335	489.196	0.298930	0.701070
1091	a	1	pause	dorsal	pause_dorsal	489.056	489.10266666666666	0.224394	0.775606
1092	a	2	pause	dorsal	pause_dorsal	489.10266666666666	489.14933333333335	0.993454	0.006546
1093	E	2	coronal	coronal	coronal_coronal	682.226	682.256	0.991581	0.008419
1094	E	2	coronal	pause	coronal_pause	672.2276666666667	672.2643333333333	0.142632	0.857368
1095	E	3	coronal	coronal	coronal_coronal	682.256	682.286	0.991535	0.008465
1096	E	3	coronal	pause	coronal_pause	672.2643333333333	672.3009999999999	0.142632	0.857368
1097	E	1	coronal	pause	coronal_pause	672.191	672.2276666666667	0.142632	0.857368
1098	E	1	coronal	coronal	coronal_coronal	682.196	682.226	0.975837	0.024163
1099	E	3	dorsal	pause	dorsal_pause	731.0736666666667	731.097	0.997051	0.002949
1100	E	1	dorsal	pause	dorsal_pause	731.027	731.0503333333334	0.674120	0.325880
1101	E	2	dorsal	pause	dorsal_pause	722.0319999999999	722.0719999999999	0.863158	0.136842
1102	E	3	dorsal	pause	dorsal_pause	722.0719999999999	722.1119999999999	0.840371	0.159629
1103	E	1	dorsal	pause	dorsal_pause	721.992	722.0319999999999	0.952367	0.047633
1104	E	2	dorsal	pause	dorsal_pause	731.0503333333334	731.0736666666667	0.977389	0.022611
1105	E	2	labial	coronal	labial_coronal	743.1503333333333	743.1836666666666	0.992794	0.007206
1106	E	1	m	m	m_m	747.063	747.093	0.989374	0.010626
1107	E	1	dorsal	coronal	dorsal_coronal	782.918	782.9613333333333	0.994243	0.005757
1108	E	2	dorsal	pause	dorsal_pause	806.4116666666666	806.4483333333333	0.142632	0.857368
1109	E	3	labial	coronal	labial_coronal	743.1836666666666	743.2169999999999	0.997689	0.002311
1110	E	3	m	m	m_m	747.1229999999999	747.1529999999999	0.997876	0.002124
1111	E	2	coronal	coronal	coronal_coronal	739.0126666666666	739.0693333333333	0.998025	0.001975
1112	E	3	dorsal	coronal	dorsal_coronal	751.6036666666668	751.6770000000001	0.982389	0.017611
1113	E	2	m	m	m_m	747.093	747.1229999999999	0.996047	0.003953
1114	E	1	coronal	coronal	coronal_coronal	738.956	739.0126666666666	0.995697	0.004303
1115	E	1	dorsal	pause	dorsal_pause	806.375	806.4116666666666	0.142632	0.857368
1116	E	3	dorsal	coronal	dorsal_coronal	783.0046666666666	783.0479999999999	0.993665	0.006335
1117	E	1	labial	coronal	labial_coronal	743.117	743.1503333333333	0.565772	0.434229
1118	E	2	dorsal	coronal	dorsal_coronal	758.124	758.154	0.979356	0.020644
1119	E	1	dorsal	coronal	dorsal_coronal	758.094	758.124	0.958434	0.041566
1120	E	2	dorsal	coronal	dorsal_coronal	782.9613333333333	783.0046666666666	0.997116	0.002884
1121	E	2	dorsal	coronal	dorsal_coronal	751.5303333333334	751.6036666666668	0.994466	0.005534
1122	E	3	dorsal	m	dorsal_m	741.0736666666667	741.097	0.992825	0.007175
1123	E	1	dorsal	coronal	dorsal_coronal	751.457	751.5303333333334	0.814726	0.185274
1124	E	3	coronal	coronal	coronal_coronal	739.0693333333333	739.1259999999999	0.997697	0.002303
1125	E	1	dorsal	m	dorsal_m	741.027	741.0503333333334	0.966428	0.033572
1126	E	2	dorsal	m	dorsal_m	741.0503333333334	741.0736666666667	0.986309	0.013691
1127	E	3	dorsal	coronal	dorsal_coronal	758.154	758.184	0.997798	0.002202
1128	E	3	dorsal	pause	dorsal_pause	806.4483333333333	806.4849999999999	0.142632	0.857368
1129	a	2	coronal	coronal	coronal_coronal	273.97933333333333	274.01266666666663	0.952514	0.047486
1130	a	2	dorsal	coronal	dorsal_coronal	278.95799999999997	278.98799999999994	0.987026	0.012974
1131	a	1	dorsal	coronal	dorsal_coronal	278.928	278.95799999999997	0.920869	0.079131
1132	a	3	coronal	coronal	coronal_coronal	274.01266666666663	274.04599999999994	0.959779	0.040221
1133	a	1	coronal	coronal	coronal_coronal	273.946	273.97933333333333	0.976939	0.023061
1134	a	1	dorsal	m	dorsal_m	279.478	279.5146666666667	0.142632	0.857368
1135	a	2	dorsal	m	dorsal_m	279.5146666666667	279.5513333333334	0.142632	0.857368
1136	a	3	coronal	dorsal	coronal_dorsal	279.1046666666666	279.12799999999993	0.989967	0.010033
1137	a	2	coronal	coronal	coronal_coronal	297.695	297.72499999999997	0.474158	0.525842
1138	a	1	coronal	labial	coronal_labial	315.935	315.965	0.930234	0.069766
1139	a	1	coronal	coronal	coronal_coronal	297.665	297.695	0.231777	0.768224
1140	a	1	coronal	dorsal	coronal_dorsal	279.058	279.0813333333333	0.986799	0.013201
1141	a	3	dorsal	m	dorsal_m	279.5513333333334	279.5880000000001	0.142632	0.857368
1142	a	3	coronal	labial	coronal_labial	315.99499999999995	316.0249999999999	0.878424	0.121576
1143	a	3	coronal	coronal	coronal_coronal	297.72499999999997	297.75499999999994	0.939508	0.060492
1144	a	3	dorsal	coronal	dorsal_coronal	278.98799999999994	279.0179999999999	0.990672	0.009328
1145	a	2	coronal	labial	coronal_labial	315.965	315.99499999999995	0.733976	0.266024
1146	a	2	coronal	dorsal	coronal_dorsal	279.0813333333333	279.1046666666666	0.984563	0.015437
1147	a	1	coronal	coronal	coronal_coronal	323.279	323.309	0.876553	0.123447
1148	a	2	dorsal	coronal	dorsal_coronal	322.459	322.509	0.264643	0.735357
1149	a	1	dorsal	m	dorsal_m	327.409	327.4323333333333	0.202549	0.797451
1150	a	3	coronal	m	coronal_m	317.27399999999994	317.3039999999999	0.984846	0.015154
1151	a	2	coronal	m	coronal_m	317.24399999999997	317.27399999999994	0.509549	0.490451
1152	a	3	dorsal	m	dorsal_m	327.4556666666666	327.4789999999999	0.430538	0.569462
1153	a	1	coronal	m	coronal_m	317.214	317.24399999999997	0.570171	0.429829
1154	a	2	dorsal	m	dorsal_m	327.4323333333333	327.4556666666666	0.623990	0.376010
1155	a	2	coronal	coronal	coronal_coronal	323.309	323.33900000000006	0.933363	0.066637
1156	a	1	dorsal	coronal	dorsal_coronal	322.409	322.459	0.996806	0.003194
1157	a	3	dorsal	coronal	dorsal_coronal	322.509	322.559	0.684553	0.315447
1158	a	3	coronal	coronal	coronal_coronal	323.33900000000006	323.3690000000001	0.536389	0.463612
1159	a	2	dorsal	coronal	dorsal_coronal	331.89433333333335	331.9276666666667	0.546523	0.453477
1160	a	3	dorsal	coronal	dorsal_coronal	331.9276666666667	331.96100000000007	0.890138	0.109862
1161	a	3	dorsal	labial	dorsal_labial	330.8076666666667	330.84100000000007	0.989294	0.010706
1162	a	2	dorsal	labial	dorsal_labial	330.77433333333335	330.8076666666667	0.969138	0.030862
1163	a	1	dorsal	labial	dorsal_labial	330.741	330.77433333333335	0.820142	0.179858
1164	a	1	dorsal	coronal	dorsal_coronal	331.861	331.89433333333335	0.216745	0.783255
1165	E	1	coronal	labial	coronal_labial	541.539	541.5623333333333	0.992528	0.007472
1166	E	1	coronal	n	coronal_n	505.925	505.9616666666667	0.142632	0.857368
1167	E	3	coronal	coronal	coronal_coronal	519.3489999999999	519.3789999999999	0.993589	0.006411
1168	E	1	m	dorsal	m_dorsal	532.77	532.8166666666666	0.998442	0.001558
1169	E	1	coronal	coronal	coronal_coronal	519.289	519.319	0.981187	0.018814
1170	E	2	coronal	coronal	coronal_coronal	519.319	519.3489999999999	0.954052	0.045948
1171	E	3	m	dorsal	m_dorsal	532.8633333333332	532.9099999999999	0.991766	0.008234
1172	E	2	coronal	n	coronal_n	505.9616666666667	505.9983333333334	0.142632	0.857368
1173	E	3	coronal	n	coronal_n	505.9983333333334	506.0350000000001	0.142632	0.857368
1174	E	2	m	dorsal	m_dorsal	532.8166666666666	532.8633333333332	0.771133	0.228867
1175	E	3	coronal	labial	coronal_labial	572.4553333333333	572.482	0.999658	0.000342
1176	E	1	coronal	dorsal	coronal_dorsal	573.972	573.9953333333333	0.990608	0.009392
1177	E	3	coronal	pause	coronal_pause	546.5336666666666	546.5569999999999	0.746518	0.253482
1178	E	3	coronal	coronal	coronal_coronal	553.4626666666667	553.486	0.218535	0.781465
1179	E	3	dorsal	coronal	dorsal_coronal	547.6636666666666	547.6969999999999	0.667163	0.332837
1180	E	1	m	m	m_m	544.267	544.3036666666667	0.142632	0.857368
1181	E	1	coronal	pause	coronal_pause	546.487	546.5103333333333	0.957841	0.042159
1182	E	2	coronal	coronal	coronal_coronal	553.4393333333334	553.4626666666667	0.944687	0.055313
1183	E	3	coronal	labial	coronal_labial	541.5856666666666	541.6089999999999	0.743066	0.256934
1184	E	2	m	m	m_m	544.3036666666667	544.3403333333333	0.142632	0.857368
1185	E	2	coronal	labial	coronal_labial	541.5623333333333	541.5856666666666	0.979478	0.020522
1186	E	2	coronal	dorsal	coronal_dorsal	573.9953333333333	574.0186666666666	0.997973	0.002027
1187	E	1	coronal	labial	coronal_labial	572.402	572.4286666666667	0.984789	0.015211
1188	E	2	coronal	labial	coronal_labial	572.4286666666667	572.4553333333333	0.994264	0.005736
1189	E	3	m	m	m_m	544.3403333333333	544.377	0.142632	0.857368
1190	E	1	dorsal	coronal	dorsal_coronal	547.597	547.6303333333333	0.986877	0.013123
1191	E	2	coronal	pause	coronal_pause	546.5103333333333	546.5336666666666	0.955665	0.044335
1192	E	1	coronal	coronal	coronal_coronal	553.416	553.4393333333334	0.962677	0.037323
1193	E	2	dorsal	coronal	dorsal_coronal	547.6303333333333	547.6636666666666	0.852699	0.147301
1194	E	3	labial	labial	labial_labial	582.1333333333333	582.16	0.998711	0.001289
1195	E	2	labial	labial	labial_labial	582.1066666666667	582.1333333333333	0.986778	0.013222
1196	E	2	labial	labial	labial_labial	581.0233333333333	581.0666666666666	0.888459	0.111541
1197	E	1	labial	labial	labial_labial	580.98	581.0233333333333	0.989482	0.010518
1198	E	3	coronal	dorsal	coronal_dorsal	574.0186666666666	574.0419999999999	0.957530	0.042470
1199	E	3	labial	labial	labial_labial	581.0666666666666	581.1099999999999	0.999365	0.000635
1200	E	1	labial	labial	labial_labial	582.08	582.1066666666667	0.985274	0.014726
1201	a	2	labial	dorsal	labial_dorsal	554.9093333333333	554.9326666666666	0.834558	0.165442
1202	a	1	labial	dorsal	labial_dorsal	554.886	554.9093333333333	0.698371	0.301629
1203	a	3	labial	dorsal	labial_dorsal	554.9326666666666	554.9559999999999	0.857512	0.142488
1204	a	1	labial	labial	labial_labial	590.933	590.9596666666666	0.941776	0.058224
1205	a	2	dorsal	n	dorsal_n	579.5513333333333	579.5746666666666	0.965208	0.034792
1206	a	2	labial	coronal	labial_coronal	575.7453333333333	575.7686666666666	0.849048	0.150952
1207	a	1	n	coronal	n_coronal	560.804	560.8573333333334	0.044801	0.955199
1208	a	3	m	labial	m_labial	561.8806666666666	561.9039999999999	0.983359	0.016641
1209	a	2	dorsal	dorsal	dorsal_dorsal	589.8063333333333	589.8596666666666	0.978902	0.021098
1210	a	1	labial	pause	labial_pause	576.352	576.3953333333333	0.996816	0.003184
1211	a	2	labial	pause	labial_pause	576.3953333333333	576.4386666666666	0.997733	0.002267
1212	a	2	labial	dorsal	labial_dorsal	576.6253333333333	576.6486666666666	0.978832	0.021168
1213	a	3	labial	coronal	labial_coronal	575.7686666666666	575.7919999999999	0.554048	0.445952
1214	a	2	n	coronal	n_coronal	560.8573333333334	560.9106666666668	0.104685	0.895315
1215	a	1	dorsal	n	dorsal_n	579.528	579.5513333333333	0.447385	0.552615
1216	a	3	dorsal	n	dorsal_n	579.5746666666666	579.598	0.362183	0.637818
1217	a	3	dorsal	dorsal	dorsal_dorsal	589.8596666666666	589.9129999999999	0.978887	0.021113
1218	a	1	labial	coronal	labial_coronal	575.722	575.7453333333333	0.671049	0.328951
1219	a	3	labial	dorsal	labial_dorsal	576.6486666666666	576.6719999999999	0.964864	0.035136
1220	a	1	dorsal	dorsal	dorsal_dorsal	589.753	589.8063333333333	0.099502	0.900499
1221	a	1	labial	dorsal	labial_dorsal	576.602	576.6253333333333	0.983138	0.016862
1222	a	3	labial	pause	labial_pause	576.4386666666666	576.4819999999999	0.892709	0.107291
1223	a	1	m	labial	m_labial	561.834	561.8573333333333	0.991039	0.008961
1224	a	3	n	coronal	n_coronal	560.9106666666668	560.9640000000002	0.853059	0.146941
1225	a	2	m	labial	m_labial	561.8573333333333	561.8806666666666	0.986667	0.013334
1226	a	3	coronal	coronal	coronal_coronal	610.5346666666667	610.558	0.275993	0.724007
1227	a	1	coronal	coronal	coronal_coronal	610.488	610.5113333333334	0.292965	0.707036
1228	a	2	labial	labial	labial_labial	590.9596666666666	590.9863333333333	0.519500	0.480500
1229	a	3	labial	labial	labial_labial	590.9863333333333	591.0129999999999	0.870499	0.129501
1230	a	1	labial	dorsal	labial_dorsal	591.093	591.1196666666666	0.855843	0.144158
1231	a	2	dorsal	m	dorsal_m	618.3193333333334	618.3426666666667	0.500217	0.499783
1232	a	3	dorsal	m	dorsal_m	618.3426666666667	618.366	0.663747	0.336253
1233	a	1	dorsal	m	dorsal_m	618.296	618.3193333333334	0.661762	0.338238
1234	a	2	coronal	coronal	coronal_coronal	610.5113333333334	610.5346666666667	0.756027	0.243973
1235	a	2	labial	dorsal	labial_dorsal	591.1196666666666	591.1463333333333	0.744950	0.255050
1236	a	3	labial	dorsal	labial_dorsal	591.1463333333333	591.1729999999999	0.459191	0.540809
1237	E	2	labial	coronal	labial_coronal	1284.421	1284.451	0.995334	0.004666
1238	E	1	dorsal	labial	dorsal_labial	1306.572	1306.6386666666665	0.935280	0.064720
1239	E	3	dorsal	labial	dorsal_labial	1306.705333333333	1306.7719999999997	0.982069	0.017931
1240	E	1	labial	coronal	labial_coronal	1284.391	1284.421	0.933671	0.066329
1241	E	1	n	pause	n_pause	1319.573	1319.5963333333334	0.812018	0.187982
1242	E	3	labial	coronal	labial_coronal	1284.451	1284.481	0.997325	0.002675
1243	E	2	dorsal	labial	dorsal_labial	1306.6386666666665	1306.705333333333	0.999369	0.000631
1244	E	2	n	pause	n_pause	1319.5963333333334	1319.6196666666667	0.887113	0.112887
1245	E	3	n	pause	n_pause	1319.6196666666667	1319.643	0.933979	0.066021
1246	E	2	dorsal	pause	dorsal_pause	1361.5636666666667	1361.6003333333333	0.142632	0.857368
1247	E	3	dorsal	pause	dorsal_pause	1398.2463333333333	1398.273	0.906719	0.093281
1248	E	3	dorsal	pause	dorsal_pause	1341.6556666666665	1341.6789999999999	0.999834	0.000166
1249	E	2	dorsal	pause	dorsal_pause	1398.2196666666666	1398.2463333333333	0.918646	0.081354
