	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1617	E	labial	dorsal	labial_dorsal	0.003781	0.996219
1618	E	dorsal	coronal	dorsal_coronal	0.739690	0.260310
1619	E	m	coronal	m_coronal	0.559302	0.440698
1620	E	labial	coronal	labial_coronal	0.012538	0.987462
1621	E	m	pause	m_pause	0.994907	0.005093
1622	E	labial	coronal	labial_coronal	0.977191	0.022809
1623	E	dorsal	coronal	dorsal_coronal	0.790410	0.209590
1624	E	labial	dorsal	labial_dorsal	0.999970	0.000030
1625	E	labial	coronal	labial_coronal	0.999114	0.000886
1626	E	labial	coronal	labial_coronal	0.011208	0.988792
1627	E	coronal	n	coronal_n	0.196004	0.803996
1628	E	coronal	coronal	coronal_coronal	0.999994	0.000006
1629	a	labial	labial	labial_labial	0.999930	0.000070
1630	a	coronal	pause	coronal_pause	1.000000	0.000000
1631	a	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
1632	a	dorsal	m	dorsal_m	0.999929	0.000071
1633	a	coronal	m	coronal_m	0.999989	0.000011
1634	a	m	coronal	m_coronal	0.999896	0.000104
1635	a	labial	pause	labial_pause	0.999390	0.000610
1636	a	labial	dorsal	labial_dorsal	0.872649	0.127351
1637	a	coronal	m	coronal_m	0.980289	0.019711
1638	a	labial	pause	labial_pause	0.999987	0.000013
1639	a	pause	labial	pause_labial	0.999999	0.000001
1640	a	pause	n	pause_n	0.999986	0.000014
1641	a	labial	pause	labial_pause	0.999946	0.000054
1642	a	m	coronal	m_coronal	1.000000	0.000000
1643	a	pause	coronal	pause_coronal	0.999660	0.000340
1644	a	coronal	coronal	coronal_coronal	0.946604	0.053396
1645	a	dorsal	pause	dorsal_pause	0.001864	0.998136
1646	a	pause	coronal	pause_coronal	0.999993	0.000007
1647	a	coronal	coronal	coronal_coronal	0.979490	0.020511
1648	a	coronal	labial	coronal_labial	0.999951	0.000049
1649	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1650	a	labial	coronal	labial_coronal	0.999980	0.000020
1651	a	pause	coronal	pause_coronal	1.000000	0.000000
1652	a	labial	pause	labial_pause	1.000000	0.000000
1653	a	dorsal	labial	dorsal_labial	0.999082	0.000918
1654	a	m	coronal	m_coronal	0.999880	0.000120
1655	a	dorsal	dorsal	dorsal_dorsal	0.098151	0.901849
1656	a	coronal	m	coronal_m	0.999999	0.000001
1657	E	coronal	dorsal	coronal_dorsal	0.065362	0.934638
1658	E	labial	coronal	labial_coronal	0.004772	0.995228
1659	E	coronal	m	coronal_m	0.301418	0.698582
1660	E	dorsal	coronal	dorsal_coronal	0.162239	0.837761
1661	E	dorsal	coronal	dorsal_coronal	0.004911	0.995089
1662	E	dorsal	pause	dorsal_pause	0.999747	0.000253
1663	E	coronal	dorsal	coronal_dorsal	0.025794	0.974206
1664	E	coronal	coronal	coronal_coronal	0.001951	0.998049
1665	E	coronal	coronal	coronal_coronal	0.040344	0.959656
1666	E	labial	coronal	labial_coronal	0.951982	0.048018
1667	E	labial	dorsal	labial_dorsal	0.965813	0.034187
1668	E	coronal	n	coronal_n	0.014030	0.985970
1669	E	coronal	coronal	coronal_coronal	0.998275	0.001725
1670	E	coronal	pause	coronal_pause	0.007890	0.992111
1671	E	labial	coronal	labial_coronal	0.999991	0.000009
1672	E	labial	dorsal	labial_dorsal	0.999999	0.000001
1673	E	m	dorsal	m_dorsal	0.993701	0.006299
1674	E	coronal	coronal	coronal_coronal	0.005349	0.994651
1675	E	coronal	dorsal	coronal_dorsal	0.995660	0.004340
1676	E	coronal	n	coronal_n	0.759578	0.240422
1677	E	dorsal	pause	dorsal_pause	0.022044	0.977956
1678	E	labial	dorsal	labial_dorsal	0.948120	0.051880
1679	E	coronal	dorsal	coronal_dorsal	0.090598	0.909402
1680	E	dorsal	pause	dorsal_pause	0.003547	0.996453
1681	E	coronal	dorsal	coronal_dorsal	0.999915	0.000085
1682	E	dorsal	coronal	dorsal_coronal	0.620889	0.379111
1683	a	coronal	pause	coronal_pause	0.014139	0.985861
1684	E	coronal	dorsal	coronal_dorsal	0.860358	0.139642
1685	a	coronal	dorsal	coronal_dorsal	0.951034	0.048966
1686	E	pause	m	pause_m	0.123313	0.876687
1687	a	pause	coronal	pause_coronal	0.989819	0.010181
1688	a	dorsal	coronal	dorsal_coronal	0.999946	0.000054
1689	a	coronal	dorsal	coronal_dorsal	0.981321	0.018679
1690	a	pause	n	pause_n	0.092343	0.907657
1691	a	pause	labial	pause_labial	0.107727	0.892273
1692	a	pause	labial	pause_labial	0.998510	0.001490
1693	a	coronal	coronal	coronal_coronal	0.999094	0.000906
1694	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1695	a	dorsal	coronal	dorsal_coronal	0.999812	0.000188
1696	a	coronal	labial	coronal_labial	0.999996	0.000004
1697	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1698	a	coronal	pause	coronal_pause	0.991211	0.008789
1699	a	coronal	pause	coronal_pause	0.999989	0.000011
1700	a	labial	dorsal	labial_dorsal	0.999938	0.000062
1701	a	coronal	pause	coronal_pause	0.999949	0.000051
1702	a	m	dorsal	m_dorsal	0.141090	0.858910
1703	a	labial	coronal	labial_coronal	0.999936	0.000064
1704	a	dorsal	pause	dorsal_pause	0.999986	0.000014
1705	a	labial	dorsal	labial_dorsal	0.865404	0.134596
1706	a	labial	coronal	labial_coronal	0.999950	0.000050
1707	a	pause	labial	pause_labial	0.995636	0.004364
1708	a	coronal	dorsal	coronal_dorsal	0.999886	0.000114
1709	a	coronal	coronal	coronal_coronal	0.517165	0.482835
1710	a	coronal	coronal	coronal_coronal	0.000050	0.999950
1711	a	labial	m	labial_m	0.999999	0.000001
1712	a	coronal	pause	coronal_pause	0.990942	0.009058
1713	E	coronal	coronal	coronal_coronal	0.026171	0.973829
1714	E	m	coronal	m_coronal	0.999372	0.000628
1715	E	dorsal	pause	dorsal_pause	0.999994	0.000006
1716	E	dorsal	coronal	dorsal_coronal	0.999782	0.000218
1717	E	labial	dorsal	labial_dorsal	0.002627	0.997373
1718	E	labial	dorsal	labial_dorsal	0.999985	0.000015
1719	E	coronal	labial	coronal_labial	0.999166	0.000834
1720	E	coronal	n	coronal_n	0.975470	0.024530
1721	E	m	coronal	m_coronal	1.000000	0.000000
1722	E	labial	dorsal	labial_dorsal	0.020441	0.979559
1723	E	m	m	m_m	0.352934	0.647066
1724	E	coronal	pause	coronal_pause	0.000001	0.999999
1725	E	coronal	coronal	coronal_coronal	0.999997	0.000003
1726	E	coronal	labial	coronal_labial	0.999891	0.000109
1727	E	n	coronal	n_coronal	0.993928	0.006072
1728	E	n	coronal	n_coronal	0.999999	0.000001
1729	E	n	labial	n_labial	0.999993	0.000007
1730	E	m	coronal	m_coronal	0.997944	0.002056
1731	E	coronal	labial	coronal_labial	0.972114	0.027886
1732	E	m	n	m_n	0.014897	0.985103
1733	E	labial	dorsal	labial_dorsal	0.202620	0.797381
1734	E	labial	coronal	labial_coronal	0.032971	0.967029
1735	E	labial	coronal	labial_coronal	0.999927	0.000073
1736	E	dorsal	labial	dorsal_labial	1.000000	0.000000
1737	E	labial	pause	labial_pause	1.000000	0.000000
1738	E	n	coronal	n_coronal	0.379499	0.620501
1739	E	coronal	dorsal	coronal_dorsal	0.026691	0.973309
1740	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1741	a	dorsal	m	dorsal_m	1.000000	0.000000
1742	a	n	coronal	n_coronal	0.999987	0.000013
1743	a	coronal	labial	coronal_labial	0.999998	0.000002
1744	a	coronal	coronal	coronal_coronal	0.999990	0.000010
1745	a	dorsal	labial	dorsal_labial	0.993575	0.006425
1746	a	labial	dorsal	labial_dorsal	0.999297	0.000703
1747	a	dorsal	m	dorsal_m	0.942533	0.057467
1748	a	coronal	pause	coronal_pause	1.000000	0.000000
1749	a	coronal	dorsal	coronal_dorsal	0.999924	0.000076
1750	a	n	coronal	n_coronal	0.999467	0.000533
1751	a	coronal	dorsal	coronal_dorsal	0.999946	0.000054
1752	a	labial	m	labial_m	0.815632	0.184368
1753	a	labial	pause	labial_pause	0.926152	0.073848
1754	a	coronal	n	coronal_n	0.999995	0.000005
1755	a	dorsal	dorsal	dorsal_dorsal	0.990280	0.009720
1756	a	dorsal	labial	dorsal_labial	0.999992	0.000008
1757	a	labial	coronal	labial_coronal	0.480777	0.519223
1758	a	labial	coronal	labial_coronal	0.989237	0.010762
1759	a	labial	pause	labial_pause	0.999984	0.000016
1760	a	dorsal	dorsal	dorsal_dorsal	0.999964	0.000036
1761	a	labial	pause	labial_pause	0.041490	0.958510
1762	a	m	coronal	m_coronal	0.998453	0.001547
1763	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1764	a	labial	pause	labial_pause	0.999463	0.000537
1765	a	coronal	n	coronal_n	0.999992	0.000008
1766	a	coronal	labial	coronal_labial	1.000000	0.000000
1767	a	dorsal	coronal	dorsal_coronal	0.954177	0.045823
1768	a	coronal	coronal	coronal_coronal	0.984792	0.015208
1769	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1770	E	dorsal	pause	dorsal_pause	0.999997	0.000003
1771	E	m	coronal	m_coronal	0.999338	0.000662
1772	E	labial	dorsal	labial_dorsal	0.022842	0.977158
1773	E	dorsal	pause	dorsal_pause	0.999753	0.000247
1774	E	dorsal	pause	dorsal_pause	0.999992	0.000008
1775	E	m	dorsal	m_dorsal	0.012248	0.987752
1776	E	dorsal	pause	dorsal_pause	0.999989	0.000011
1777	E	labial	dorsal	labial_dorsal	0.851262	0.148738
1778	E	dorsal	pause	dorsal_pause	0.999995	0.000004
1779	E	labial	coronal	labial_coronal	0.003767	0.996233
1780	E	dorsal	pause	dorsal_pause	0.991959	0.008041
1781	E	dorsal	pause	dorsal_pause	0.999995	0.000005
1782	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1783	E	coronal	coronal	coronal_coronal	0.999954	0.000046
1784	E	m	m	m_m	0.000486	0.999514
1785	E	coronal	coronal	coronal_coronal	0.107043	0.892957
1786	E	coronal	dorsal	coronal_dorsal	0.014057	0.985943
1787	E	labial	dorsal	labial_dorsal	0.018340	0.981660
1788	E	m	coronal	m_coronal	0.999969	0.000031
1789	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1790	E	coronal	coronal	coronal_coronal	0.999994	0.000006
1791	E	dorsal	dorsal	dorsal_dorsal	0.001060	0.998940
1792	E	m	pause	m_pause	0.925127	0.074873
1793	E	coronal	n	coronal_n	1.000000	0.000000
1794	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1795	E	labial	labial	labial_labial	0.020967	0.979033
1796	E	labial	dorsal	labial_dorsal	0.999999	0.000001
1797	a	coronal	labial	coronal_labial	1.000000	0.000000
1798	a	m	coronal	m_coronal	0.991644	0.008356
1799	a	labial	coronal	labial_coronal	0.994818	0.005182
1800	a	labial	labial	labial_labial	0.986020	0.013980
1801	a	dorsal	labial	dorsal_labial	0.999068	0.000932
1802	a	n	n	n_n	1.000000	0.000000
1803	a	coronal	m	coronal_m	0.999946	0.000054
1804	a	coronal	pause	coronal_pause	0.998464	0.001536
1805	a	labial	coronal	labial_coronal	0.970579	0.029421
1806	a	dorsal	pause	dorsal_pause	0.998958	0.001042
1807	a	dorsal	m	dorsal_m	0.998793	0.001207
1808	a	labial	coronal	labial_coronal	1.000000	0.000001
1809	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1810	a	coronal	m	coronal_m	0.994616	0.005384
1811	a	coronal	dorsal	coronal_dorsal	0.999739	0.000261
1812	a	coronal	dorsal	coronal_dorsal	0.992632	0.007368
1813	a	dorsal	dorsal	dorsal_dorsal	0.999993	0.000007
1814	a	labial	coronal	labial_coronal	1.000000	0.000000
1815	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1816	a	coronal	pause	coronal_pause	0.999966	0.000034
1817	a	dorsal	coronal	dorsal_coronal	0.999218	0.000782
1818	a	pause	labial	pause_labial	0.999438	0.000562
1819	a	coronal	n	coronal_n	1.000000	0.000000
1820	a	coronal	labial	coronal_labial	0.999937	0.000063
1821	a	dorsal	pause	dorsal_pause	0.988875	0.011125
1822	a	dorsal	labial	dorsal_labial	0.984412	0.015588
1823	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1824	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1825	E	labial	coronal	labial_coronal	0.007557	0.992443
1826	E	dorsal	dorsal	dorsal_dorsal	0.999880	0.000120
1827	E	coronal	coronal	coronal_coronal	0.710106	0.289894
1828	E	dorsal	pause	dorsal_pause	0.999879	0.000121
1829	E	coronal	coronal	coronal_coronal	0.013481	0.986519
1830	E	dorsal	pause	dorsal_pause	0.187662	0.812338
1831	E	coronal	labial	coronal_labial	0.160659	0.839341
1832	E	pause	coronal	pause_coronal	1.000000	0.000000
1833	E	pause	n	pause_n	0.002450	0.997550
1834	E	labial	dorsal	labial_dorsal	0.005131	0.994869
1835	E	dorsal	coronal	dorsal_coronal	0.000490	0.999510
1836	E	dorsal	labial	dorsal_labial	0.999979	0.000020
1837	E	dorsal	pause	dorsal_pause	0.012498	0.987502
1838	E	dorsal	coronal	dorsal_coronal	0.999785	0.000215
1839	E	dorsal	coronal	dorsal_coronal	0.999049	0.000951
1840	E	coronal	coronal	coronal_coronal	0.396951	0.603049
1841	E	labial	dorsal	labial_dorsal	0.999671	0.000329
1842	E	labial	labial	labial_labial	0.285132	0.714868
1843	E	labial	dorsal	labial_dorsal	0.999999	0.000001
1844	E	dorsal	pause	dorsal_pause	0.488225	0.511775
1845	E	dorsal	pause	dorsal_pause	0.033559	0.966441
1846	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1847	E	labial	coronal	labial_coronal	0.999977	0.000023
1848	E	dorsal	pause	dorsal_pause	0.000493	0.999507
1849	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1850	E	n	coronal	n_coronal	0.999933	0.000067
1851	E	pause	coronal	pause_coronal	0.999755	0.000245
1852	E	coronal	labial	coronal_labial	0.999946	0.000054
1853	a	labial	coronal	labial_coronal	1.000000	0.000000
1854	a	coronal	coronal	coronal_coronal	0.984202	0.015798
1855	a	n	coronal	n_coronal	0.999914	0.000086
1856	a	coronal	m	coronal_m	0.999998	0.000002
1857	a	coronal	dorsal	coronal_dorsal	0.999995	0.000005
1858	a	n	coronal	n_coronal	0.987610	0.012390
1859	a	n	labial	n_labial	0.999995	0.000005
1860	a	dorsal	coronal	dorsal_coronal	0.997550	0.002450
1861	a	coronal	dorsal	coronal_dorsal	0.924732	0.075268
1862	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1863	a	coronal	coronal	coronal_coronal	0.930229	0.069771
1864	a	labial	dorsal	labial_dorsal	0.999642	0.000358
1865	a	labial	pause	labial_pause	0.999998	0.000002
1866	a	coronal	pause	coronal_pause	1.000000	0.000000
1867	a	dorsal	coronal	dorsal_coronal	0.117598	0.882402
1868	a	coronal	pause	coronal_pause	0.999975	0.000025
1869	a	labial	dorsal	labial_dorsal	0.999491	0.000509
1870	a	labial	pause	labial_pause	0.999365	0.000635
1871	a	n	dorsal	n_dorsal	0.999218	0.000782
1872	a	dorsal	dorsal	dorsal_dorsal	0.960651	0.039349
1873	a	labial	labial	labial_labial	0.999140	0.000860
1874	a	labial	pause	labial_pause	0.985234	0.014766
1875	a	coronal	pause	coronal_pause	0.999991	0.000009
1876	a	pause	dorsal	pause_dorsal	1.000000	0.000000
1877	a	dorsal	pause	dorsal_pause	0.952837	0.047164
1878	a	labial	coronal	labial_coronal	1.000000	0.000000
1879	a	pause	coronal	pause_coronal	0.999995	0.000005
1880	a	labial	labial	labial_labial	1.000000	0.000001
1881	E	dorsal	coronal	dorsal_coronal	0.990391	0.009609
1882	E	dorsal	dorsal	dorsal_dorsal	0.807901	0.192099
1883	E	coronal	n	coronal_n	0.003205	0.996795
1884	E	n	labial	n_labial	0.999998	0.000002
1885	E	m	n	m_n	0.001528	0.998472
1886	E	dorsal	pause	dorsal_pause	0.983648	0.016352
1887	E	dorsal	n	dorsal_n	0.007784	0.992216
1888	E	dorsal	pause	dorsal_pause	0.999828	0.000172
1889	E	labial	labial	labial_labial	0.994024	0.005976
1890	E	coronal	pause	coronal_pause	0.999564	0.000437
1891	E	coronal	coronal	coronal_coronal	0.015013	0.984987
1892	E	coronal	coronal	coronal_coronal	0.718905	0.281095
1893	E	coronal	dorsal	coronal_dorsal	0.000732	0.999268
1894	E	dorsal	pause	dorsal_pause	0.999895	0.000105
1895	E	coronal	coronal	coronal_coronal	0.903530	0.096470
1896	E	labial	coronal	labial_coronal	0.999958	0.000042
1897	E	dorsal	m	dorsal_m	0.999980	0.000020
1898	E	coronal	labial	coronal_labial	0.999977	0.000023
1899	E	coronal	coronal	coronal_coronal	0.990946	0.009054
1900	E	coronal	dorsal	coronal_dorsal	0.274950	0.725050
1901	E	coronal	labial	coronal_labial	0.999999	0.000001
1902	E	dorsal	coronal	dorsal_coronal	0.457171	0.542829
1903	E	labial	labial	labial_labial	0.964001	0.035999
1904	E	pause	coronal	pause_coronal	1.000000	0.000000
1905	E	labial	labial	labial_labial	0.432487	0.567513
1906	E	m	pause	m_pause	0.999984	0.000016
1907	E	pause	dorsal	pause_dorsal	0.984329	0.015671
1908	E	m	m	m_m	0.999979	0.000021
1909	a	coronal	labial	coronal_labial	1.000000	0.000000
1910	a	labial	coronal	labial_coronal	0.916562	0.083438
1911	a	coronal	pause	coronal_pause	1.000000	0.000000
1912	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1913	a	pause	labial	pause_labial	0.433256	0.566744
1914	a	labial	coronal	labial_coronal	1.000000	0.000000
1915	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1916	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1917	a	dorsal	dorsal	dorsal_dorsal	0.998713	0.001287
1918	a	labial	coronal	labial_coronal	0.965507	0.034493
1919	a	labial	n	labial_n	0.776833	0.223167
1920	a	coronal	labial	coronal_labial	0.459340	0.540660
1921	a	labial	coronal	labial_coronal	0.999905	0.000095
1922	a	coronal	pause	coronal_pause	1.000000	0.000000
1923	a	labial	coronal	labial_coronal	0.999955	0.000045
1924	a	dorsal	coronal	dorsal_coronal	0.999997	0.000003
1925	a	coronal	coronal	coronal_coronal	0.999048	0.000952
1926	a	dorsal	coronal	dorsal_coronal	0.999897	0.000103
1927	a	coronal	labial	coronal_labial	0.999876	0.000124
1928	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1929	a	n	pause	n_pause	0.648770	0.351230
1930	a	m	dorsal	m_dorsal	0.999994	0.000006
1931	a	coronal	labial	coronal_labial	1.000000	0.000000
1932	a	labial	labial	labial_labial	0.999234	0.000766
1933	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1934	a	labial	coronal	labial_coronal	0.999504	0.000496
1935	a	n	coronal	n_coronal	1.000000	0.000000
1936	a	labial	dorsal	labial_dorsal	0.999994	0.000006
1937	E	coronal	dorsal	coronal_dorsal	0.999790	0.000210
1938	E	coronal	coronal	coronal_coronal	0.154800	0.845200
1939	E	m	m	m_m	0.998867	0.001133
1940	E	dorsal	n	dorsal_n	1.000000	0.000000
1941	E	m	coronal	m_coronal	0.000305	0.999695
1942	E	coronal	coronal	coronal_coronal	0.052873	0.947127
1943	E	coronal	dorsal	coronal_dorsal	0.992068	0.007932
1944	E	dorsal	coronal	dorsal_coronal	0.999986	0.000014
1945	E	coronal	dorsal	coronal_dorsal	0.012276	0.987724
1946	E	m	m	m_m	0.884933	0.115067
1947	E	coronal	dorsal	coronal_dorsal	0.991924	0.008076
1948	E	coronal	labial	coronal_labial	0.999999	0.000001
1949	E	dorsal	pause	dorsal_pause	0.396532	0.603468
1950	E	dorsal	m	dorsal_m	0.079031	0.920969
1951	E	dorsal	pause	dorsal_pause	0.997609	0.002391
1952	E	m	coronal	m_coronal	0.029103	0.970897
1953	E	coronal	coronal	coronal_coronal	0.999983	0.000017
1954	E	labial	dorsal	labial_dorsal	0.020511	0.979489
1955	E	dorsal	coronal	dorsal_coronal	0.023838	0.976162
1956	E	labial	dorsal	labial_dorsal	0.999987	0.000013
1957	E	labial	coronal	labial_coronal	0.109133	0.890867
1958	E	labial	dorsal	labial_dorsal	0.999934	0.000066
1959	E	coronal	labial	coronal_labial	0.008062	0.991938
1960	E	coronal	m	coronal_m	1.000000	0.000000
1961	E	coronal	coronal	coronal_coronal	0.999993	0.000007
1962	E	pause	labial	pause_labial	0.068073	0.931927
1963	E	dorsal	m	dorsal_m	0.991219	0.008781
1964	E	dorsal	labial	dorsal_labial	0.999999	0.000001
1965	a	labial	coronal	labial_coronal	0.999282	0.000718
1966	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
1967	a	dorsal	dorsal	dorsal_dorsal	0.999336	0.000664
1968	a	pause	labial	pause_labial	0.999999	0.000001
1969	a	coronal	coronal	coronal_coronal	0.998621	0.001379
1970	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1971	a	labial	coronal	labial_coronal	1.000000	0.000000
1972	a	pause	labial	pause_labial	1.000000	0.000000
1973	a	dorsal	coronal	dorsal_coronal	0.999908	0.000092
1974	a	coronal	pause	coronal_pause	0.985554	0.014446
1975	a	m	pause	m_pause	0.999996	0.000004
1976	a	coronal	coronal	coronal_coronal	0.999975	0.000025
1977	a	pause	n	pause_n	0.999683	0.000317
1978	a	dorsal	coronal	dorsal_coronal	0.999397	0.000603
1979	a	coronal	pause	coronal_pause	0.984197	0.015803
1980	a	dorsal	pause	dorsal_pause	0.999486	0.000514
1981	a	coronal	pause	coronal_pause	0.999847	0.000153
1982	a	coronal	coronal	coronal_coronal	0.999985	0.000015
1983	a	coronal	m	coronal_m	0.999747	0.000253
1984	a	labial	labial	labial_labial	1.000000	0.000000
1985	a	coronal	m	coronal_m	0.999997	0.000003
1986	a	labial	dorsal	labial_dorsal	0.177930	0.822070
1987	a	coronal	labial	coronal_labial	1.000000	0.000000
1988	a	coronal	labial	coronal_labial	0.882710	0.117290
1989	a	labial	dorsal	labial_dorsal	0.999989	0.000011
1990	a	coronal	labial	coronal_labial	0.999999	0.000001
1991	a	coronal	coronal	coronal_coronal	0.999410	0.000591
1992	a	labial	coronal	labial_coronal	0.999981	0.000019
1993	E	m	m	m_m	0.999922	0.000078
1994	E	coronal	n	coronal_n	1.000000	0.000000
1995	E	dorsal	dorsal	dorsal_dorsal	0.960414	0.039586
1996	E	dorsal	labial	dorsal_labial	0.999913	0.000087
1997	E	dorsal	dorsal	dorsal_dorsal	0.999996	0.000004
1998	E	m	n	m_n	0.021970	0.978030
1999	E	coronal	coronal	coronal_coronal	0.886445	0.113555
2000	E	dorsal	m	dorsal_m	0.004820	0.995180
2001	E	coronal	coronal	coronal_coronal	1.000000	0.000000
2002	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
2003	E	coronal	m	coronal_m	1.000000	0.000000
2004	E	labial	dorsal	labial_dorsal	0.039056	0.960944
2005	E	labial	dorsal	labial_dorsal	0.048029	0.951971
2006	E	labial	coronal	labial_coronal	0.999999	0.000001
2007	E	dorsal	pause	dorsal_pause	0.999998	0.000002
2008	E	labial	dorsal	labial_dorsal	0.440726	0.559274
2009	E	labial	labial	labial_labial	0.000641	0.999359
2010	E	dorsal	pause	dorsal_pause	0.996122	0.003878
2011	E	dorsal	pause	dorsal_pause	1.000000	0.000000
2012	E	labial	pause	labial_pause	0.999997	0.000003
2013	E	coronal	dorsal	coronal_dorsal	0.999832	0.000168
2014	E	coronal	coronal	coronal_coronal	0.999994	0.000006
2015	E	labial	coronal	labial_coronal	0.999948	0.000052
2016	E	coronal	coronal	coronal_coronal	0.668175	0.331825
2017	E	dorsal	dorsal	dorsal_dorsal	0.999999	0.000001
2018	E	dorsal	pause	dorsal_pause	0.072791	0.927209
