	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1690	a	pause	n	pause_n	0.686614	0.313386
1691	a	pause	labial	pause_labial	0.764538	0.235462
1692	a	pause	labial	pause_labial	0.447249	0.552751
1693	a	coronal	coronal	coronal_coronal	0.703338	0.296662
1694	a	coronal	coronal	coronal_coronal	0.888973	0.111027
1695	a	dorsal	coronal	dorsal_coronal	0.611840	0.388160
1696	a	coronal	labial	coronal_labial	0.536989	0.463011
1697	a	coronal	dorsal	coronal_dorsal	0.878027	0.121973
1698	a	coronal	pause	coronal_pause	0.669950	0.330050
1699	a	coronal	pause	coronal_pause	0.403312	0.596688
1700	a	labial	dorsal	labial_dorsal	0.658906	0.341094
1701	a	coronal	pause	coronal_pause	0.720432	0.279568
1702	a	m	dorsal	m_dorsal	0.892513	0.107487
1703	a	labial	coronal	labial_coronal	0.747486	0.252514
1704	a	dorsal	pause	dorsal_pause	0.522147	0.477853
1705	a	labial	dorsal	labial_dorsal	0.639505	0.360495
1706	a	labial	coronal	labial_coronal	0.827817	0.172183
1707	a	pause	labial	pause_labial	0.607943	0.392057
1708	a	coronal	dorsal	coronal_dorsal	0.726241	0.273759
1709	a	coronal	coronal	coronal_coronal	0.643913	0.356087
1710	a	coronal	coronal	coronal_coronal	0.581140	0.418860
1711	a	labial	m	labial_m	0.829683	0.170317
1712	a	coronal	pause	coronal_pause	0.573703	0.426297
1713	E	coronal	coronal	coronal_coronal	0.163799	0.836201
1714	E	m	coronal	m_coronal	0.615531	0.384469
1715	E	dorsal	pause	dorsal_pause	0.737564	0.262436
1716	E	dorsal	coronal	dorsal_coronal	0.840801	0.159199
1717	E	labial	dorsal	labial_dorsal	0.097344	0.902656
1718	E	labial	dorsal	labial_dorsal	0.842151	0.157849
1719	E	coronal	labial	coronal_labial	0.879754	0.120246
1720	E	coronal	n	coronal_n	0.767180	0.232820
1721	E	m	coronal	m_coronal	0.848319	0.151681
1722	E	labial	dorsal	labial_dorsal	0.180849	0.819151
1723	E	m	m	m_m	0.147249	0.852751
1724	E	coronal	pause	coronal_pause	0.376788	0.623212
1725	E	coronal	coronal	coronal_coronal	0.714433	0.285566
1726	E	coronal	labial	coronal_labial	0.659088	0.340912
1727	E	n	coronal	n_coronal	0.836953	0.163047
1728	E	n	coronal	n_coronal	0.825464	0.174536
1729	E	n	labial	n_labial	0.908751	0.091249
1730	E	m	coronal	m_coronal	0.146760	0.853240
1731	E	coronal	labial	coronal_labial	0.439898	0.560102
1732	E	m	n	m_n	0.134836	0.865164
1733	E	labial	dorsal	labial_dorsal	0.135668	0.864332
1734	E	labial	coronal	labial_coronal	0.117340	0.882660
1735	E	labial	coronal	labial_coronal	0.869022	0.130978
1736	E	dorsal	labial	dorsal_labial	0.762788	0.237212
1737	E	labial	pause	labial_pause	0.930663	0.069337
1738	E	n	coronal	n_coronal	0.119683	0.880317
1739	E	coronal	dorsal	coronal_dorsal	0.160805	0.839195
1740	E	dorsal	pause	dorsal_pause	0.933371	0.066629
1741	a	dorsal	m	dorsal_m	0.904422	0.095578
1742	a	n	coronal	n_coronal	0.781722	0.218278
1743	a	coronal	labial	coronal_labial	0.903008	0.096992
1744	a	coronal	coronal	coronal_coronal	0.795124	0.204876
1745	a	dorsal	labial	dorsal_labial	0.664266	0.335734
1746	a	labial	dorsal	labial_dorsal	0.877641	0.122358
1747	a	dorsal	m	dorsal_m	0.761538	0.238462
1748	a	coronal	pause	coronal_pause	0.942285	0.057715
1749	a	coronal	dorsal	coronal_dorsal	0.937832	0.062168
1750	a	n	coronal	n_coronal	0.835900	0.164100
1751	a	coronal	dorsal	coronal_dorsal	0.744250	0.255750
1752	a	labial	m	labial_m	0.893948	0.106052
1753	a	labial	pause	labial_pause	0.439734	0.560266
1754	a	coronal	n	coronal_n	0.812371	0.187629
1755	a	dorsal	dorsal	dorsal_dorsal	0.800569	0.199431
1756	a	dorsal	labial	dorsal_labial	0.466542	0.533458
1757	a	labial	coronal	labial_coronal	0.831744	0.168256
1758	a	labial	coronal	labial_coronal	0.853358	0.146642
1759	a	labial	pause	labial_pause	0.809563	0.190437
1760	a	dorsal	dorsal	dorsal_dorsal	0.860988	0.139012
1761	a	labial	pause	labial_pause	0.370568	0.629432
1762	a	m	coronal	m_coronal	0.955139	0.044861
1763	a	coronal	dorsal	coronal_dorsal	0.859993	0.140007
1764	a	labial	pause	labial_pause	0.377823	0.622177
1765	a	coronal	n	coronal_n	0.925836	0.074164
1766	a	coronal	labial	coronal_labial	0.966154	0.033846
1767	a	dorsal	coronal	dorsal_coronal	0.901104	0.098896
1768	a	coronal	coronal	coronal_coronal	0.535155	0.464845
1769	E	dorsal	pause	dorsal_pause	0.854664	0.145336
1770	E	dorsal	pause	dorsal_pause	0.818092	0.181908
1771	E	m	coronal	m_coronal	0.723497	0.276503
1772	E	labial	dorsal	labial_dorsal	0.138774	0.861226
1773	E	dorsal	pause	dorsal_pause	0.953125	0.046875
1774	E	dorsal	pause	dorsal_pause	0.950314	0.049686
1775	E	m	dorsal	m_dorsal	0.143509	0.856491
1776	E	dorsal	pause	dorsal_pause	0.919357	0.080643
1777	E	labial	dorsal	labial_dorsal	0.938037	0.061964
1778	E	dorsal	pause	dorsal_pause	0.792281	0.207719
1779	E	labial	coronal	labial_coronal	0.123303	0.876697
1780	E	dorsal	pause	dorsal_pause	0.817633	0.182367
1781	E	dorsal	pause	dorsal_pause	0.904359	0.095641
1782	E	coronal	coronal	coronal_coronal	0.824823	0.175177
1783	E	coronal	coronal	coronal_coronal	0.882605	0.117395
1784	E	m	m	m_m	0.124840	0.875160
1785	E	coronal	coronal	coronal_coronal	0.127117	0.872883
1786	E	coronal	dorsal	coronal_dorsal	0.096163	0.903837
1787	E	labial	dorsal	labial_dorsal	0.652875	0.347124
1788	E	m	coronal	m_coronal	0.941389	0.058611
1789	E	coronal	dorsal	coronal_dorsal	0.896658	0.103342
1790	E	coronal	coronal	coronal_coronal	0.881512	0.118488
1791	E	dorsal	dorsal	dorsal_dorsal	0.181275	0.818725
1792	E	m	pause	m_pause	0.889177	0.110823
1793	E	coronal	n	coronal_n	0.927481	0.072519
1794	E	coronal	coronal	coronal_coronal	0.878687	0.121313
1795	E	labial	labial	labial_labial	0.134888	0.865112
1796	E	labial	dorsal	labial_dorsal	0.902097	0.097903
1797	a	coronal	labial	coronal_labial	0.917030	0.082970
1798	a	m	coronal	m_coronal	0.967039	0.032961
1799	a	labial	coronal	labial_coronal	0.706523	0.293477
1800	a	labial	labial	labial_labial	0.634666	0.365334
1801	a	dorsal	labial	dorsal_labial	0.773975	0.226025
1802	a	n	n	n_n	0.977041	0.022959
1803	a	coronal	m	coronal_m	0.933811	0.066189
1804	a	coronal	pause	coronal_pause	0.667199	0.332801
1805	a	labial	coronal	labial_coronal	0.750696	0.249304
1806	a	dorsal	pause	dorsal_pause	0.490152	0.509848
1807	a	dorsal	m	dorsal_m	0.784625	0.215375
1808	a	labial	coronal	labial_coronal	0.816728	0.183272
1809	a	coronal	dorsal	coronal_dorsal	0.907921	0.092079
1810	a	coronal	m	coronal_m	0.912245	0.087755
1811	a	coronal	dorsal	coronal_dorsal	0.781108	0.218891
1812	a	coronal	dorsal	coronal_dorsal	0.400359	0.599641
1813	a	dorsal	dorsal	dorsal_dorsal	0.711364	0.288636
1814	a	labial	coronal	labial_coronal	0.921761	0.078239
1815	a	coronal	coronal	coronal_coronal	0.885893	0.114107
1816	a	coronal	pause	coronal_pause	0.833016	0.166984
1817	a	dorsal	coronal	dorsal_coronal	0.718551	0.281449
1818	a	pause	labial	pause_labial	0.873449	0.126551
1819	a	coronal	n	coronal_n	0.958764	0.041236
1820	a	coronal	labial	coronal_labial	0.876948	0.123052
1821	a	dorsal	pause	dorsal_pause	0.435810	0.564190
1822	a	dorsal	labial	dorsal_labial	0.628406	0.371594
1823	a	coronal	dorsal	coronal_dorsal	0.859941	0.140059
1824	a	dorsal	coronal	dorsal_coronal	0.827008	0.172992
1825	E	labial	coronal	labial_coronal	0.111963	0.888037
1826	E	dorsal	dorsal	dorsal_dorsal	0.933998	0.066002
1827	E	coronal	coronal	coronal_coronal	0.133363	0.866637
1828	E	dorsal	pause	dorsal_pause	0.712260	0.287739
1829	E	coronal	coronal	coronal_coronal	0.096283	0.903717
1830	E	dorsal	pause	dorsal_pause	0.116748	0.883252
1831	E	coronal	labial	coronal_labial	0.087794	0.912206
1832	E	pause	coronal	pause_coronal	0.867694	0.132306
1833	E	pause	n	pause_n	0.698140	0.301860
1834	E	labial	dorsal	labial_dorsal	0.141664	0.858336
1835	E	dorsal	coronal	dorsal_coronal	0.083691	0.916309
1836	E	dorsal	labial	dorsal_labial	0.920512	0.079488
1837	E	dorsal	pause	dorsal_pause	0.116151	0.883849
1838	E	dorsal	coronal	dorsal_coronal	0.889690	0.110310
1839	E	dorsal	coronal	dorsal_coronal	0.908014	0.091986
1840	E	coronal	coronal	coronal_coronal	0.553421	0.446579
1841	E	labial	dorsal	labial_dorsal	0.929405	0.070595
1842	E	labial	labial	labial_labial	0.660630	0.339370
1843	E	labial	dorsal	labial_dorsal	0.866814	0.133186
1844	E	dorsal	pause	dorsal_pause	0.882190	0.117810
1845	E	dorsal	pause	dorsal_pause	0.596479	0.403521
1846	E	coronal	dorsal	coronal_dorsal	0.935606	0.064394
1847	E	labial	coronal	labial_coronal	0.378063	0.621937
1848	E	dorsal	pause	dorsal_pause	0.762334	0.237666
1849	E	coronal	coronal	coronal_coronal	0.913552	0.086448
1850	E	n	coronal	n_coronal	0.830786	0.169214
1851	E	pause	coronal	pause_coronal	0.911899	0.088101
1852	E	coronal	labial	coronal_labial	0.552110	0.447890
1853	a	labial	coronal	labial_coronal	0.930899	0.069101
1854	a	coronal	coronal	coronal_coronal	0.843206	0.156794
1855	a	n	coronal	n_coronal	0.867581	0.132419
1856	a	coronal	m	coronal_m	0.852679	0.147321
1857	a	coronal	dorsal	coronal_dorsal	0.675761	0.324239
1858	a	n	coronal	n_coronal	0.898535	0.101465
1859	a	n	labial	n_labial	0.765625	0.234375
1860	a	dorsal	coronal	dorsal_coronal	0.354515	0.645485
1861	a	coronal	dorsal	coronal_dorsal	0.586525	0.413475
1862	a	dorsal	coronal	dorsal_coronal	0.884418	0.115582
1863	a	coronal	coronal	coronal_coronal	0.706422	0.293578
1864	a	labial	dorsal	labial_dorsal	0.194269	0.805731
1865	a	labial	pause	labial_pause	0.767795	0.232205
1866	a	coronal	pause	coronal_pause	0.774372	0.225628
1867	a	dorsal	coronal	dorsal_coronal	0.564613	0.435387
1868	a	coronal	pause	coronal_pause	0.889341	0.110659
1869	a	labial	dorsal	labial_dorsal	0.856665	0.143335
1870	a	labial	pause	labial_pause	0.203474	0.796527
1871	a	n	dorsal	n_dorsal	0.868150	0.131850
1872	a	dorsal	dorsal	dorsal_dorsal	0.546807	0.453193
1873	a	labial	labial	labial_labial	0.894539	0.105461
1874	a	labial	pause	labial_pause	0.532232	0.467768
1875	a	coronal	pause	coronal_pause	0.721097	0.278903
1876	a	pause	dorsal	pause_dorsal	0.903296	0.096704
1877	a	dorsal	pause	dorsal_pause	0.798646	0.201354
1878	a	labial	coronal	labial_coronal	0.851430	0.148570
1879	a	pause	coronal	pause_coronal	0.917782	0.082218
1880	a	labial	labial	labial_labial	0.663961	0.336039
1881	E	dorsal	coronal	dorsal_coronal	0.907202	0.092798
1882	E	dorsal	dorsal	dorsal_dorsal	0.786833	0.213167
1883	E	coronal	n	coronal_n	0.607158	0.392842
1884	E	n	labial	n_labial	0.903986	0.096014
1885	E	m	n	m_n	0.114953	0.885047
1886	E	dorsal	pause	dorsal_pause	0.789876	0.210124
1887	E	dorsal	n	dorsal_n	0.785360	0.214640
1888	E	dorsal	pause	dorsal_pause	0.782330	0.217670
1889	E	labial	labial	labial_labial	0.674597	0.325403
1890	E	coronal	pause	coronal_pause	0.836886	0.163114
1891	E	coronal	coronal	coronal_coronal	0.076931	0.923069
1892	E	coronal	coronal	coronal_coronal	0.637799	0.362201
1893	E	coronal	dorsal	coronal_dorsal	0.071530	0.928470
1894	E	dorsal	pause	dorsal_pause	0.777828	0.222172
1895	E	coronal	coronal	coronal_coronal	0.634146	0.365854
1896	E	labial	coronal	labial_coronal	0.867300	0.132700
1897	E	dorsal	m	dorsal_m	0.876784	0.123216
1898	E	coronal	labial	coronal_labial	0.877219	0.122781
1899	E	coronal	coronal	coronal_coronal	0.605410	0.394590
1900	E	coronal	dorsal	coronal_dorsal	0.046748	0.953252
1901	E	coronal	labial	coronal_labial	0.925208	0.074792
1902	E	dorsal	coronal	dorsal_coronal	0.277557	0.722443
1903	E	labial	labial	labial_labial	0.766540	0.233460
1904	E	pause	coronal	pause_coronal	0.918430	0.081570
1905	E	labial	labial	labial_labial	0.155864	0.844136
1906	E	m	pause	m_pause	0.925741	0.074259
1907	E	pause	dorsal	pause_dorsal	0.664787	0.335213
1908	E	m	m	m_m	0.952389	0.047611
1909	a	coronal	labial	coronal_labial	0.938539	0.061461
1910	a	labial	coronal	labial_coronal	0.778046	0.221954
1911	a	coronal	pause	coronal_pause	0.955031	0.044969
1912	a	coronal	coronal	coronal_coronal	0.949639	0.050361
1913	a	pause	labial	pause_labial	0.689108	0.310892
1914	a	labial	coronal	labial_coronal	0.865885	0.134115
1915	a	dorsal	coronal	dorsal_coronal	0.937808	0.062192
1916	a	coronal	coronal	coronal_coronal	0.882501	0.117499
1917	a	dorsal	dorsal	dorsal_dorsal	0.475565	0.524435
1918	a	labial	coronal	labial_coronal	0.770391	0.229609
1919	a	labial	n	labial_n	0.587933	0.412067
1920	a	coronal	labial	coronal_labial	0.420230	0.579770
1921	a	labial	coronal	labial_coronal	0.779393	0.220607
1922	a	coronal	pause	coronal_pause	0.966716	0.033284
1923	a	labial	coronal	labial_coronal	0.720129	0.279871
1924	a	dorsal	coronal	dorsal_coronal	0.954345	0.045655
1925	a	coronal	coronal	coronal_coronal	0.727713	0.272286
1926	a	dorsal	coronal	dorsal_coronal	0.837707	0.162293
1927	a	coronal	labial	coronal_labial	0.716503	0.283497
1928	a	coronal	dorsal	coronal_dorsal	0.761864	0.238136
1929	a	n	pause	n_pause	0.815396	0.184604
1930	a	m	dorsal	m_dorsal	0.944252	0.055748
1931	a	coronal	labial	coronal_labial	0.869229	0.130771
1932	a	labial	labial	labial_labial	0.816327	0.183673
1933	a	dorsal	dorsal	dorsal_dorsal	0.842964	0.157036
1934	a	labial	coronal	labial_coronal	0.783963	0.216037
1935	a	n	coronal	n_coronal	0.885491	0.114509
1936	a	labial	dorsal	labial_dorsal	0.900820	0.099180
1937	E	coronal	dorsal	coronal_dorsal	0.889956	0.110044
1938	E	coronal	coronal	coronal_coronal	0.069231	0.930769
1939	E	m	m	m_m	0.869151	0.130849
1940	E	dorsal	n	dorsal_n	0.896665	0.103335
1941	E	m	coronal	m_coronal	0.074666	0.925334
1942	E	coronal	coronal	coronal_coronal	0.111368	0.888632
1943	E	coronal	dorsal	coronal_dorsal	0.819876	0.180124
1944	E	dorsal	coronal	dorsal_coronal	0.793668	0.206332
1945	E	coronal	dorsal	coronal_dorsal	0.093355	0.906645
1946	E	m	m	m_m	0.766523	0.233477
1947	E	coronal	dorsal	coronal_dorsal	0.892206	0.107794
1948	E	coronal	labial	coronal_labial	0.772547	0.227453
1949	E	dorsal	pause	dorsal_pause	0.767356	0.232644
1950	E	dorsal	m	dorsal_m	0.131087	0.868912
1951	E	dorsal	pause	dorsal_pause	0.844368	0.155632
1952	E	m	coronal	m_coronal	0.035826	0.964174
1953	E	coronal	coronal	coronal_coronal	0.948654	0.051346
1954	E	labial	dorsal	labial_dorsal	0.132371	0.867629
1955	E	dorsal	coronal	dorsal_coronal	0.127843	0.872157
1956	E	labial	dorsal	labial_dorsal	0.700195	0.299805
1957	E	labial	coronal	labial_coronal	0.124029	0.875971
1958	E	labial	dorsal	labial_dorsal	0.863400	0.136600
1959	E	coronal	labial	coronal_labial	0.079048	0.920952
1960	E	coronal	m	coronal_m	0.807552	0.192448
1961	E	coronal	coronal	coronal_coronal	0.825725	0.174275
1962	E	pause	labial	pause_labial	0.095928	0.904072
1963	E	dorsal	m	dorsal_m	0.929237	0.070763
1964	E	dorsal	labial	dorsal_labial	0.672638	0.327362
1965	a	labial	coronal	labial_coronal	0.668338	0.331662
1966	a	coronal	dorsal	coronal_dorsal	0.858709	0.141291
1967	a	dorsal	dorsal	dorsal_dorsal	0.741735	0.258265
1968	a	pause	labial	pause_labial	0.489380	0.510620
1969	a	coronal	coronal	coronal_coronal	0.254482	0.745518
1970	a	coronal	coronal	coronal_coronal	0.957633	0.042367
1971	a	labial	coronal	labial_coronal	0.864317	0.135683
1972	a	pause	labial	pause_labial	0.835587	0.164413
1973	a	dorsal	coronal	dorsal_coronal	0.784977	0.215023
1974	a	coronal	pause	coronal_pause	0.935435	0.064565
1975	a	m	pause	m_pause	0.751692	0.248308
1976	a	coronal	coronal	coronal_coronal	0.801641	0.198359
1977	a	pause	n	pause_n	0.656321	0.343679
1978	a	dorsal	coronal	dorsal_coronal	0.842552	0.157448
1979	a	coronal	pause	coronal_pause	0.703994	0.296006
1980	a	dorsal	pause	dorsal_pause	0.556005	0.443995
1981	a	coronal	pause	coronal_pause	0.689997	0.310003
1982	a	coronal	coronal	coronal_coronal	0.785116	0.214884
1983	a	coronal	m	coronal_m	0.728401	0.271599
1984	a	labial	labial	labial_labial	0.859032	0.140968
1985	a	coronal	m	coronal_m	0.790775	0.209225
1986	a	labial	dorsal	labial_dorsal	0.428430	0.571570
1987	a	coronal	labial	coronal_labial	0.578593	0.421407
1988	a	coronal	labial	coronal_labial	0.546612	0.453388
1989	a	labial	dorsal	labial_dorsal	0.430576	0.569424
1990	a	coronal	labial	coronal_labial	0.653289	0.346711
1991	a	coronal	coronal	coronal_coronal	0.807867	0.192133
1992	a	labial	coronal	labial_coronal	0.887966	0.112034
1993	E	m	m	m_m	0.860290	0.139710
1994	E	coronal	n	coronal_n	0.897630	0.102370
1995	E	dorsal	dorsal	dorsal_dorsal	0.754007	0.245993
1996	E	dorsal	labial	dorsal_labial	0.671294	0.328706
1997	E	dorsal	dorsal	dorsal_dorsal	0.896361	0.103639
1998	E	m	n	m_n	0.106130	0.893870
1999	E	coronal	coronal	coronal_coronal	0.474415	0.525585
2000	E	dorsal	m	dorsal_m	0.130537	0.869463
2001	E	coronal	coronal	coronal_coronal	0.781101	0.218899
2002	E	dorsal	dorsal	dorsal_dorsal	0.877758	0.122242
2003	E	coronal	m	coronal_m	0.784333	0.215667
2004	E	labial	dorsal	labial_dorsal	0.101123	0.898878
2005	E	labial	dorsal	labial_dorsal	0.086714	0.913286
2006	E	labial	coronal	labial_coronal	0.469506	0.530494
2007	E	dorsal	pause	dorsal_pause	0.492353	0.507647
2008	E	labial	dorsal	labial_dorsal	0.125544	0.874456
2009	E	labial	labial	labial_labial	0.147864	0.852136
2010	E	dorsal	pause	dorsal_pause	0.714782	0.285218
2011	E	dorsal	pause	dorsal_pause	0.843740	0.156260
2012	E	labial	pause	labial_pause	0.725308	0.274692
2013	E	coronal	dorsal	coronal_dorsal	0.856978	0.143022
2014	E	coronal	coronal	coronal_coronal	0.710368	0.289632
2015	E	labial	coronal	labial_coronal	0.822963	0.177037
2016	E	coronal	coronal	coronal_coronal	0.092329	0.907671
2017	E	dorsal	dorsal	dorsal_dorsal	0.854039	0.145961
2018	E	dorsal	pause	dorsal_pause	0.058238	0.941762
2019	E	coronal	coronal	coronal_coronal	0.705150	0.294850
2020	E	coronal	coronal	coronal_coronal	0.105920	0.894080
2021	E	coronal	coronal	coronal_coronal	0.931111	0.068889
2022	E	coronal	m	coronal_m	0.080310	0.919690
2023	E	pause	coronal	pause_coronal	0.751638	0.248362
2024	E	labial	coronal	labial_coronal	0.097658	0.902342
2025	E	n	coronal	n_coronal	0.861224	0.138776
2026	E	labial	pause	labial_pause	0.802067	0.197933
2027	E	dorsal	dorsal	dorsal_dorsal	0.083668	0.916332
2028	E	labial	dorsal	labial_dorsal	0.439639	0.560361
2029	a	coronal	coronal	coronal_coronal	0.519458	0.480542
2030	a	labial	dorsal	labial_dorsal	0.680736	0.319264
2031	a	dorsal	labial	dorsal_labial	0.906501	0.093499
2032	a	labial	coronal	labial_coronal	0.729249	0.270751
2033	a	coronal	coronal	coronal_coronal	0.889025	0.110975
2034	a	coronal	coronal	coronal_coronal	0.766316	0.233684
2035	a	coronal	dorsal	coronal_dorsal	0.920353	0.079647
2036	a	n	m	n_m	0.449823	0.550177
2037	a	labial	coronal	labial_coronal	0.765032	0.234968
2038	a	coronal	pause	coronal_pause	0.770565	0.229435
2039	a	coronal	pause	coronal_pause	0.639766	0.360234
2040	a	pause	coronal	pause_coronal	0.524661	0.475339
2041	a	coronal	pause	coronal_pause	0.837704	0.162296
2042	a	labial	dorsal	labial_dorsal	0.501194	0.498806
2043	a	coronal	labial	coronal_labial	0.702389	0.297611
2044	a	dorsal	coronal	dorsal_coronal	0.759558	0.240442
2045	a	labial	coronal	labial_coronal	0.648317	0.351683
2046	a	dorsal	coronal	dorsal_coronal	0.802095	0.197905
2047	a	coronal	dorsal	coronal_dorsal	0.710425	0.289575
2048	a	coronal	coronal	coronal_coronal	0.739920	0.260080
2049	a	labial	dorsal	labial_dorsal	0.730227	0.269773
2050	a	labial	coronal	labial_coronal	0.970726	0.029274
2051	a	pause	labial	pause_labial	0.718517	0.281483
2052	a	coronal	pause	coronal_pause	0.632421	0.367579
2053	a	coronal	labial	coronal_labial	0.607062	0.392938
2054	a	labial	pause	labial_pause	0.786082	0.213918
2055	a	pause	dorsal	pause_dorsal	0.583358	0.416642
2056	a	labial	dorsal	labial_dorsal	0.587417	0.412583
2057	E	dorsal	dorsal	dorsal_dorsal	0.779043	0.220957
2058	E	coronal	coronal	coronal_coronal	0.111107	0.888893
2059	E	labial	labial	labial_labial	0.104531	0.895469
2060	E	m	coronal	m_coronal	0.094897	0.905103
2061	E	coronal	coronal	coronal_coronal	0.693955	0.306045
2062	E	dorsal	labial	dorsal_labial	0.110631	0.889369
2063	E	dorsal	m	dorsal_m	0.911888	0.088112
2064	E	coronal	labial	coronal_labial	0.234549	0.765451
2065	E	coronal	coronal	coronal_coronal	0.911289	0.088711
2066	E	coronal	coronal	coronal_coronal	0.070853	0.929147
2067	E	labial	coronal	labial_coronal	0.158321	0.841680
2068	E	coronal	dorsal	coronal_dorsal	0.866279	0.133721
2069	E	coronal	labial	coronal_labial	0.798016	0.201984
2070	E	coronal	coronal	coronal_coronal	0.694598	0.305402
2071	E	m	coronal	m_coronal	0.118188	0.881812
2072	E	dorsal	m	dorsal_m	0.161403	0.838597
2073	E	coronal	coronal	coronal_coronal	0.660923	0.339077
2074	E	pause	coronal	pause_coronal	0.115748	0.884252
2075	E	dorsal	dorsal	dorsal_dorsal	0.962169	0.037831
2076	E	coronal	coronal	coronal_coronal	0.119661	0.880339
2077	E	dorsal	coronal	dorsal_coronal	0.757667	0.242333
2078	E	pause	coronal	pause_coronal	0.906628	0.093372
2079	E	labial	dorsal	labial_dorsal	0.093416	0.906584
2080	E	coronal	coronal	coronal_coronal	0.575472	0.424528
2081	E	labial	pause	labial_pause	0.654637	0.345363
2082	E	coronal	dorsal	coronal_dorsal	0.851630	0.148370
2083	E	coronal	coronal	coronal_coronal	0.780155	0.219845
2084	E	coronal	coronal	coronal_coronal	0.124892	0.875108
2085	a	m	coronal	m_coronal	0.909593	0.090407
2086	a	labial	coronal	labial_coronal	0.589843	0.410157
2087	a	n	coronal	n_coronal	0.837997	0.162003
2088	a	pause	dorsal	pause_dorsal	0.918134	0.081866
