	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1531	a	coronal	coronal	coronal_coronal	0.999570	0.000430
1532	a	coronal	coronal	coronal_coronal	0.999803	0.000197
1533	a	coronal	coronal	coronal_coronal	0.999975	0.000025
1534	a	labial	pause	labial_pause	0.985032	0.014968
1535	a	coronal	pause	coronal_pause	1.000000	0.000000
1536	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1537	a	pause	pause	pause_pause	1.000000	0.000000
1538	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1539	a	pause	coronal	pause_coronal	1.000000	0.000000
1540	a	coronal	labial	coronal_labial	1.000000	0.000000
1541	a	coronal	coronal	coronal_coronal	0.999230	0.000770
1542	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1543	a	dorsal	labial	dorsal_labial	0.360319	0.639682
1544	a	dorsal	pause	dorsal_pause	0.827626	0.172374
1545	E	labial	coronal	labial_coronal	1.000000	0.000000
1546	E	labial	labial	labial_labial	0.999977	0.000023
1547	E	coronal	labial	coronal_labial	0.359554	0.640446
1548	E	coronal	coronal	coronal_coronal	0.001932	0.998068
1549	E	m	coronal	m_coronal	0.818473	0.181527
1550	E	coronal	labial	coronal_labial	0.034161	0.965839
1551	E	dorsal	pause	dorsal_pause	0.999988	0.000012
1552	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1553	E	pause	dorsal	pause_dorsal	0.998896	0.001104
1554	E	dorsal	pause	dorsal_pause	0.061447	0.938553
1555	E	m	pause	m_pause	1.000000	0.000000
1556	E	labial	coronal	labial_coronal	0.999998	0.000002
1557	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1558	E	dorsal	coronal	dorsal_coronal	0.981476	0.018524
1559	E	coronal	coronal	coronal_coronal	0.999811	0.000189
1560	E	coronal	coronal	coronal_coronal	0.999996	0.000004
1561	E	dorsal	m	dorsal_m	0.001379	0.998621
1562	E	labial	labial	labial_labial	0.999947	0.000053
1563	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1564	E	labial	m	labial_m	1.000000	0.000000
1565	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1566	E	dorsal	coronal	dorsal_coronal	0.254251	0.745749
1567	E	labial	coronal	labial_coronal	0.003593	0.996407
1568	E	coronal	n	coronal_n	0.999987	0.000013
1569	E	labial	coronal	labial_coronal	0.999999	0.000001
1570	E	m	coronal	m_coronal	0.999999	0.000001
1571	E	coronal	labial	coronal_labial	0.263981	0.736019
1572	E	coronal	pause	coronal_pause	0.999787	0.000213
1573	a	labial	pause	labial_pause	0.997910	0.002090
1574	a	coronal	pause	coronal_pause	1.000000	0.000000
1575	a	coronal	coronal	coronal_coronal	0.999981	0.000019
1576	a	dorsal	pause	dorsal_pause	0.999073	0.000927
1577	a	labial	pause	labial_pause	1.000000	0.000000
1578	a	labial	coronal	labial_coronal	0.999999	0.000001
1579	a	coronal	pause	coronal_pause	0.999407	0.000593
1580	a	labial	pause	labial_pause	1.000000	0.000000
1581	a	dorsal	labial	dorsal_labial	0.999903	0.000097
1582	a	coronal	pause	coronal_pause	1.000000	0.000000
1583	a	pause	labial	pause_labial	1.000000	0.000000
1584	a	coronal	m	coronal_m	0.999999	0.000001
1585	a	m	labial	m_labial	0.999085	0.000915
1586	a	coronal	labial	coronal_labial	0.998509	0.001491
1587	a	labial	m	labial_m	0.999999	0.000001
1588	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1589	a	coronal	pause	coronal_pause	1.000000	0.000000
1590	a	dorsal	pause	dorsal_pause	0.986615	0.013385
1591	a	dorsal	coronal	dorsal_coronal	0.999992	0.000008
1592	a	labial	pause	labial_pause	0.997938	0.002062
1593	a	m	labial	m_labial	1.000000	0.000000
1594	a	labial	pause	labial_pause	0.999882	0.000119
1595	a	labial	coronal	labial_coronal	0.651753	0.348247
1596	a	coronal	pause	coronal_pause	0.998571	0.001429
1597	a	coronal	pause	coronal_pause	0.998533	0.001467
1598	a	pause	coronal	pause_coronal	0.999961	0.000039
1599	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1600	a	pause	coronal	pause_coronal	1.000000	0.000000
1601	E	dorsal	pause	dorsal_pause	0.889244	0.110756
1602	E	pause	dorsal	pause_dorsal	0.078854	0.921146
1603	E	dorsal	pause	dorsal_pause	0.000499	0.999501
1604	E	dorsal	pause	dorsal_pause	0.999977	0.000023
1605	E	m	m	m_m	1.000000	0.000001
1606	E	dorsal	coronal	dorsal_coronal	0.999984	0.000016
1607	E	dorsal	coronal	dorsal_coronal	0.612930	0.387070
1608	E	dorsal	coronal	dorsal_coronal	0.999592	0.000408
1609	E	dorsal	labial	dorsal_labial	0.006430	0.993570
1610	E	dorsal	coronal	dorsal_coronal	0.999496	0.000504
1611	E	coronal	coronal	coronal_coronal	0.999167	0.000833
1612	E	coronal	labial	coronal_labial	0.001439	0.998560
1613	E	dorsal	pause	dorsal_pause	0.999963	0.000037
1614	E	coronal	dorsal	coronal_dorsal	0.734304	0.265696
1615	E	labial	coronal	labial_coronal	0.999999	0.000001
1616	E	m	n	m_n	0.997668	0.002332
1617	E	labial	dorsal	labial_dorsal	0.000212	0.999788
1618	E	dorsal	coronal	dorsal_coronal	0.598626	0.401374
1619	E	m	coronal	m_coronal	0.601127	0.398873
1620	E	labial	coronal	labial_coronal	0.000907	0.999093
1621	E	m	pause	m_pause	0.932935	0.067065
1622	E	labial	coronal	labial_coronal	0.997178	0.002822
1623	E	dorsal	coronal	dorsal_coronal	0.870772	0.129228
1624	E	labial	dorsal	labial_dorsal	0.999995	0.000005
1625	E	labial	coronal	labial_coronal	0.994591	0.005409
1626	E	labial	coronal	labial_coronal	0.003653	0.996347
1627	E	coronal	n	coronal_n	0.021081	0.978919
1628	E	coronal	coronal	coronal_coronal	0.999999	0.000001
1629	a	labial	labial	labial_labial	1.000000	0.000000
1630	a	coronal	pause	coronal_pause	0.999994	0.000006
1631	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1632	a	dorsal	m	dorsal_m	0.999998	0.000002
1633	a	coronal	m	coronal_m	0.999997	0.000003
1634	a	m	coronal	m_coronal	0.999999	0.000001
1635	a	labial	pause	labial_pause	0.999985	0.000015
1636	a	labial	dorsal	labial_dorsal	0.998134	0.001866
1637	a	coronal	m	coronal_m	0.985784	0.014216
1638	a	labial	pause	labial_pause	1.000000	0.000000
1639	a	pause	labial	pause_labial	0.999991	0.000009
1640	a	pause	n	pause_n	0.999986	0.000014
1641	a	labial	pause	labial_pause	0.998802	0.001198
1642	a	m	coronal	m_coronal	1.000000	0.000000
1643	a	pause	coronal	pause_coronal	0.951217	0.048783
1644	a	coronal	coronal	coronal_coronal	0.988230	0.011770
1645	a	dorsal	pause	dorsal_pause	0.139335	0.860665
1646	a	pause	coronal	pause_coronal	0.999387	0.000613
1647	a	coronal	coronal	coronal_coronal	0.998400	0.001600
1648	a	coronal	labial	coronal_labial	0.999368	0.000632
1649	a	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
1650	a	labial	coronal	labial_coronal	1.000000	0.000000
1651	a	pause	coronal	pause_coronal	0.999982	0.000018
1652	a	labial	pause	labial_pause	1.000000	0.000000
1653	a	dorsal	labial	dorsal_labial	0.994972	0.005028
1654	a	m	coronal	m_coronal	0.999950	0.000050
1655	a	dorsal	dorsal	dorsal_dorsal	0.857050	0.142950
1656	a	coronal	m	coronal_m	1.000000	0.000000
1657	E	coronal	dorsal	coronal_dorsal	0.010055	0.989945
1658	E	labial	coronal	labial_coronal	0.005316	0.994684
1659	E	coronal	m	coronal_m	0.002965	0.997036
1660	E	dorsal	coronal	dorsal_coronal	0.850608	0.149392
1661	E	dorsal	coronal	dorsal_coronal	0.000169	0.999831
1662	E	dorsal	pause	dorsal_pause	0.999998	0.000002
1663	E	coronal	dorsal	coronal_dorsal	0.024627	0.975373
1664	E	coronal	coronal	coronal_coronal	0.001570	0.998429
1665	E	coronal	coronal	coronal_coronal	0.000278	0.999722
1666	E	labial	coronal	labial_coronal	0.998866	0.001134
1667	E	labial	dorsal	labial_dorsal	0.996057	0.003943
1668	E	coronal	n	coronal_n	0.048964	0.951036
1669	E	coronal	coronal	coronal_coronal	0.995555	0.004445
1670	E	coronal	pause	coronal_pause	0.019111	0.980888
1671	E	labial	coronal	labial_coronal	0.999941	0.000059
1672	E	labial	dorsal	labial_dorsal	1.000000	0.000000
1673	E	m	dorsal	m_dorsal	0.987531	0.012469
1674	E	coronal	coronal	coronal_coronal	0.000013	0.999987
1675	E	coronal	dorsal	coronal_dorsal	0.999094	0.000905
1676	E	coronal	n	coronal_n	0.138916	0.861084
1677	E	dorsal	pause	dorsal_pause	0.080998	0.919002
1678	E	labial	dorsal	labial_dorsal	0.999726	0.000274
1679	E	coronal	dorsal	coronal_dorsal	0.002904	0.997096
1680	E	dorsal	pause	dorsal_pause	0.177414	0.822586
1681	E	coronal	dorsal	coronal_dorsal	0.999713	0.000287
1682	E	dorsal	coronal	dorsal_coronal	0.098669	0.901331
1683	a	coronal	pause	coronal_pause	0.025536	0.974464
1684	E	coronal	dorsal	coronal_dorsal	0.990294	0.009706
1685	a	coronal	dorsal	coronal_dorsal	0.983893	0.016107
1686	E	pause	m	pause_m	0.002934	0.997066
1687	a	pause	coronal	pause_coronal	0.999082	0.000918
1688	a	dorsal	coronal	dorsal_coronal	0.999944	0.000056
1689	a	coronal	dorsal	coronal_dorsal	0.998351	0.001649
1690	a	pause	n	pause_n	0.980634	0.019366
1691	a	pause	labial	pause_labial	0.240901	0.759099
1692	a	pause	labial	pause_labial	0.998042	0.001958
1693	a	coronal	coronal	coronal_coronal	0.887645	0.112355
1694	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1695	a	dorsal	coronal	dorsal_coronal	0.999966	0.000034
1696	a	coronal	labial	coronal_labial	0.999979	0.000021
1697	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1698	a	coronal	pause	coronal_pause	0.983161	0.016839
1699	a	coronal	pause	coronal_pause	1.000000	0.000000
1700	a	labial	dorsal	labial_dorsal	0.999974	0.000026
1701	a	coronal	pause	coronal_pause	0.999996	0.000004
1702	a	m	dorsal	m_dorsal	0.360778	0.639222
1703	a	labial	coronal	labial_coronal	0.999993	0.000007
1704	a	dorsal	pause	dorsal_pause	1.000000	0.000000
1705	a	labial	dorsal	labial_dorsal	0.999500	0.000500
1706	a	labial	coronal	labial_coronal	1.000000	0.000000
1707	a	pause	labial	pause_labial	1.000000	0.000000
1708	a	coronal	dorsal	coronal_dorsal	0.999731	0.000269
1709	a	coronal	coronal	coronal_coronal	0.184832	0.815168
1710	a	coronal	coronal	coronal_coronal	0.009715	0.990285
1711	a	labial	m	labial_m	1.000000	0.000000
1712	a	coronal	pause	coronal_pause	0.999719	0.000281
1713	E	coronal	coronal	coronal_coronal	0.025883	0.974117
1714	E	m	coronal	m_coronal	0.999927	0.000073
1715	E	dorsal	pause	dorsal_pause	0.999997	0.000003
1716	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
1717	E	labial	dorsal	labial_dorsal	0.000852	0.999148
1718	E	labial	dorsal	labial_dorsal	0.999913	0.000087
1719	E	coronal	labial	coronal_labial	0.999999	0.000001
1720	E	coronal	n	coronal_n	0.999996	0.000004
1721	E	m	coronal	m_coronal	0.999995	0.000005
1722	E	labial	dorsal	labial_dorsal	0.003790	0.996210
1723	E	m	m	m_m	0.014721	0.985279
1724	E	coronal	pause	coronal_pause	0.000000	1.000000
1725	E	coronal	coronal	coronal_coronal	0.997284	0.002716
1726	E	coronal	labial	coronal_labial	0.999971	0.000029
1727	E	n	coronal	n_coronal	0.999995	0.000005
1728	E	n	coronal	n_coronal	1.000000	0.000000
1729	E	n	labial	n_labial	1.000000	0.000000
1730	E	m	coronal	m_coronal	0.999941	0.000059
1731	E	coronal	labial	coronal_labial	0.995477	0.004523
1732	E	m	n	m_n	0.005668	0.994331
1733	E	labial	dorsal	labial_dorsal	0.043068	0.956932
1734	E	labial	coronal	labial_coronal	0.019293	0.980707
1735	E	labial	coronal	labial_coronal	1.000000	0.000000
1736	E	dorsal	labial	dorsal_labial	0.999999	0.000001
1737	E	labial	pause	labial_pause	1.000000	0.000000
1738	E	n	coronal	n_coronal	0.019938	0.980062
1739	E	coronal	dorsal	coronal_dorsal	0.015247	0.984753
1740	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1741	a	dorsal	m	dorsal_m	1.000000	0.000000
1742	a	n	coronal	n_coronal	1.000000	0.000000
1743	a	coronal	labial	coronal_labial	1.000000	0.000000
1744	a	coronal	coronal	coronal_coronal	0.999999	0.000001
1745	a	dorsal	labial	dorsal_labial	0.999987	0.000013
1746	a	labial	dorsal	labial_dorsal	1.000000	0.000000
1747	a	dorsal	m	dorsal_m	0.982937	0.017063
1748	a	coronal	pause	coronal_pause	1.000000	0.000000
1749	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1750	a	n	coronal	n_coronal	0.999955	0.000045
1751	a	coronal	dorsal	coronal_dorsal	0.999981	0.000019
1752	a	labial	m	labial_m	0.992718	0.007282
1753	a	labial	pause	labial_pause	0.996591	0.003409
1754	a	coronal	n	coronal_n	1.000000	0.000000
1755	a	dorsal	dorsal	dorsal_dorsal	0.996000	0.003999
1756	a	dorsal	labial	dorsal_labial	0.999999	0.000001
1757	a	labial	coronal	labial_coronal	0.982282	0.017718
1758	a	labial	coronal	labial_coronal	0.999919	0.000081
1759	a	labial	pause	labial_pause	0.999967	0.000033
1760	a	dorsal	dorsal	dorsal_dorsal	0.999992	0.000008
1761	a	labial	pause	labial_pause	0.006963	0.993037
1762	a	m	coronal	m_coronal	0.999859	0.000141
1763	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1764	a	labial	pause	labial_pause	0.996377	0.003623
1765	a	coronal	n	coronal_n	1.000000	0.000000
1766	a	coronal	labial	coronal_labial	1.000000	0.000000
1767	a	dorsal	coronal	dorsal_coronal	0.990736	0.009264
1768	a	coronal	coronal	coronal_coronal	0.990264	0.009736
1769	E	dorsal	pause	dorsal_pause	0.999999	0.000001
1770	E	dorsal	pause	dorsal_pause	0.999783	0.000217
1771	E	m	coronal	m_coronal	0.999947	0.000053
1772	E	labial	dorsal	labial_dorsal	0.000833	0.999167
1773	E	dorsal	pause	dorsal_pause	0.999075	0.000925
1774	E	dorsal	pause	dorsal_pause	1.000000	0.000000
1775	E	m	dorsal	m_dorsal	0.000582	0.999418
1776	E	dorsal	pause	dorsal_pause	0.999996	0.000004
1777	E	labial	dorsal	labial_dorsal	0.804846	0.195154
1778	E	dorsal	pause	dorsal_pause	0.999990	0.000011
1779	E	labial	coronal	labial_coronal	0.001873	0.998127
1780	E	dorsal	pause	dorsal_pause	0.021579	0.978421
1781	E	dorsal	pause	dorsal_pause	0.999998	0.000002
1782	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1783	E	coronal	coronal	coronal_coronal	0.999999	0.000001
1784	E	m	m	m_m	0.000802	0.999198
1785	E	coronal	coronal	coronal_coronal	0.022875	0.977125
1786	E	coronal	dorsal	coronal_dorsal	0.001469	0.998531
1787	E	labial	dorsal	labial_dorsal	0.093730	0.906270
1788	E	m	coronal	m_coronal	0.999944	0.000056
1789	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1790	E	coronal	coronal	coronal_coronal	0.999987	0.000013
1791	E	dorsal	dorsal	dorsal_dorsal	0.003969	0.996031
1792	E	m	pause	m_pause	0.998562	0.001438
1793	E	coronal	n	coronal_n	1.000000	0.000000
1794	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1795	E	labial	labial	labial_labial	0.000331	0.999669
1796	E	labial	dorsal	labial_dorsal	0.999997	0.000003
1797	a	coronal	labial	coronal_labial	1.000000	0.000000
1798	a	m	coronal	m_coronal	0.999903	0.000097
1799	a	labial	coronal	labial_coronal	0.999982	0.000018
1800	a	labial	labial	labial_labial	0.986311	0.013689
1801	a	dorsal	labial	dorsal_labial	0.999692	0.000308
1802	a	n	n	n_n	1.000000	0.000000
1803	a	coronal	m	coronal_m	1.000000	0.000000
1804	a	coronal	pause	coronal_pause	0.999131	0.000869
1805	a	labial	coronal	labial_coronal	0.999949	0.000051
1806	a	dorsal	pause	dorsal_pause	0.998701	0.001299
1807	a	dorsal	m	dorsal_m	0.903306	0.096694
1808	a	labial	coronal	labial_coronal	0.999998	0.000002
1809	a	coronal	dorsal	coronal_dorsal	0.999998	0.000002
1810	a	coronal	m	coronal_m	0.997443	0.002557
1811	a	coronal	dorsal	coronal_dorsal	0.999973	0.000027
1812	a	coronal	dorsal	coronal_dorsal	0.999793	0.000207
1813	a	dorsal	dorsal	dorsal_dorsal	0.999750	0.000250
1814	a	labial	coronal	labial_coronal	1.000000	0.000000
1815	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1816	a	coronal	pause	coronal_pause	0.999920	0.000080
1817	a	dorsal	coronal	dorsal_coronal	0.999966	0.000034
1818	a	pause	labial	pause_labial	0.757608	0.242392
1819	a	coronal	n	coronal_n	0.999998	0.000002
1820	a	coronal	labial	coronal_labial	0.999995	0.000005
1821	a	dorsal	pause	dorsal_pause	0.996489	0.003511
1822	a	dorsal	labial	dorsal_labial	0.999597	0.000403
1823	a	coronal	dorsal	coronal_dorsal	0.999987	0.000013
1824	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1825	E	labial	coronal	labial_coronal	0.000843	0.999157
1826	E	dorsal	dorsal	dorsal_dorsal	0.999995	0.000005
1827	E	coronal	coronal	coronal_coronal	0.341035	0.658965
1828	E	dorsal	pause	dorsal_pause	0.999486	0.000514
1829	E	coronal	coronal	coronal_coronal	0.000199	0.999801
1830	E	dorsal	pause	dorsal_pause	0.003249	0.996751
1831	E	coronal	labial	coronal_labial	0.022921	0.977079
1832	E	pause	coronal	pause_coronal	0.999742	0.000258
1833	E	pause	n	pause_n	0.002421	0.997579
1834	E	labial	dorsal	labial_dorsal	0.000055	0.999945
1835	E	dorsal	coronal	dorsal_coronal	0.020681	0.979319
1836	E	dorsal	labial	dorsal_labial	0.999968	0.000032
1837	E	dorsal	pause	dorsal_pause	0.003733	0.996267
1838	E	dorsal	coronal	dorsal_coronal	0.999958	0.000042
1839	E	dorsal	coronal	dorsal_coronal	0.999896	0.000104
1840	E	coronal	coronal	coronal_coronal	0.328025	0.671975
1841	E	labial	dorsal	labial_dorsal	0.999242	0.000758
1842	E	labial	labial	labial_labial	0.622207	0.377793
1843	E	labial	dorsal	labial_dorsal	0.999964	0.000036
1844	E	dorsal	pause	dorsal_pause	0.916680	0.083320
1845	E	dorsal	pause	dorsal_pause	0.075429	0.924571
1846	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1847	E	labial	coronal	labial_coronal	0.997201	0.002799
1848	E	dorsal	pause	dorsal_pause	0.000009	0.999991
1849	E	coronal	coronal	coronal_coronal	1.000000	0.000000
1850	E	n	coronal	n_coronal	0.999999	0.000001
1851	E	pause	coronal	pause_coronal	0.999993	0.000007
1852	E	coronal	labial	coronal_labial	0.996087	0.003913
1853	a	labial	coronal	labial_coronal	1.000000	0.000000
1854	a	coronal	coronal	coronal_coronal	0.999969	0.000031
1855	a	n	coronal	n_coronal	0.999920	0.000080
1856	a	coronal	m	coronal_m	0.999996	0.000004
1857	a	coronal	dorsal	coronal_dorsal	0.999982	0.000018
1858	a	n	coronal	n_coronal	0.997384	0.002616
1859	a	n	labial	n_labial	0.999992	0.000008
1860	a	dorsal	coronal	dorsal_coronal	0.995517	0.004483
1861	a	coronal	dorsal	coronal_dorsal	0.996658	0.003342
1862	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1863	a	coronal	coronal	coronal_coronal	0.989565	0.010435
1864	a	labial	dorsal	labial_dorsal	0.999970	0.000030
1865	a	labial	pause	labial_pause	0.999967	0.000033
1866	a	coronal	pause	coronal_pause	1.000000	0.000000
1867	a	dorsal	coronal	dorsal_coronal	0.955138	0.044862
1868	a	coronal	pause	coronal_pause	0.999983	0.000017
1869	a	labial	dorsal	labial_dorsal	0.999986	0.000014
1870	a	labial	pause	labial_pause	0.915291	0.084709
1871	a	n	dorsal	n_dorsal	0.907804	0.092196
1872	a	dorsal	dorsal	dorsal_dorsal	0.982357	0.017643
1873	a	labial	labial	labial_labial	0.996397	0.003603
1874	a	labial	pause	labial_pause	0.993647	0.006353
1875	a	coronal	pause	coronal_pause	0.999998	0.000002
1876	a	pause	dorsal	pause_dorsal	1.000000	0.000000
1877	a	dorsal	pause	dorsal_pause	0.995626	0.004374
1878	a	labial	coronal	labial_coronal	1.000000	0.000000
1879	a	pause	coronal	pause_coronal	0.999996	0.000004
1880	a	labial	labial	labial_labial	0.999999	0.000001
1881	E	dorsal	coronal	dorsal_coronal	0.994243	0.005757
1882	E	dorsal	dorsal	dorsal_dorsal	0.125278	0.874722
1883	E	coronal	n	coronal_n	0.044599	0.955401
1884	E	n	labial	n_labial	0.999998	0.000002
1885	E	m	n	m_n	0.000707	0.999293
1886	E	dorsal	pause	dorsal_pause	0.397235	0.602765
1887	E	dorsal	n	dorsal_n	0.001425	0.998575
1888	E	dorsal	pause	dorsal_pause	0.973288	0.026712
1889	E	labial	labial	labial_labial	0.996944	0.003057
1890	E	coronal	pause	coronal_pause	0.998935	0.001065
1891	E	coronal	coronal	coronal_coronal	0.000207	0.999793
1892	E	coronal	coronal	coronal_coronal	0.995042	0.004957
1893	E	coronal	dorsal	coronal_dorsal	0.013157	0.986843
1894	E	dorsal	pause	dorsal_pause	0.999972	0.000028
1895	E	coronal	coronal	coronal_coronal	0.016023	0.983977
1896	E	labial	coronal	labial_coronal	0.999473	0.000527
1897	E	dorsal	m	dorsal_m	0.999932	0.000068
1898	E	coronal	labial	coronal_labial	0.999161	0.000839
1899	E	coronal	coronal	coronal_coronal	0.076967	0.923033
1900	E	coronal	dorsal	coronal_dorsal	0.037089	0.962911
1901	E	coronal	labial	coronal_labial	0.999998	0.000002
1902	E	dorsal	coronal	dorsal_coronal	0.089998	0.910002
1903	E	labial	labial	labial_labial	0.689077	0.310924
1904	E	pause	coronal	pause_coronal	1.000000	0.000000
1905	E	labial	labial	labial_labial	0.069047	0.930953
1906	E	m	pause	m_pause	1.000000	0.000000
1907	E	pause	dorsal	pause_dorsal	0.923557	0.076443
1908	E	m	m	m_m	0.999998	0.000002
1909	a	coronal	labial	coronal_labial	0.999994	0.000006
1910	a	labial	coronal	labial_coronal	0.999009	0.000991
1911	a	coronal	pause	coronal_pause	1.000000	0.000000
1912	a	coronal	coronal	coronal_coronal	0.999997	0.000003
1913	a	pause	labial	pause_labial	0.105999	0.894001
1914	a	labial	coronal	labial_coronal	1.000000	0.000000
1915	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1916	a	coronal	coronal	coronal_coronal	1.000000	0.000000
1917	a	dorsal	dorsal	dorsal_dorsal	0.999297	0.000703
1918	a	labial	coronal	labial_coronal	0.999897	0.000103
1919	a	labial	n	labial_n	0.284904	0.715096
1920	a	coronal	labial	coronal_labial	0.095932	0.904068
1921	a	labial	coronal	labial_coronal	0.999837	0.000163
1922	a	coronal	pause	coronal_pause	1.000000	0.000000
1923	a	labial	coronal	labial_coronal	0.999333	0.000667
1924	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
1925	a	coronal	coronal	coronal_coronal	0.740533	0.259467
1926	a	dorsal	coronal	dorsal_coronal	0.999361	0.000639
1927	a	coronal	labial	coronal_labial	0.999765	0.000235
1928	a	coronal	dorsal	coronal_dorsal	1.000000	0.000000
1929	a	n	pause	n_pause	0.391573	0.608427
1930	a	m	dorsal	m_dorsal	1.000000	0.000000
1931	a	coronal	labial	coronal_labial	1.000000	0.000000
