	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1548	E	coronal	coronal	coronal_coronal	0.155315	0.844685
1549	E	m	coronal	m_coronal	0.855243	0.144757
1550	E	coronal	labial	coronal_labial	0.176878	0.823122
1551	E	dorsal	pause	dorsal_pause	0.929428	0.070572
1552	E	coronal	dorsal	coronal_dorsal	0.643384	0.356616
1553	E	pause	dorsal	pause_dorsal	0.599447	0.400553
1554	E	dorsal	pause	dorsal_pause	0.097338	0.902662
1555	E	m	pause	m_pause	0.964894	0.035106
1556	E	labial	coronal	labial_coronal	0.912016	0.087984
1557	E	coronal	coronal	coronal_coronal	0.940317	0.059683
1558	E	dorsal	coronal	dorsal_coronal	0.873059	0.126941
1559	E	coronal	coronal	coronal_coronal	0.792508	0.207492
1560	E	coronal	coronal	coronal_coronal	0.778428	0.221572
1561	E	dorsal	m	dorsal_m	0.113436	0.886564
1562	E	labial	labial	labial_labial	0.884746	0.115254
1563	E	dorsal	coronal	dorsal_coronal	0.935716	0.064284
1564	E	labial	m	labial_m	0.928018	0.071982
1565	E	coronal	coronal	coronal_coronal	0.789432	0.210569
1566	E	dorsal	coronal	dorsal_coronal	0.169114	0.830886
1567	E	labial	coronal	labial_coronal	0.078335	0.921665
1568	E	coronal	n	coronal_n	0.733422	0.266578
1569	E	labial	coronal	labial_coronal	0.941017	0.058983
1570	E	m	coronal	m_coronal	0.940784	0.059216
1571	E	coronal	labial	coronal_labial	0.167773	0.832227
1572	E	coronal	pause	coronal_pause	0.804525	0.195475
1573	a	labial	pause	labial_pause	0.503659	0.496341
1574	a	coronal	pause	coronal_pause	0.847706	0.152294
1575	a	coronal	coronal	coronal_coronal	0.879862	0.120138
1576	a	dorsal	pause	dorsal_pause	0.759235	0.240765
1577	a	labial	pause	labial_pause	0.818262	0.181738
1578	a	labial	coronal	labial_coronal	0.725971	0.274029
1579	a	coronal	pause	coronal_pause	0.624908	0.375092
1580	a	labial	pause	labial_pause	0.784186	0.215814
1581	a	dorsal	labial	dorsal_labial	0.253625	0.746375
1582	a	coronal	pause	coronal_pause	0.597407	0.402593
1583	a	pause	labial	pause_labial	0.673106	0.326894
1584	a	coronal	m	coronal_m	0.783480	0.216520
1585	a	m	labial	m_labial	0.781626	0.218374
1586	a	coronal	labial	coronal_labial	0.956362	0.043638
1587	a	labial	m	labial_m	0.638746	0.361254
1588	a	dorsal	pause	dorsal_pause	0.842131	0.157869
1589	a	coronal	pause	coronal_pause	0.861158	0.138842
1590	a	dorsal	pause	dorsal_pause	0.815723	0.184277
1591	a	dorsal	coronal	dorsal_coronal	0.900655	0.099346
1592	a	labial	pause	labial_pause	0.694531	0.305469
1593	a	m	labial	m_labial	0.874244	0.125756
1594	a	labial	pause	labial_pause	0.807796	0.192204
1595	a	labial	coronal	labial_coronal	0.446094	0.553906
1596	a	coronal	pause	coronal_pause	0.579938	0.420062
1597	a	coronal	pause	coronal_pause	0.427570	0.572430
1598	a	pause	coronal	pause_coronal	0.618823	0.381177
1599	a	coronal	coronal	coronal_coronal	0.928547	0.071453
1600	a	pause	coronal	pause_coronal	0.918467	0.081533
1601	E	dorsal	pause	dorsal_pause	0.307943	0.692057
1602	E	pause	dorsal	pause_dorsal	0.144799	0.855201
1603	E	dorsal	pause	dorsal_pause	0.073284	0.926716
1604	E	dorsal	pause	dorsal_pause	0.553738	0.446262
1605	E	m	m	m_m	0.819155	0.180845
1606	E	dorsal	coronal	dorsal_coronal	0.893606	0.106394
1607	E	dorsal	coronal	dorsal_coronal	0.678584	0.321416
1608	E	dorsal	coronal	dorsal_coronal	0.889778	0.110222
1609	E	dorsal	labial	dorsal_labial	0.126143	0.873857
1610	E	dorsal	coronal	dorsal_coronal	0.869417	0.130583
1611	E	coronal	coronal	coronal_coronal	0.740127	0.259873
1612	E	coronal	labial	coronal_labial	0.123363	0.876637
1613	E	dorsal	pause	dorsal_pause	0.682361	0.317639
1614	E	coronal	dorsal	coronal_dorsal	0.781882	0.218118
1615	E	labial	coronal	labial_coronal	0.738609	0.261391
1616	E	m	n	m_n	0.537986	0.462014
1617	E	labial	dorsal	labial_dorsal	0.101618	0.898382
1618	E	dorsal	coronal	dorsal_coronal	0.896938	0.103062
1619	E	m	coronal	m_coronal	0.718584	0.281416
1620	E	labial	coronal	labial_coronal	0.104552	0.895448
1621	E	m	pause	m_pause	0.716667	0.283333
1622	E	labial	coronal	labial_coronal	0.694973	0.305027
1623	E	dorsal	coronal	dorsal_coronal	0.739417	0.260583
1624	E	labial	dorsal	labial_dorsal	0.925106	0.074894
1625	E	labial	coronal	labial_coronal	0.857393	0.142607
1626	E	labial	coronal	labial_coronal	0.088878	0.911122
1627	E	coronal	n	coronal_n	0.172518	0.827482
1628	E	coronal	coronal	coronal_coronal	0.859749	0.140251
1629	a	labial	labial	labial_labial	0.904923	0.095077
1630	a	coronal	pause	coronal_pause	0.788492	0.211508
1631	a	dorsal	dorsal	dorsal_dorsal	0.820568	0.179432
1632	a	dorsal	m	dorsal_m	0.895931	0.104069
1633	a	coronal	m	coronal_m	0.854090	0.145910
1634	a	m	coronal	m_coronal	0.881985	0.118015
1635	a	labial	pause	labial_pause	0.879077	0.120923
1636	a	labial	dorsal	labial_dorsal	0.881066	0.118934
1637	a	coronal	m	coronal_m	0.786147	0.213853
1638	a	labial	pause	labial_pause	0.967257	0.032743
1639	a	pause	labial	pause_labial	0.952583	0.047417
1640	a	pause	n	pause_n	0.861645	0.138355
1641	a	labial	pause	labial_pause	0.663840	0.336160
1642	a	m	coronal	m_coronal	0.951447	0.048553
1643	a	pause	coronal	pause_coronal	0.311632	0.688368
1644	a	coronal	coronal	coronal_coronal	0.782565	0.217435
1645	a	dorsal	pause	dorsal_pause	0.476815	0.523185
1646	a	pause	coronal	pause_coronal	0.874470	0.125530
1647	a	coronal	coronal	coronal_coronal	0.785432	0.214568
1648	a	coronal	labial	coronal_labial	0.933914	0.066086
1649	a	dorsal	dorsal	dorsal_dorsal	0.906686	0.093314
1650	a	labial	coronal	labial_coronal	0.877809	0.122191
1651	a	pause	coronal	pause_coronal	0.753976	0.246024
1652	a	labial	pause	labial_pause	0.888963	0.111037
1653	a	dorsal	labial	dorsal_labial	0.825066	0.174934
1654	a	m	coronal	m_coronal	0.907948	0.092052
1655	a	dorsal	dorsal	dorsal_dorsal	0.801833	0.198167
1656	a	coronal	m	coronal_m	0.882332	0.117668
1657	E	coronal	dorsal	coronal_dorsal	0.040321	0.959679
1658	E	labial	coronal	labial_coronal	0.091039	0.908961
1659	E	coronal	m	coronal_m	0.102451	0.897549
1660	E	dorsal	coronal	dorsal_coronal	0.648431	0.351570
1661	E	dorsal	coronal	dorsal_coronal	0.066346	0.933654
1662	E	dorsal	pause	dorsal_pause	0.831405	0.168595
1663	E	coronal	dorsal	coronal_dorsal	0.119559	0.880441
1664	E	coronal	coronal	coronal_coronal	0.092251	0.907749
1665	E	coronal	coronal	coronal_coronal	0.143333	0.856667
1666	E	labial	coronal	labial_coronal	0.910720	0.089280
1667	E	labial	dorsal	labial_dorsal	0.865621	0.134379
1668	E	coronal	n	coronal_n	0.122840	0.877160
1669	E	coronal	coronal	coronal_coronal	0.775691	0.224309
1670	E	coronal	pause	coronal_pause	0.800778	0.199222
1671	E	labial	coronal	labial_coronal	0.851735	0.148265
1672	E	labial	dorsal	labial_dorsal	0.827865	0.172135
1673	E	m	dorsal	m_dorsal	0.922271	0.077729
1674	E	coronal	coronal	coronal_coronal	0.815983	0.184017
1675	E	coronal	dorsal	coronal_dorsal	0.881428	0.118572
1676	E	coronal	n	coronal_n	0.545764	0.454236
1677	E	dorsal	pause	dorsal_pause	0.877396	0.122604
1678	E	labial	dorsal	labial_dorsal	0.748134	0.251866
1679	E	coronal	dorsal	coronal_dorsal	0.079919	0.920081
1680	E	dorsal	pause	dorsal_pause	0.106823	0.893177
1681	E	coronal	dorsal	coronal_dorsal	0.756612	0.243388
1682	E	dorsal	coronal	dorsal_coronal	0.710150	0.289850
1683	a	coronal	pause	coronal_pause	0.366575	0.633425
1684	E	coronal	dorsal	coronal_dorsal	0.658171	0.341829
1685	a	coronal	dorsal	coronal_dorsal	0.762569	0.237431
1686	E	pause	m	pause_m	0.131834	0.868166
1687	a	pause	coronal	pause_coronal	0.862907	0.137093
1688	a	dorsal	coronal	dorsal_coronal	0.673160	0.326839
1689	a	coronal	dorsal	coronal_dorsal	0.901077	0.098923
1690	a	pause	n	pause_n	0.684879	0.315121
1691	a	pause	labial	pause_labial	0.770192	0.229808
1692	a	pause	labial	pause_labial	0.576754	0.423246
1693	a	coronal	coronal	coronal_coronal	0.744296	0.255704
1694	a	coronal	coronal	coronal_coronal	0.938249	0.061751
1695	a	dorsal	coronal	dorsal_coronal	0.666366	0.333634
1696	a	coronal	labial	coronal_labial	0.654392	0.345608
1697	a	coronal	dorsal	coronal_dorsal	0.933833	0.066167
1698	a	coronal	pause	coronal_pause	0.783772	0.216228
1699	a	coronal	pause	coronal_pause	0.428765	0.571235
1700	a	labial	dorsal	labial_dorsal	0.743194	0.256806
1701	a	coronal	pause	coronal_pause	0.710598	0.289402
1702	a	m	dorsal	m_dorsal	0.888525	0.111475
1703	a	labial	coronal	labial_coronal	0.757508	0.242492
1704	a	dorsal	pause	dorsal_pause	0.530118	0.469882
1705	a	labial	dorsal	labial_dorsal	0.673671	0.326329
1706	a	labial	coronal	labial_coronal	0.856117	0.143883
1707	a	pause	labial	pause_labial	0.712078	0.287922
1708	a	coronal	dorsal	coronal_dorsal	0.840067	0.159933
1709	a	coronal	coronal	coronal_coronal	0.642118	0.357882
1710	a	coronal	coronal	coronal_coronal	0.495400	0.504600
1711	a	labial	m	labial_m	0.854321	0.145679
1712	a	coronal	pause	coronal_pause	0.524516	0.475484
1713	E	coronal	coronal	coronal_coronal	0.163070	0.836930
1714	E	m	coronal	m_coronal	0.613980	0.386020
1715	E	dorsal	pause	dorsal_pause	0.770267	0.229733
1716	E	dorsal	coronal	dorsal_coronal	0.832073	0.167927
1717	E	labial	dorsal	labial_dorsal	0.103560	0.896440
1718	E	labial	dorsal	labial_dorsal	0.795791	0.204209
1719	E	coronal	labial	coronal_labial	0.925588	0.074412
1720	E	coronal	n	coronal_n	0.742026	0.257974
1721	E	m	coronal	m_coronal	0.841952	0.158048
1722	E	labial	dorsal	labial_dorsal	0.166509	0.833491
1723	E	m	m	m_m	0.155601	0.844399
1724	E	coronal	pause	coronal_pause	0.249934	0.750066
1725	E	coronal	coronal	coronal_coronal	0.649695	0.350305
1726	E	coronal	labial	coronal_labial	0.716497	0.283503
1727	E	n	coronal	n_coronal	0.787236	0.212764
1728	E	n	coronal	n_coronal	0.805655	0.194345
1729	E	n	labial	n_labial	0.905948	0.094052
1730	E	m	coronal	m_coronal	0.143426	0.856574
1731	E	coronal	labial	coronal_labial	0.508785	0.491215
1732	E	m	n	m_n	0.131929	0.868071
1733	E	labial	dorsal	labial_dorsal	0.143876	0.856124
1734	E	labial	coronal	labial_coronal	0.123894	0.876106
1735	E	labial	coronal	labial_coronal	0.912587	0.087412
1736	E	dorsal	labial	dorsal_labial	0.795740	0.204260
1737	E	labial	pause	labial_pause	0.942775	0.057225
1738	E	n	coronal	n_coronal	0.122350	0.877650
1739	E	coronal	dorsal	coronal_dorsal	0.155245	0.844755
1740	E	dorsal	pause	dorsal_pause	0.957030	0.042970
1741	a	dorsal	m	dorsal_m	0.914528	0.085472
1742	a	n	coronal	n_coronal	0.797575	0.202425
1743	a	coronal	labial	coronal_labial	0.917947	0.082053
1744	a	coronal	coronal	coronal_coronal	0.779916	0.220084
1745	a	dorsal	labial	dorsal_labial	0.621783	0.378217
1746	a	labial	dorsal	labial_dorsal	0.913539	0.086461
1747	a	dorsal	m	dorsal_m	0.761983	0.238017
1748	a	coronal	pause	coronal_pause	0.955073	0.044927
1749	a	coronal	dorsal	coronal_dorsal	0.918907	0.081093
1750	a	n	coronal	n_coronal	0.797143	0.202857
1751	a	coronal	dorsal	coronal_dorsal	0.772183	0.227817
1752	a	labial	m	labial_m	0.874732	0.125268
1753	a	labial	pause	labial_pause	0.460359	0.539641
1754	a	coronal	n	coronal_n	0.810927	0.189073
1755	a	dorsal	dorsal	dorsal_dorsal	0.780992	0.219008
1756	a	dorsal	labial	dorsal_labial	0.468051	0.531949
1757	a	labial	coronal	labial_coronal	0.811368	0.188632
1758	a	labial	coronal	labial_coronal	0.834152	0.165848
1759	a	labial	pause	labial_pause	0.820696	0.179304
1760	a	dorsal	dorsal	dorsal_dorsal	0.877924	0.122076
1761	a	labial	pause	labial_pause	0.397947	0.602053
1762	a	m	coronal	m_coronal	0.962341	0.037659
1763	a	coronal	dorsal	coronal_dorsal	0.874272	0.125728
1764	a	labial	pause	labial_pause	0.506946	0.493054
1765	a	coronal	n	coronal_n	0.949427	0.050573
1766	a	coronal	labial	coronal_labial	0.967990	0.032010
1767	a	dorsal	coronal	dorsal_coronal	0.905931	0.094069
1768	a	coronal	coronal	coronal_coronal	0.503744	0.496256
1769	E	dorsal	pause	dorsal_pause	0.932697	0.067303
1770	E	dorsal	pause	dorsal_pause	0.883225	0.116775
1771	E	m	coronal	m_coronal	0.602544	0.397456
1772	E	labial	dorsal	labial_dorsal	0.133775	0.866225
1773	E	dorsal	pause	dorsal_pause	0.939335	0.060665
1774	E	dorsal	pause	dorsal_pause	0.970770	0.029230
1775	E	m	dorsal	m_dorsal	0.146015	0.853985
1776	E	dorsal	pause	dorsal_pause	0.922489	0.077511
1777	E	labial	dorsal	labial_dorsal	0.964074	0.035926
1778	E	dorsal	pause	dorsal_pause	0.806319	0.193681
1779	E	labial	coronal	labial_coronal	0.117226	0.882774
1780	E	dorsal	pause	dorsal_pause	0.889868	0.110132
1781	E	dorsal	pause	dorsal_pause	0.903435	0.096565
1782	E	coronal	coronal	coronal_coronal	0.866759	0.133241
1783	E	coronal	coronal	coronal_coronal	0.848164	0.151836
1784	E	m	m	m_m	0.120245	0.879755
1785	E	coronal	coronal	coronal_coronal	0.122032	0.877968
1786	E	coronal	dorsal	coronal_dorsal	0.099247	0.900753
1787	E	labial	dorsal	labial_dorsal	0.531199	0.468801
1788	E	m	coronal	m_coronal	0.922287	0.077713
1789	E	coronal	dorsal	coronal_dorsal	0.949293	0.050707
1790	E	coronal	coronal	coronal_coronal	0.907408	0.092592
1791	E	dorsal	dorsal	dorsal_dorsal	0.163522	0.836478
1792	E	m	pause	m_pause	0.888640	0.111360
1793	E	coronal	n	coronal_n	0.964461	0.035539
1794	E	coronal	coronal	coronal_coronal	0.935231	0.064769
1795	E	labial	labial	labial_labial	0.136182	0.863818
1796	E	labial	dorsal	labial_dorsal	0.921085	0.078915
1797	a	coronal	labial	coronal_labial	0.934015	0.065985
1798	a	m	coronal	m_coronal	0.965738	0.034262
1799	a	labial	coronal	labial_coronal	0.729862	0.270138
1800	a	labial	labial	labial_labial	0.640816	0.359184
1801	a	dorsal	labial	dorsal_labial	0.773504	0.226496
1802	a	n	n	n_n	0.987133	0.012867
1803	a	coronal	m	coronal_m	0.926225	0.073775
1804	a	coronal	pause	coronal_pause	0.636365	0.363635
1805	a	labial	coronal	labial_coronal	0.771515	0.228485
1806	a	dorsal	pause	dorsal_pause	0.519545	0.480454
1807	a	dorsal	m	dorsal_m	0.757711	0.242289
1808	a	labial	coronal	labial_coronal	0.824145	0.175855
1809	a	coronal	dorsal	coronal_dorsal	0.915057	0.084943
1810	a	coronal	m	coronal_m	0.902212	0.097788
1811	a	coronal	dorsal	coronal_dorsal	0.771007	0.228993
1812	a	coronal	dorsal	coronal_dorsal	0.419765	0.580235
1813	a	dorsal	dorsal	dorsal_dorsal	0.710308	0.289692
1814	a	labial	coronal	labial_coronal	0.936414	0.063586
1815	a	coronal	coronal	coronal_coronal	0.916150	0.083850
1816	a	coronal	pause	coronal_pause	0.882678	0.117322
1817	a	dorsal	coronal	dorsal_coronal	0.699943	0.300057
1818	a	pause	labial	pause_labial	0.844931	0.155069
1819	a	coronal	n	coronal_n	0.960770	0.039230
1820	a	coronal	labial	coronal_labial	0.910027	0.089973
1821	a	dorsal	pause	dorsal_pause	0.439924	0.560076
1822	a	dorsal	labial	dorsal_labial	0.637436	0.362564
1823	a	coronal	dorsal	coronal_dorsal	0.872330	0.127670
1824	a	dorsal	coronal	dorsal_coronal	0.818619	0.181381
1825	E	labial	coronal	labial_coronal	0.113521	0.886479
1826	E	dorsal	dorsal	dorsal_dorsal	0.932305	0.067695
1827	E	coronal	coronal	coronal_coronal	0.151887	0.848113
1828	E	dorsal	pause	dorsal_pause	0.709914	0.290086
1829	E	coronal	coronal	coronal_coronal	0.101454	0.898546
1830	E	dorsal	pause	dorsal_pause	0.121468	0.878532
1831	E	coronal	labial	coronal_labial	0.097045	0.902955
1832	E	pause	coronal	pause_coronal	0.893211	0.106789
1833	E	pause	n	pause_n	0.777070	0.222930
1834	E	labial	dorsal	labial_dorsal	0.143124	0.856876
1835	E	dorsal	coronal	dorsal_coronal	0.083177	0.916823
1836	E	dorsal	labial	dorsal_labial	0.891710	0.108290
1837	E	dorsal	pause	dorsal_pause	0.116342	0.883658
1838	E	dorsal	coronal	dorsal_coronal	0.879553	0.120447
1839	E	dorsal	coronal	dorsal_coronal	0.902401	0.097599
1840	E	coronal	coronal	coronal_coronal	0.499305	0.500695
1841	E	labial	dorsal	labial_dorsal	0.906578	0.093422
1842	E	labial	labial	labial_labial	0.667222	0.332778
1843	E	labial	dorsal	labial_dorsal	0.863871	0.136129
1844	E	dorsal	pause	dorsal_pause	0.883511	0.116489
1845	E	dorsal	pause	dorsal_pause	0.645232	0.354768
1846	E	coronal	dorsal	coronal_dorsal	0.967517	0.032483
1847	E	labial	coronal	labial_coronal	0.388369	0.611631
1848	E	dorsal	pause	dorsal_pause	0.851339	0.148661
1849	E	coronal	coronal	coronal_coronal	0.909282	0.090718
1850	E	n	coronal	n_coronal	0.824656	0.175344
1851	E	pause	coronal	pause_coronal	0.902954	0.097046
1852	E	coronal	labial	coronal_labial	0.473484	0.526516
1853	a	labial	coronal	labial_coronal	0.931429	0.068571
1854	a	coronal	coronal	coronal_coronal	0.885240	0.114760
1855	a	n	coronal	n_coronal	0.884682	0.115318
1856	a	coronal	m	coronal_m	0.871774	0.128226
1857	a	coronal	dorsal	coronal_dorsal	0.717207	0.282793
1858	a	n	coronal	n_coronal	0.875890	0.124110
1859	a	n	labial	n_labial	0.838730	0.161270
1860	a	dorsal	coronal	dorsal_coronal	0.319930	0.680070
1861	a	coronal	dorsal	coronal_dorsal	0.543358	0.456642
1862	a	dorsal	coronal	dorsal_coronal	0.903477	0.096523
1863	a	coronal	coronal	coronal_coronal	0.646040	0.353960
1864	a	labial	dorsal	labial_dorsal	0.184593	0.815407
1865	a	labial	pause	labial_pause	0.780861	0.219139
1866	a	coronal	pause	coronal_pause	0.850259	0.149741
1867	a	dorsal	coronal	dorsal_coronal	0.528991	0.471009
1868	a	coronal	pause	coronal_pause	0.869119	0.130881
1869	a	labial	dorsal	labial_dorsal	0.860545	0.139455
1870	a	labial	pause	labial_pause	0.185036	0.814964
1871	a	n	dorsal	n_dorsal	0.873502	0.126498
1872	a	dorsal	dorsal	dorsal_dorsal	0.565451	0.434549
1873	a	labial	labial	labial_labial	0.917666	0.082334
1874	a	labial	pause	labial_pause	0.516017	0.483983
1875	a	coronal	pause	coronal_pause	0.802374	0.197626
1876	a	pause	dorsal	pause_dorsal	0.918150	0.081850
1877	a	dorsal	pause	dorsal_pause	0.789383	0.210617
1878	a	labial	coronal	labial_coronal	0.863015	0.136985
1879	a	pause	coronal	pause_coronal	0.952195	0.047805
1880	a	labial	labial	labial_labial	0.693840	0.306160
1881	E	dorsal	coronal	dorsal_coronal	0.932408	0.067592
1882	E	dorsal	dorsal	dorsal_dorsal	0.717626	0.282374
1883	E	coronal	n	coronal_n	0.453647	0.546353
1884	E	n	labial	n_labial	0.924072	0.075928
1885	E	m	n	m_n	0.114967	0.885033
1886	E	dorsal	pause	dorsal_pause	0.787872	0.212128
1887	E	dorsal	n	dorsal_n	0.806641	0.193359
1888	E	dorsal	pause	dorsal_pause	0.831968	0.168032
1889	E	labial	labial	labial_labial	0.570376	0.429624
1890	E	coronal	pause	coronal_pause	0.796866	0.203134
1891	E	coronal	coronal	coronal_coronal	0.080021	0.919979
1892	E	coronal	coronal	coronal_coronal	0.576341	0.423659
1893	E	coronal	dorsal	coronal_dorsal	0.071274	0.928726
1894	E	dorsal	pause	dorsal_pause	0.805273	0.194727
1895	E	coronal	coronal	coronal_coronal	0.553172	0.446828
1896	E	labial	coronal	labial_coronal	0.834795	0.165205
1897	E	dorsal	m	dorsal_m	0.826520	0.173480
1898	E	coronal	labial	coronal_labial	0.811146	0.188854
1899	E	coronal	coronal	coronal_coronal	0.634931	0.365069
1900	E	coronal	dorsal	coronal_dorsal	0.057468	0.942532
1901	E	coronal	labial	coronal_labial	0.911649	0.088351
1902	E	dorsal	coronal	dorsal_coronal	0.223440	0.776560
1903	E	labial	labial	labial_labial	0.663783	0.336217
1904	E	pause	coronal	pause_coronal	0.935614	0.064386
1905	E	labial	labial	labial_labial	0.156098	0.843902
1906	E	m	pause	m_pause	0.928488	0.071512
1907	E	pause	dorsal	pause_dorsal	0.502387	0.497613
1908	E	m	m	m_m	0.945914	0.054086
1909	a	coronal	labial	coronal_labial	0.956627	0.043372
1910	a	labial	coronal	labial_coronal	0.742153	0.257847
1911	a	coronal	pause	coronal_pause	0.979135	0.020865
1912	a	coronal	coronal	coronal_coronal	0.946240	0.053760
1913	a	pause	labial	pause_labial	0.664245	0.335755
1914	a	labial	coronal	labial_coronal	0.853654	0.146346
1915	a	dorsal	coronal	dorsal_coronal	0.962138	0.037862
1916	a	coronal	coronal	coronal_coronal	0.886619	0.113381
1917	a	dorsal	dorsal	dorsal_dorsal	0.438178	0.561822
1918	a	labial	coronal	labial_coronal	0.728737	0.271263
1919	a	labial	n	labial_n	0.504514	0.495486
1920	a	coronal	labial	coronal_labial	0.324245	0.675755
1921	a	labial	coronal	labial_coronal	0.737636	0.262364
1922	a	coronal	pause	coronal_pause	0.986723	0.013277
1923	a	labial	coronal	labial_coronal	0.641292	0.358708
1924	a	dorsal	coronal	dorsal_coronal	0.953171	0.046829
1925	a	coronal	coronal	coronal_coronal	0.660988	0.339012
1926	a	dorsal	coronal	dorsal_coronal	0.747755	0.252245
1927	a	coronal	labial	coronal_labial	0.623503	0.376497
1928	a	coronal	dorsal	coronal_dorsal	0.772046	0.227954
1929	a	n	pause	n_pause	0.761598	0.238402
1930	a	m	dorsal	m_dorsal	0.933155	0.066845
1931	a	coronal	labial	coronal_labial	0.944309	0.055691
1932	a	labial	labial	labial_labial	0.799388	0.200612
1933	a	dorsal	dorsal	dorsal_dorsal	0.837350	0.162650
1934	a	labial	coronal	labial_coronal	0.702629	0.297371
1935	a	n	coronal	n_coronal	0.856223	0.143777
1936	a	labial	dorsal	labial_dorsal	0.883443	0.116557
1937	E	coronal	dorsal	coronal_dorsal	0.906928	0.093072
1938	E	coronal	coronal	coronal_coronal	0.084315	0.915685
1939	E	m	m	m_m	0.855808	0.144192
1940	E	dorsal	n	dorsal_n	0.875393	0.124607
1941	E	m	coronal	m_coronal	0.077783	0.922217
1942	E	coronal	coronal	coronal_coronal	0.112402	0.887598
1943	E	coronal	dorsal	coronal_dorsal	0.837484	0.162516
1944	E	dorsal	coronal	dorsal_coronal	0.964119	0.035881
1945	E	coronal	dorsal	coronal_dorsal	0.099415	0.900585
1946	E	m	m	m_m	0.746773	0.253227
1947	E	coronal	dorsal	coronal_dorsal	0.890382	0.109618
1948	E	coronal	labial	coronal_labial	0.810773	0.189227
1949	E	dorsal	pause	dorsal_pause	0.768652	0.231348
